sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;JPDuffy;2016-05-09 17:15;4;1;""To equate basic rights to privacy to Jim Crow laws is in unfathomable." - @LtGovDanForest on radio w/t @tperkins #hb2 #keepncsafe";;@LtGovDanForest @tperkins;#hb2 #keepncsafe;"729781801355448320";https://twitter.com/JPDuffy/status/729781801355448320
KeepNCSafe;JPDuffy;2016-05-09 17:11;4;1;"The DOJ is "rewriting civil rights law." - @LtGovDanForest to @tperkins #HB2 #keepncsafe";;@LtGovDanForest @tperkins;#HB2 #keepncsafe;"729780894639263745";https://twitter.com/JPDuffy/status/729780894639263745
KeepNCSafe;JMLumpkins;2016-05-09 16:59;1;1;"Liberal Hollywood trying to strongarm the people. Stay in ur lane & stick to acting Phil. #keepNCSafe #PatDelivered https:// twitter.com/BBBaumgartner/ status/729706737444360192 ";;;#keepNCSafe #PatDelivered;"729777761204764672";https://twitter.com/JMLumpkins/status/729777761204764672
KeepNCSafe;AmericanFamAssc;2016-05-09 14:57;25;13;". @TheJusticeDept is going after NC in order to assure men have access to the same bathroom as little girls. #ncpol #keepncsafe";;@TheJusticeDept;#ncpol #keepncsafe;"729747059570511872";https://twitter.com/AmericanFamAssc/status/729747059570511872
KeepNCSafe;AmericanFamAssc;2016-05-09 13:26;30;46;". @TheJusticeDept has no authority to regulate funding into North Carolina. Congress regulates funding. #HB2 #ncpol #keepncsafe";;@TheJusticeDept;#HB2 #ncpol #keepncsafe;"729724319031386112";https://twitter.com/AmericanFamAssc/status/729724319031386112
KeepNCSafe;LacMafe;2016-05-09 13:21;1;2;"@PatMcCroryNC -DOJ wants to blackmail our state, our kids. thank you Governor for standing for common sense #KeepNCsafe";;@PatMcCroryNC;#KeepNCsafe;"729722875939332096";https://twitter.com/LacMafe/status/729722875939332096
KeepNCSafe;AmericanFamAssc;2016-05-09 12:57;27;45;"Kudos to @PatMcCroryNC for standing up against our tyrannical government! #ncpol #HB2 #keepncsafe";;@PatMcCroryNC;#ncpol #HB2 #keepncsafe;"729716925144694784";https://twitter.com/AmericanFamAssc/status/729716925144694784
KeepNCSafe;FRCdc;2016-05-09 11:42;29;18;"If the White House can dictate the bathroom policies of America, what could possibly be beyond their reach? @tperkins #keepNCsafe";;@tperkins;#keepNCsafe;"729698041083641856";https://twitter.com/FRCdc/status/729698041083641856
KeepNCSafe;JPDuffy;2016-05-09 11:33;7;11;""I commend @PatMcCroryNC for his.. moral clarity in resisting the Obama admin." - @tperkins http://www. frc.org/newsroom/famil y-research-council-commends-nc-governor-for-standing-up-to-dojs-bullying #HB2 #keepncsafe";Washington, DC;@PatMcCroryNC @tperkins;#HB2 #keepncsafe;"729695834288361472";https://twitter.com/JPDuffy/status/729695834288361472
KeepNCSafe;KeepNCSafe;2016-05-01 14:20;0;0;"Go @dennyhamlin hope you want it more than the hornets!";Charlotte, NC;@dennyhamlin;;"726838750999891968";https://twitter.com/KeepNCSafe/status/726838750999891968
KeepNCSafe;NCPlottHound;2016-05-01 07:47;3;0;"At http:// CarolinaPlottHound.com : Whaddaya know, #DurhamNC #transgender lies about #HB2 #KeepNCSafe #NCPOL @NCValues @markcreech @LadyLiberty1885";;@NCValues @markcreech @LadyLiberty1885;#DurhamNC #transgender #HB2 #KeepNCSafe #NCPOL;"726739823248183297";https://twitter.com/NCPlottHound/status/726739823248183297
KeepNCSafe;RightInRaleigh;2016-05-01 01:43;1;0;"Sick of #LeftWing #Extremism #Bullying & #Hate ? Sign the #BoycottTarget Pledge! - http:// bit.ly/1QJ07qj #HB2 #CommonSense to #KeepNCSafe";;;#LeftWing #Extremism #Bullying #Hate #BoycottTarget #HB2 #CommonSense #KeepNCSafe;"726648299915190272";https://twitter.com/RightInRaleigh/status/726648299915190272
KeepNCSafe;NatlBlackRobe;2016-04-30 19:03;1;3;"24 empty boxes of petitions were fraudulently displayed by HRC in NC this week #KeepNCSafe http:// bit.ly/24EmptyBoxes pic.twitter.com/uqNb6J9Sln";;;#KeepNCSafe;"726547437377216512";https://twitter.com/NatlBlackRobe/status/726547437377216512
KeepNCSafe;GQinNC;2016-04-30 15:16;1;1;"What about LGBT animals? #keepNCSafe #HB2 https:// twitter.com/drudge_report/ status/726488630072463361 ";;;#keepNCSafe #HB2;"726490459367985153";https://twitter.com/GQinNC/status/726490459367985153
KeepNCSafe;RightInRaleigh;2016-04-30 13:02;4;1;"#BoycottTarget #NC #HB2 to #KeepNCSafe #ncpol Thank you @PatMcCroryNC & #NCGA https:// twitter.com/BoboFromTexas/ status/726452698489315328 ";;@PatMcCroryNC;#BoycottTarget #NC #HB2 #KeepNCSafe #ncpol #NCGA;"726456596210016262";https://twitter.com/RightInRaleigh/status/726456596210016262
KeepNCSafe;lovngmindfulnss;2016-04-29 17:31;0;1;". @WorkplaceOption . @levie . @bchesky . @GinniRometty . @americanapparel Thank you for opposing #HB2 --Keep it up! #KeepNCSafe and #RepealHB2 !";;@WorkplaceOption @levie @bchesky @GinniRometty @americanapparel;#HB2 #KeepNCSafe #RepealHB2;"726161937210314752";https://twitter.com/lovngmindfulnss/status/726161937210314752
KeepNCSafe;robfoerster;2016-04-29 16:14;0;3;"@SpellingPatrol #HB2 needs to be expanded not repealed!! This is just the beginning! #KeepNCSafe #PraiseGod #StandWithNC #TrumpForAmerica";Huntersville, NC;@SpellingPatrol;#HB2 #KeepNCSafe #PraiseGod #StandWithNC #TrumpForAmerica;"726142736492011520";https://twitter.com/robfoerster/status/726142736492011520
KeepNCSafe;MAFamilyInst;2016-04-29 15:41;0;0;"This satire article about North Carolinas bathroom protection nails it. #hypocrisy #doublestandard #KeepNCSafe https:// twitter.com/AllianceDefend s/status/726131470989930496 ";;;#hypocrisy #doublestandard #KeepNCSafe;"726134230594379776";https://twitter.com/MAFamilyInst/status/726134230594379776
KeepNCSafe;RightInRaleigh;2016-04-29 11:56;1;2;"@BoycottNC #CommonSense to #KeepNCSafe certainly does! Thank you #NCGA & @PatMcCroryNC ! #BoycottTarget @paypal @Springsteen @nba #ncpol";;@BoycottNC @PatMcCroryNC @paypal @Springsteen @nba;#CommonSense #KeepNCSafe #NCGA #BoycottTarget #ncpol;"726077619918266368";https://twitter.com/RightInRaleigh/status/726077619918266368
KeepNCSafe;GQinNC;2016-04-29 11:39;0;0;"Via @WRAL : McCrory on HB2: 'I can't believe we're talking about this' http:// fw.to/i9ujUwG #HB2 #KeepNCSafe @PatMcCroryNC";;@WRAL @PatMcCroryNC;#HB2 #KeepNCSafe;"726073427057074177";https://twitter.com/GQinNC/status/726073427057074177
KeepNCSafe;ChancellorDaws;2016-04-29 04:26;0;0;"Employee said man took pictures in Kroger womens restroom http://www. ajc.com/news/news/empl oyee-said-man-took-pictures-in-kroger-womens-r/njKdG/ #transgender #bathroom #safety #KeepNCSafe #hb2";;;#transgender #bathroom #safety #KeepNCSafe #hb2;"725964520452149249";https://twitter.com/ChancellorDaws/status/725964520452149249
KeepNCSafe;NC_Zero;2016-04-28 19:03;2;1;"Politically Correct but dead wrong. #Hb2 #Target #ncpol #BoycottTarget #KeepNCSafe #ncga https:// twitter.com/NewAmericanMag /status/725822041627197440 ";;;#Hb2 #Target #ncpol #BoycottTarget #KeepNCSafe #ncga;"725822800058003456";https://twitter.com/NC_Zero/status/725822800058003456
KeepNCSafe;NC_Zero;2016-04-28 12:04;0;0;"54 arrested Monday in sit-ins supporting men entering women's bathrooms, showers & locker rooms https://www. lifesitenews.com/news/54-lgbt-a ctivists-arrested-protesting-north-carolina-privacy-law #KeepNCSafe #hb2 #nc";;;#KeepNCSafe #hb2 #nc;"725717313220169728";https://twitter.com/NC_Zero/status/725717313220169728
KeepNCSafe;antipyrine;2016-04-28 11:53;5;1;"@NCHouseSpeaker #TBT to Speaker Moore's bigoted attacks on LGBT NCians - 25yrs ago. #WeAreNotThis #ncpol #keepncsafe pic.twitter.com/D9UNYgobVE";;@NCHouseSpeaker;#TBT #WeAreNotThis #ncpol #keepncsafe;"725714614575620097";https://twitter.com/antipyrine/status/725714614575620097
KeepNCSafe;antipyrine;2016-04-28 11:53;3;1;"@NCHouseSpeaker #TBT to you dividing w/anti-LGBT rhetoric for Jesse Helms 26yrs ago #WeAreNotThis #ncpol #keepncsafe pic.twitter.com/4uNCv5oq8R";;@NCHouseSpeaker;#TBT #WeAreNotThis #ncpol #keepncsafe;"725714508589703168";https://twitter.com/antipyrine/status/725714508589703168
KeepNCSafe;GQinNC;2016-04-28 08:57;0;0;"If (God forbid)I identify as Obama does that get me in the Whitehuse? It's Crazy and absurd just like anti #HB2 arguments. #KeepNCSafe";;;#HB2 #KeepNCSafe;"725670174024732672";https://twitter.com/GQinNC/status/725670174024732672
KeepNCSafe;NCCoastalRltr;2016-04-28 08:03;1;0;"Cool. Maybe all the sheep following the bullies & haters will actually read the bill now? #HB2 #KeepNCSafe https:// twitter.com/newsobserver/s tatus/725083945285636096 ";;;#HB2 #KeepNCSafe;"725656781318426624";https://twitter.com/NCCoastalRltr/status/725656781318426624
KeepNCSafe;NCCoastalRltr;2016-04-28 07:35;3;1;". @dbongino This article is brilliant. You articulate what so many know. Thank you. #HB2 #KeepNCSafe https://www. conservativereview.com/commentary/201 6/04/running-out-of-ways-to-stigmatize-people-the-left-sets-sights-on-bathrooms#sthash.Ug8q9Ttk.dpuf ";;@dbongino;#HB2 #KeepNCSafe #sthash;"725649588930109442";https://twitter.com/NCCoastalRltr/status/725649588930109442
KeepNCSafe;GQinNC;2016-04-28 07:28;1;2;"The left continues its push for moral relativism while too many ppl of faith stay silent. #KeepNCSafe #HB2 https:// twitter.com/intinat/status /725510656225468417 ";;;#KeepNCSafe #HB2;"725647840383524864";https://twitter.com/GQinNC/status/725647840383524864
KeepNCSafe;GQinNC;2016-04-28 07:04;0;0;"Running Out of Ways to Stigmatize People, the Left Sets Sights on Bathrooms https://www. conservativereview.com/commentary/201 6/04/running-out-of-ways-to-stigmatize-people-the-left-sets-sights-on-bathrooms #HB2 #KeepNCSafe";;;#HB2 #KeepNCSafe;"725641955598827520";https://twitter.com/GQinNC/status/725641955598827520
KeepNCSafe;NC_Zero;2016-04-28 06:58;1;0;"Man Undressing in Women's Room Cites #Transgender Rule. #ncpol #hb2 #ncga #nc #ncgov #KeepNCSafe http:// cnsnews.com/blog/eric-sche iner/man-womens-room-cites-transgender-rule ";;;#Transgender #ncpol #hb2 #ncga #nc #ncgov #KeepNCSafe;"725640413063856128";https://twitter.com/NC_Zero/status/725640413063856128
KeepNCSafe;NCCoastalRltr;2016-04-27 21:03;2;0;"#NC Officials Enable Male Reporter Posing as Sexual Predator to Use Female Bathrooms - YouTube #KeepNCSafe @NCValues https:// m.youtube.com/watch?v=wrrBlS 7NLtU&ebc=ANyPxKpLGutIHDv0M5lRcA-Y8qpZrsunKiQFo4CsSerxylo_D45_271U-E4I92X4oLScxyfLlhmgAxdzG2wRzraWasJpwLTjlA ";;@NCValues;#NC #KeepNCSafe;"725490515228123136";https://twitter.com/NCCoastalRltr/status/725490515228123136
KeepNCSafe;GQinNC;2016-04-27 20:36;1;0;"Hypocrisy prevails http://www. carolinacoastonline.com/news_times/opi nions/editorials/article_fffd2136-0180-11e6-9fc3-a79b4bccf244.html#.VyFawy7sdOg.twitter via @tweetmeme @PayPal = Anti LGBT. #KeepNCSafe #HB2";;@tweetmeme @PayPal;# #KeepNCSafe #HB2;"725483860692197377";https://twitter.com/GQinNC/status/725483860692197377
KeepNCSafe;TerriGreenUSA;2016-04-27 20:35;3;0;"I missed this one. A Navy Vet for #HB 2 @GQinNC @NCCoastalRltr #KeepNCSafe https:// twitter.com/ncvalues/statu s/724630479048171521 ";;@GQinNC @NCCoastalRltr;#HB #KeepNCSafe;"725483604155867136";https://twitter.com/TerriGreenUSA/status/725483604155867136
KeepNCSafe;KeepNCSafe;2016-04-27 20:24;0;0;"Let's go buzzzzzzzz city!";Charlotte, NC;;;"725480857591500801";https://twitter.com/KeepNCSafe/status/725480857591500801
KeepNCSafe;NCCoastalRltr;2016-04-27 19:02;3;0;"You believe your rights come from God? You will be broken. .... #HB2 #KeepNCSafe @tamifitzgerald @Heritage_Action https://www. conservativereview.com/commentary/201 6/04/running-out-of-ways-to-stigmatize-people-the-left-sets-sights-on-bathrooms ";;@tamifitzgerald @Heritage_Action;#HB2 #KeepNCSafe;"725460247532412930";https://twitter.com/NCCoastalRltr/status/725460247532412930
KeepNCSafe;KeepNCSafe;2016-04-27 18:40;0;0;"Food for thought....if you can't run your campaign fiscally responsible than what makes me think you can run a nation? #stopthebleeding";Charlotte, NC;;#stopthebleeding;"725454583535931393";https://twitter.com/KeepNCSafe/status/725454583535931393
KeepNCSafe;BubbaNerdus;2016-04-27 15:35;0;1;"NC Committee for the Promotion of Virtue and the Prevention of Vice. #HB2 #NCPol #RepealHB2 #KeepNCSafe pic.twitter.com/vGBhfF2dKI";North Carolina, USA;;#HB2 #NCPol #RepealHB2 #KeepNCSafe;"725407947824717825";https://twitter.com/BubbaNerdus/status/725407947824717825
KeepNCSafe;BubbaNerdus;2016-04-27 15:20;0;1;". @PatMcCroryNC @NCLeg HB2 is way off target! #HB2 #NCPol #HB2 #KeepNCSafe http:// goo.gl/LqulXC pic.twitter.com/67Jtoa1H8C";North Carolina, USA;@PatMcCroryNC @NCLeg;#HB2 #NCPol #HB2 #KeepNCSafe;"725404155330875392";https://twitter.com/BubbaNerdus/status/725404155330875392
KeepNCSafe;APaintingFrenzy;2016-04-27 14:20;0;1;"Raleigh #HB2 < https:// twitter.com/hashtag/HB2?sr c=hash > #ncga < https:// twitter.com/hashtag/ncga?s rc=hash > #keepncsafe < https:// twitter.com/hashtag/keepnc safe?src=hash > < https:// twitter.com/NCHouseSpeaker /status/724665763643162625 >";;;#HB2 #ncga #keepncsafe;"725389123717050368";https://twitter.com/APaintingFrenzy/status/725389123717050368
KeepNCSafe;biblicalrecord;2016-04-27 14:09;1;1;"Rally defends #HB2 against preposterous allegations #keepNCsafe #bathroombill http://www. brnow.org/News/April-201 6/Rally-defends-HB-2-against-preposterous-allegati pic.twitter.com/wUbLvJppLx";;;#HB2 #keepNCsafe #bathroombill;"725386284357787648";https://twitter.com/biblicalrecord/status/725386284357787648
KeepNCSafe;jennyjenn1973;2016-04-27 11:10;0;0;"Can't we all just potty like it's 1999?! #keepncsafe #hb2 https://www. instagram.com/p/BEtU3gLw7fy3 5o_9rbB2llEDAbn46_sKZTiJl40/ ";;;#keepncsafe #hb2;"725341238761656321";https://twitter.com/jennyjenn1973/status/725341238761656321
KeepNCSafe;RightInRaleigh;2016-04-27 09:19;0;0;"And blatantly dishonest. But hey! When were @NCDemParty members honest? #HB2 #CommonSense to #KeepNCSafe #ncpol https:// twitter.com/binker/status/ 725055521959587840 ";;@NCDemParty;#HB2 #CommonSense #KeepNCSafe #ncpol;"725313542551945216";https://twitter.com/RightInRaleigh/status/725313542551945216
KeepNCSafe;NC_Zero;2016-04-27 07:15;1;0;"Thousands of #NC ppl came out to #keepncsafe & support #hb2 https:// storify.com/LadyLiberty188 5/nc-citizens-come-out-by-thousands-in-support-of-hb #ncpol pic.twitter.com/6f14GYg7E0";;;#NC #keepncsafe #hb2 #ncpol;"725282302473965569";https://twitter.com/NC_Zero/status/725282302473965569
KeepNCSafe;TerriGreenUSA;2016-04-26 21:51;1;1;"Ummm, they're progressive Methodists which means nothing. #hb2 #KeepNCSafe no men peeing with girls. https:// twitter.com/abc11_wtvd/sta tus/724996925028597760 ";;;#hb2 #KeepNCSafe;"725140196287647744";https://twitter.com/TerriGreenUSA/status/725140196287647744
KeepNCSafe;jammfamradio;2016-04-26 21:25;0;0;"Exposing the lies from the @ACLU and LGBT about #HB2 . #KeepNCSafe @AllianceDefends http:// buff.ly/1SBNTaD";;@ACLU @AllianceDefends;#HB2 #KeepNCSafe;"725133836607053824";https://twitter.com/jammfamradio/status/725133836607053824
KeepNCSafe;NCCoastalRltr;2016-04-26 21:22;0;0;"@GQinNC @USATODAY Regular, everyday Americans are fed up w/the pandering to bullies who support the erosion of American values #KeepNCSafe";;@GQinNC @USATODAY;#KeepNCSafe;"725133098933964801";https://twitter.com/NCCoastalRltr/status/725133098933964801
KeepNCSafe;GQinNC;2016-04-26 20:56;5;1;"More than 660,000 sign petition to boycott Target http:// abc11.com/1308622/ via @abc11_wtvd #HB2 #KeepNCSafe";;@abc11_wtvd;#HB2 #KeepNCSafe;"725126512727445505";https://twitter.com/GQinNC/status/725126512727445505
KeepNCSafe;GQinNC;2016-04-26 20:10;0;0;"16 Pro-LGBT Businesses That Operate in Countries With Poor Human Rights Records http:// dailysign.al/1SbNJ3Y @DailySignal #KeepNCSafe MT";;@DailySignal;#KeepNCSafe;"725114780923604992";https://twitter.com/GQinNC/status/725114780923604992
KeepNCSafe;GQinNC;2016-04-26 20:04;1;0;"About 2,000 rally in support of HB2 http://www. greensboro.com/news/governmen t/about-rally-in-support-of-hb/article_504421aa-3d7c-5690-8be8-d9dc7e17d8eb.html#.VyABSVfqYk4.twitter via @NewsandRecord #KeepNCSafe #HB2";;@NewsandRecord;# #KeepNCSafe #HB2;"725113299080232960";https://twitter.com/GQinNC/status/725113299080232960
KeepNCSafe;RightInRaleigh;2016-04-26 19:58;0;0;"#Media #Bias in plain view And @newsobserver wonders why they're #Failures #HB2 #CommonSense to #KeepNCSafe #ncpol https:// twitter.com/RaleighReporte r/status/725043249031819264 ";;@newsobserver;#Media #Bias #Failures #HB2 #CommonSense #KeepNCSafe #ncpol;"725111722210676736";https://twitter.com/RightInRaleigh/status/725111722210676736
KeepNCSafe;TerpNC;2016-04-26 18:39;0;0;"@nickjonas @ddlovato another has been act. Lol. More #hb2 please. #NC is blessed to keep liberal Hollywood out. #ncpol #ncga #KeepNCSafe";;@nickjonas @ddlovato;#hb2 #NC #ncpol #ncga #KeepNCSafe;"725091888504668160";https://twitter.com/TerpNC/status/725091888504668160
KeepNCSafe;TerpNC;2016-04-26 18:32;0;0;"@PROMOTION1983 @ddlovato @nickjonas repeal repeal our state is surely doomed now. Lol. #KeepNCSafe #hb2 #ncpol #ncga";;@PROMOTION1983 @ddlovato @nickjonas;#KeepNCSafe #hb2 #ncpol #ncga;"725090260825346048";https://twitter.com/TerpNC/status/725090260825346048
KeepNCSafe;TerpNC;2016-04-26 18:31;3;0;"Oh no what will #NorthCarolina do now. Not this. Our economy will crumble. Lol. #hb2 #KeepNCSafe #tcot #ncga https:// twitter.com/dejbanlaw/stat us/725089284080947202 ";;;#NorthCarolina #hb2 #KeepNCSafe #tcot #ncga;"725089882188730369";https://twitter.com/TerpNC/status/725089882188730369
KeepNCSafe;tperkins;2016-04-26 17:59;7;7;"Apparently, zombies are too busy eating brains to use theirs! #HB2 #KeepNCSafe -> http:// bit.ly/234tv1a";;;#HB2 #KeepNCSafe;"725081884938620929";https://twitter.com/tperkins/status/725081884938620929
KeepNCSafe;TerriGreenUSA;2016-04-26 16:36;0;0;"And we off to the races with yet another person who doesn't understand the #KeepNCSafe bill. Send then in with you https:// twitter.com/nickjonas/stat us/724705278269104128 ";;;#KeepNCSafe;"725061002828476416";https://twitter.com/TerriGreenUSA/status/725061002828476416
KeepNCSafe;FRCdc;2016-04-26 15:30;9;4;"Corporate hypocrisy: Big business tries to bully North Carolina http:// ow.ly/4n77ZB @chathamnc #KeepNCsafe pic.twitter.com/WamjQfuJXc";;@chathamnc;#KeepNCsafe;"725044420551254017";https://twitter.com/FRCdc/status/725044420551254017
KeepNCSafe;TerriGreenUSA;2016-04-26 15:04;0;0;"Nearly 5,000 People on the Halifax Mall Rallying for HB 2. http:// bit.ly/1T2Kiwc #KeepNCSafe #HB2";;;#KeepNCSafe #HB2;"725037826950225924";https://twitter.com/TerriGreenUSA/status/725037826950225924
KeepNCSafe;TerriGreenUSA;2016-04-26 14:32;3;3;"Franklin Graham Rips Trump on NC Bathroom Law http:// bit.ly/1SI5bzG #KeepNCSafe #HB2";;;#KeepNCSafe #HB2;"725029729074569216";https://twitter.com/TerriGreenUSA/status/725029729074569216
KeepNCSafe;happit1776;2016-04-26 13:21;0;0;"Saw Planned Parenthood at the #HB2 protest yesterday. #ncga #keepNCSafe Just so we know who we are dealing with: https:// twitter.com/LifeNewsHQ/sta tus/725008151687241728 ";Cary, NC;;#HB2 #ncga #keepNCSafe;"725011848399982592";https://twitter.com/happit1776/status/725011848399982592
KeepNCSafe;FRCdc;2016-04-26 13:10;4;3;"Encourage Governor @PatMcCroryNC & the N.C. Legislature to #KeepNCSafe ! Sign: http:// ow.ly/4n7eP1 pic.twitter.com/0px9jmlfwD";;@PatMcCroryNC;#KeepNCSafe;"725009099910471680";https://twitter.com/FRCdc/status/725009099910471680
KeepNCSafe;FRCdc;2016-04-26 12:55;6;5;"Greensboro @NewsandRecord reports 2,000 people rallied yesterday in support of #HB2 : http:// ow.ly/4n7gBC #KeepNCSafe";;@NewsandRecord;#HB2 #KeepNCSafe;"725005299745210368";https://twitter.com/FRCdc/status/725005299745210368
KeepNCSafe;MAFamilyInst;2016-04-26 12:01;0;0;"Corporate Hypocrisy: Big Business bullies North Carolina & Mississippi: http:// youtube.com/watch?v=3qT749 vw7TU #KeepNCSafe";;;#KeepNCSafe;"724991714650251267";https://twitter.com/MAFamilyInst/status/724991714650251267
KeepNCSafe;LadyLiberty1885;2016-04-26 11:08;7;3;"NC Citizens Come Out By Thousands In Support Of #HB2 https:// storify.com/LadyLiberty188 5/nc-citizens-come-out-by-thousands-in-support-of-hb #KeepNCSafe #NCGA";;;#HB2 #KeepNCSafe #NCGA;"724978395742871552";https://twitter.com/LadyLiberty1885/status/724978395742871552
KeepNCSafe;NCCoastalRltr;2016-04-26 10:49;4;2;"Common sense is winning in the fight to #KeepNCSafe - the tactics of the bullies & their hate speech is losing. #GodBlessAmerica #HB2 #NCGA";;;#KeepNCSafe #GodBlessAmerica #HB2 #NCGA;"724973697614925824";https://twitter.com/NCCoastalRltr/status/724973697614925824
KeepNCSafe;happit1776;2016-04-26 10:13;0;0;"#keepNCsafe #ncga Yesterday a protestor asked me who I was, and I said TODAY I identify as the Statue of Liberty. Tomorrow Im Uncle Sam #fun";Cary, NC;;#keepNCsafe #ncga #fun;"724964535547756544";https://twitter.com/happit1776/status/724964535547756544
KeepNCSafe;RightInRaleigh;2016-04-26 08:51;1;0;"#HB2 #CommonSense to #KeepNCSafe Bathroom Wars' Goal: Humiliate the American Normal Majority - http:// bit.ly/1rwNhaB #ncpol #ncga";;;#HB2 #CommonSense #KeepNCSafe #ncpol #ncga;"724943931566362624";https://twitter.com/RightInRaleigh/status/724943931566362624
KeepNCSafe;RightInRaleigh;2016-04-26 08:31;1;0;"Only in your mind! #HB2 #CommonSense to #KeepNCSafe #ncpol https:// twitter.com/Rob_Schofield/ status/724935231355105280 ";;;#HB2 #CommonSense #KeepNCSafe #ncpol;"724939027053420545";https://twitter.com/RightInRaleigh/status/724939027053420545
KeepNCSafe;MAFamilyInst;2016-04-26 08:01;0;0;"LISTEN: MFI President Andrew Beckwith discusses North Carolina's bathroom privacy bill on @LegalTalkNet : http:// bit.ly/1Sv5bAF #KeepNCSafe";;@LegalTalkNet;#KeepNCSafe;"724931286461087744";https://twitter.com/MAFamilyInst/status/724931286461087744
KeepNCSafe;kelly4NC;2016-04-26 06:17;1;2;"@Montel_Williams @Buck_Newton @equalitync I thought the slogan was #KeepNCSafe , Not #KeepNCStraight ? How about your old slogan #KeepNCWhite ?";;@Montel_Williams @Buck_Newton @equalitync;#KeepNCSafe #KeepNCStraight #KeepNCWhite;"724905256103084032";https://twitter.com/kelly4NC/status/724905256103084032
KeepNCSafe;KeepNCSafe;2016-04-25 23:23;0;0;"https://www. facebook.com/david.steffen. 712/videos/10154777484683032/ #keepNCsafe";Charlotte, NC;;#keepNCsafe;"724801149052792832";https://twitter.com/KeepNCSafe/status/724801149052792832
KeepNCSafe;StephenTober138;2016-04-25 23:10;1;1;"@NCCoastalRltr #HB2 prohibits cities & counties from expanding local rules to ban discrimination against Veterans. How does that #KeepNCSafe";;@NCCoastalRltr;#HB2 #KeepNCSafe;"724797679876890624";https://twitter.com/StephenTober138/status/724797679876890624
KeepNCSafe;holybullies;2016-04-25 22:44;1;0;"#KeepNCSafe #religiousliberty #lgbt Y'all should be scared of this crazy woman - http://holybu lliesandheadlessmonsters.blogspot.com/2016/04/anti-g ay-hate-group-leader-implies.html#.Vx7LG3DTzBg.twitter pic.twitter.com/Mtg6YPia4K";;;#KeepNCSafe #religiousliberty #lgbt #;"724791305994424325";https://twitter.com/holybullies/status/724791305994424325
