sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;ChadHGriffin;2016-05-09 13:12;87;128;". @PatMcCroryNC still lying about #HB2 and displaying just how little he understands our nation's civil rights laws.";;@PatMcCroryNC;#HB2;"729720786668367872";https://twitter.com/ChadHGriffin/status/729720786668367872
patmccrorync;clayaiken;2016-05-09 13:12;119;173;"So the feds tell NC not to discriminate its govt overreach, but NC tells Charlotte what to do & its not overreach? Have a seat @PatMcCroryNC";;@PatMcCroryNC;;"729720671199236096";https://twitter.com/clayaiken/status/729720671199236096
patmccrorync;CBSNews;2016-05-09 13:11;41;37;""This is not just a North Carolina issue; this is now a national issue," says @PatMcCroryNC : http:// cbsn.ws/2786dMV http:// snpy.tv/1Xhowen";;@PatMcCroryNC;;"729720412607651842";https://twitter.com/CBSNews/status/729720412607651842
patmccrorync;HRC;2016-05-09 13:11;134;171;". @PatMcCroryNC You passed #HB2 in less than 10 hours. Three days is more than enough to respond to @TheJusticeDept #RepealHB2";;@PatMcCroryNC @TheJusticeDept;#HB2 #RepealHB2;"729720349907136512";https://twitter.com/HRC/status/729720349907136512
patmccrorync;clayaiken;2016-05-09 13:02;137;219;"So sad to see the state I love being turned into a nationally televised dis grace and laughingstock. @PatMcCroryNC you are a disappointment.";;@PatMcCroryNC;;"729718190754959361";https://twitter.com/clayaiken/status/729718190754959361
patmccrorync;fakedansavage;2016-05-09 12:58;620;1067;"Trans people should start dropping off jars filled with their urine at @PatMcCroryNC 's office so his staff can oversee its safe disposal.";Manhattan, NY;@PatMcCroryNC;;"729717236605300737";https://twitter.com/fakedansavage/status/729717236605300737
patmccrorync;BenJealous;2016-05-09 12:19;164;337;". @patmccrorync no one recalls Gov. Wallace eventually regretted his bigotry. HB2 will not just stain your legacy, it will be your legacy.";;@patmccrorync;;"729707381958053888";https://twitter.com/BenJealous/status/729707381958053888
patmccrorync;bmartin2011;2016-05-09 10:57;27;200;"@PatMcCroryNC Bypassing Congress? Didn't Congress pass Civil Rights Act?!";;@PatMcCroryNC;;"729686829369282566";https://twitter.com/bmartin2011/status/729686829369282566
patmccrorync;Montel_Williams;2016-05-09 10:55;98;172;"Hoped @PatMcCroryNC would see the light, instead, he's chosen to take NC down a very dark path. #HB2 is simply indefensible. Shame on u Pat";;@PatMcCroryNC;#HB2;"729686153025069058";https://twitter.com/Montel_Williams/status/729686153025069058
patmccrorync;PatMcCroryNC;2016-05-09 10:51;236;506;"Our lawsuit seeks to ensure that NC continues to receive federal funding until the courts clarify federal law & resolve this national issue.";;;;"729685195167764482";https://twitter.com/PatMcCroryNC/status/729685195167764482
patmccrorync;PatMcCroryNC;2016-05-09 10:51;1011;1700;"Were taking the Obama admin to court. They're bypassing Congress, attempting to rewrite law & policies for the whole country, not just NC.";;;;"729685138997694464";https://twitter.com/PatMcCroryNC/status/729685138997694464
patmccrorync;ppppolls;2016-05-09 10:31;88;93;"Filing lawsuits to try to uphold a bill only 36% of voters support might not be the greatest reelection strategy for Pat McCrory";;;;"729680270291554304";https://twitter.com/ppppolls/status/729680270291554304
patmccrorync;FRCdc;2016-05-09 10:22;104;124;"BREAKING: NC Governor files lawsuit against DOJ: http:// ow.ly/IqzT3002Ht8 . Thank you @PatMcCroryNC for standing firm! pic.twitter.com/3q0m6L685Y";;@PatMcCroryNC;;"729677853873287169";https://twitter.com/FRCdc/status/729677853873287169
patmccrorync;BreakingNews;2016-05-09 10:16;83;68;"North Carolina files lawsuit against federal government over controversial LGBT law - NBC News http:// nbcnews.to/21OoLxO";;;;"729676520395051012";https://twitter.com/BreakingNews/status/729676520395051012
patmccrorync;NBCNightlyNews;2016-05-09 10:07;76;70;"BREAKING: North Carolina suing federal gov't over bathroom law ahead of DOJ deadline. http:// nbcnews.to/1Ok4p82 - @PeteWilliamsNBC";;@PeteWilliamsNBC;;"729674171513503744";https://twitter.com/NBCNightlyNews/status/729674171513503744
patmccrorync;revjmcguire;2016-05-09 09:28;50;35;". @PatMcCroryNC protects commonsense & safety/privacy for women & children. #IStandWithPat pic.twitter.com/GlmSFCVcmW";;@PatMcCroryNC;#IStandWithPat;"729664229725356032";https://twitter.com/revjmcguire/status/729664229725356032
patmccrorync;BettyBowers;2016-05-09 08:46;314;472;"Dear @PatMcCroryNC amend #HB2 to protect our precious children from anyone who worked at Family Research Council! pic.twitter.com/GnAS4GkUcs";;@PatMcCroryNC;#HB2;"729653754249814016";https://twitter.com/BettyBowers/status/729653754249814016
patmccrorync;ChadHGriffin;2016-05-08 10:07;160;223;". @PatMcCroryNC on @FoxNewsSunday says DOJ's Monday deadline unrealistic. If you can pass #HB2 in 9 hours you can repeal it just as quickly.";;@PatMcCroryNC @FoxNewsSunday;#HB2;"729311665917968384";https://twitter.com/ChadHGriffin/status/729311665917968384
patmccrorync;FoxNewsSunday;2016-05-08 09:35;20;50;". @PatMcCroryNC : We can definitely define race. Gender is different. #FNS";;@PatMcCroryNC;#FNS;"729303729631985665";https://twitter.com/FoxNewsSunday/status/729303729631985665
patmccrorync;FoxNewsSunday;2016-05-08 09:34;45;101;". @PatMcCroryNC : This is no longer a North Carolina issue. #FNS";;@PatMcCroryNC;#FNS;"729303444243120134";https://twitter.com/FoxNewsSunday/status/729303444243120134
patmccrorync;Montel_Williams;2016-05-07 20:36;42;59;"Here goes @PatMcCroryNC again - yes there was - back then you and I used different men's rooms... #ncpol #hb2 https:// twitter.com/raleighreporte r/status/729012769090093056 ";;@PatMcCroryNC;#ncpol #hb2;"729107732851089408";https://twitter.com/Montel_Williams/status/729107732851089408
patmccrorync;Change;2016-05-06 17:30;37;41;"Lara is a transgender woman in NC calling on the state legislature and Gov. @PatMcCroryNC to repeal #HB2 : http:// bit.ly/1WdEUwI";;@PatMcCroryNC;#HB2;"728698363894341633";https://twitter.com/Change/status/728698363894341633
patmccrorync;therealcliffyb;2016-05-06 16:56;489;1087;"Gender neutral bathrooms in our new game, @PatMcCroryNC . It takes place in the future, unlike the past you envision. pic.twitter.com/OPfXFyuZ7o";;@PatMcCroryNC;;"728690003363115008";https://twitter.com/therealcliffyb/status/728690003363115008
patmccrorync;RoyCooperNC;2016-05-06 12:18;61;72;"Our most vulnerable children are hurt with education funding at risk. @PatMcCroryNC work to repeal #HB2 now. https://www. facebook.com/roycoopernc/vi deos/823817724388746/ ";;@PatMcCroryNC;#HB2;"728620012169203712";https://twitter.com/RoyCooperNC/status/728620012169203712
patmccrorync;PolitiFact;2016-05-05 10:57;90;74;"No, Bruce @Springsteen did not cancel his NC show due to poor ticket sales. #PantsonFire http:// bit.ly/1WbviTN";;@Springsteen;#PantsonFire;"728237090064846849";https://twitter.com/PolitiFact/status/728237090064846849
patmccrorync;HRC;2016-05-04 21:23;133;186;"ICYMI: U.S. Justice Dept Says HB2 Violates Civil Rights Act, Gives @PatMcCroryNC Monday Deadline #RepealHB2 http://www. hrc.org/blog/breaking- u.s.-justice-department-says-hb2-violates-federal-law-gives-gov.-m ";;@PatMcCroryNC;#RepealHB2;"728032356699938816";https://twitter.com/HRC/status/728032356699938816
patmccrorync;AudraEqualityMc;2016-05-04 17:08;76;220;"Are you listening @PatMcCroryNC ????? https:// twitter.com/hrc/status/727 965776934735872 ";;@PatMcCroryNC;;"727968110255427584";https://twitter.com/AudraEqualityMc/status/727968110255427584
patmccrorync;HRC;2016-05-04 16:59;475;537;"BREAKING: DOJ gives @PatMcCroryNC until Monday to comply w/ fed. civil rights law #RepealHB2 http://www. hrc.org/blog/breaking- u.s.-justice-department-says-hb2-violates-federal-law-gives-gov.-m pic.twitter.com/iw36w84Vx8";;@PatMcCroryNC;#RepealHB2;"727965776934735872";https://twitter.com/HRC/status/727965776934735872
patmccrorync;rabbeni_kim;2016-05-01 16:06;1;0;"Can't Wait til @Panthers find out they will lose ticket sales over this @PatMcCroryNC will whine about conspiracies https:// twitter.com/backwardnc/sta tus/726810381973336069 ";;@Panthers @PatMcCroryNC;;"726865519027040256";https://twitter.com/rabbeni_kim/status/726865519027040256
patmccrorync;tyler_boswell;2016-05-01 16:05;1;1;"how can @tedcruz and @PatMcCroryNC claim to be christian, but support discrimination and hate? #WeAreNotThis #VoteThemOut #RepealHB2";;@tedcruz @PatMcCroryNC;#WeAreNotThis #VoteThemOut #RepealHB2;"726865249907822592";https://twitter.com/tyler_boswell/status/726865249907822592
patmccrorync;jimmypalmieri;2016-05-01 15:56;1;0;"@Montel_Williams @BackwardNC @megynkelly @PatMcCroryNC thank you montel. you are loved. pat...you are a national joke. megyn-u did well.";;@Montel_Williams @BackwardNC @megynkelly @PatMcCroryNC;;"726862895900819457";https://twitter.com/jimmypalmieri/status/726862895900819457
patmccrorync;SueMichie24ever;2016-05-01 15:45;1;0;"@RightmyerLaura @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly sure he is, haven you been watching him?";;@RightmyerLaura @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly;;"726860164800872450";https://twitter.com/SueMichie24ever/status/726860164800872450
patmccrorync;Greatgamscisco;2016-05-01 15:44;1;1;"@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP It's shameful what is considered a priority.";;@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP;;"726859931496763393";https://twitter.com/Greatgamscisco/status/726859931496763393
patmccrorync;TwoKidsAndAKite;2016-05-01 15:44;1;2;"Would think lil Pat would be more interested in saluting American bigots who help him spread false fears an hate @GovOfficeNC @PatMcCroryNC";;@GovOfficeNC @PatMcCroryNC;;"726859876236931072";https://twitter.com/TwoKidsAndAKite/status/726859876236931072
patmccrorync;therealgenehunt;2016-05-01 15:44;1;0;"Let's laugh @PatMcCroryNC https:// twitter.com/mccroryforgov/ status/726836196140322824 ";;@PatMcCroryNC;;"726859842418253824";https://twitter.com/therealgenehunt/status/726859842418253824
patmccrorync;laplacanancy;2016-05-01 15:42;4;2;"Yes #corruption ongoing in #NorthCarolina , ask @PatMcCroryNC former employee of @DukeEnergy + @jimrogersenergy =$$$ https:// twitter.com/newsobserver/s tatus/726828799711571970 ";;@PatMcCroryNC @DukeEnergy @jimrogersenergy;#corruption #NorthCarolina;"726859394445643776";https://twitter.com/laplacanancy/status/726859394445643776
patmccrorync;NCworkingclass;2016-05-01 15:32;1;2;". @PatMcCroryNC @SenatorBerger @RepMarkWalker pic.twitter.com/YQiQc193qu";;@PatMcCroryNC @SenatorBerger @RepMarkWalker;;"726856864949002245";https://twitter.com/NCworkingclass/status/726856864949002245
patmccrorync;therealgenehunt;2016-05-01 15:32;3;5;"Thank you @Montel_Williams for calling out the lies of @PatMcCroryNC https:// twitter.com/BackwardNC/sta tus/726814747685883905 ";;@Montel_Williams @PatMcCroryNC;;"726856749706285057";https://twitter.com/therealgenehunt/status/726856749706285057
patmccrorync;RightmyerLaura;2016-05-01 15:31;1;0;"@SueMichie24ever @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly Dont think governor is interested in playing the liberal agenda game";;@SueMichie24ever @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly;;"726856641530863616";https://twitter.com/RightmyerLaura/status/726856641530863616
patmccrorync;Saintbridge;2016-05-01 15:30;1;2;"@SueMichie24ever @BackwardNC @KrawiecforNC @PatMcCroryNC what character? :)";;@SueMichie24ever @BackwardNC @KrawiecforNC @PatMcCroryNC;;"726856287502368769";https://twitter.com/Saintbridge/status/726856287502368769
patmccrorync;rowast;2016-05-01 15:28;2;1;"Since the name "Pat" can apply to a man or a woman we should ban @PatMcCroryNC from using the bathroom period.";;@PatMcCroryNC;;"726855786832367616";https://twitter.com/rowast/status/726855786832367616
patmccrorync;KevinAllenSmith;2016-05-01 15:21;0;3;"Damn it, @hornets . Like all things bad in NC, I blame @PatMcCroryNC . pic.twitter.com/NDKI6z8D5o";;@hornets @PatMcCroryNC;;"726854183123599361";https://twitter.com/KevinAllenSmith/status/726854183123599361
patmccrorync;SweetieWalker;2016-05-01 15:21;1;0;"NC Governor McCrory Doubles Down On Purpose For Bathroom Bill | RedState http://www. redstate.com/sweetie15/2016 /04/30/nc-governor-mccrory-doubles-purpose-bathroom-bill/ @RickyDiazNC @PatMcCroryNC @DanForestNC";;@RickyDiazNC @PatMcCroryNC @DanForestNC;;"726854102693474305";https://twitter.com/SweetieWalker/status/726854102693474305
patmccrorync;mikeandikes1998;2016-05-01 15:18;1;3;"Blame Pat McCrory https:// twitter.com/sbnation/statu s/726849147484119040 ";;;;"726853294165995521";https://twitter.com/mikeandikes1998/status/726853294165995521
patmccrorync;RobertRufa;2016-05-01 15:16;2;1;"@PatMcCroryNC You're not interested in protecting childrenyou're just pandering to bigots and ignoramuses. pic.twitter.com/fngz1vqpKp";;@PatMcCroryNC;;"726852895992336384";https://twitter.com/RobertRufa/status/726852895992336384
patmccrorync;SueMichie24ever;2016-05-01 15:11;3;4;"@BackwardNC @KrawiecforNC Ashame all the positive growth has been thrown under the bus for #hb2 . @PatMcCroryNC values ego over character.";;@BackwardNC @KrawiecforNC @PatMcCroryNC;#hb2;"726851533011324932";https://twitter.com/SueMichie24ever/status/726851533011324932
patmccrorync;beardedcrank;2016-05-01 15:11;2;1;"@megynkelly @PatMcCroryNC hey pat, shouldn't you be out kicking some more gay people? #hb2";;@megynkelly @PatMcCroryNC;#hb2;"726851481345875968";https://twitter.com/beardedcrank/status/726851481345875968
patmccrorync;tkappstate;2016-05-01 15:08;1;1;"Who would you root for in a fight? Pat McCrory or Purple Shirt Guy?";;;;"726850801818296320";https://twitter.com/tkappstate/status/726850801818296320
patmccrorync;highkeysel;2016-05-01 15:02;1;0;"@PatMcCroryNC AS A SUPER GAY PERSON, I HAVE NO INTEREST IN TURNING YOUR GRANDCHILD GAY";;@PatMcCroryNC;;"726849186063331328";https://twitter.com/highkeysel/status/726849186063331328
patmccrorync;highkeysel;2016-05-01 15:01;1;0;"@PatMcCroryNC BECAUSE OF PEOPLE LIKE YOU, WE HAVE a 20% HIGHER CHANCE OF COMMITTING SUICIDE";;@PatMcCroryNC;;"726849031075454976";https://twitter.com/highkeysel/status/726849031075454976
patmccrorync;highkeysel;2016-05-01 15:00;1;0;"@PatMcCroryNC WE ARE SO TIRED OF PEOPLE THINKING WE ARE DANGEROUS";;@PatMcCroryNC;;"726848901635031040";https://twitter.com/highkeysel/status/726848901635031040
patmccrorync;SpampagneMami;2016-05-01 14:58;15;10;"Pat McCrory https:// twitter.com/_grayyy/status /726847260450021376 ";;;;"726848355213651968";https://twitter.com/SpampagneMami/status/726848355213651968
patmccrorync;Wingzblessed;2016-05-01 14:53;1;0;"@PatMcCroryNC JESUS'S NAME BANNED AT COLLEGE UNIVERSITY! https:// youtu.be/GCdXdhP2EWU #NCState Really?!! Permit to say Jesus' name? #CCOT";;@PatMcCroryNC;#NCState #CCOT;"726846956002152448";https://twitter.com/Wingzblessed/status/726846956002152448
patmccrorync;brettlive;2016-05-01 14:47;6;8;"I blame Pat McCrory";;;;"726845566928470016";https://twitter.com/brettlive/status/726845566928470016
patmccrorync;TwistedMemes;2016-05-01 14:44;2;1;"Trying to bully and out transgender people Pat McCrory ? Get a hobby homie. Expect us... https:// twitter.com/PatMcCroryNC #OpTrollForTrannies";;;#OpTrollForTrannies;"726844771935784960";https://twitter.com/TwistedMemes/status/726844771935784960
patmccrorync;usaefc;2016-05-01 14:39;1;1;"It's the Curse of the Carolinas. It's your fault @PatMcCroryNC";;@PatMcCroryNC;;"726843532460363776";https://twitter.com/usaefc/status/726843532460363776
patmccrorync;ANguyening;2016-05-01 14:35;2;1;"@PatMcCroryNC sent a msg explaining my rationale! Here's a picture of the message, for redundancy reasons. Thx pic.twitter.com/L8ES2eio8g";Lakewood, CO;@PatMcCroryNC;;"726842565043998721";https://twitter.com/ANguyening/status/726842565043998721
patmccrorync;Rsox67Mark;2016-05-01 14:34;1;1;"@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP and then it's on it's own";;@bennydiego @crocodilekatie @PatMcCroryNC @PhilBryantMS @GOP;;"726842323129217024";https://twitter.com/Rsox67Mark/status/726842323129217024
patmccrorync;ANguyening;2016-05-01 14:28;1;1;"@PatMcCroryNC former house speaker is a child molester. I think NC should ban politicians from bathrooms too for our children's safety";Lakewood, CO;@PatMcCroryNC;;"726840758171369472";https://twitter.com/ANguyening/status/726840758171369472
patmccrorync;jhf5;2016-05-01 14:26;1;0;". @PatMcCroryNC ought to talk to Mike Pence, it is only going to get worse. #patmccrorygendercheck";;@PatMcCroryNC;#patmccrorygendercheck;"726840168452227073";https://twitter.com/jhf5/status/726840168452227073
patmccrorync;thefunkyflea;2016-05-01 14:22;1;0;"God you are just so awful @PatMcCroryNC . Too bad none of my tweets has been taken seriously by him. @RoyCooperNC https:// twitter.com/dailykos/statu s/726801553420603392 ";;@PatMcCroryNC @RoyCooperNC;;"726839337216823296";https://twitter.com/thefunkyflea/status/726839337216823296
patmccrorync;dragonmoonsong;2016-05-01 14:22;0;0;"need to realize you're having sympathy & compassion for the devil in our midst who's only agenda is to destroy @iouriamazing @PatMcCroryNC";;@iouriamazing @PatMcCroryNC;;"726839284586582016";https://twitter.com/dragonmoonsong/status/726839284586582016
patmccrorync;thefunkyflea;2016-05-01 14:16;1;1;"Nov is soon to be here @PatMcCroryNC .. And you'd better start packing up the Gov mansion now. VOTE FOR @RoyCooperNC https:// twitter.com/dailykos/statu s/726801553420603392 ";;@PatMcCroryNC @RoyCooperNC;;"726837750553559042";https://twitter.com/thefunkyflea/status/726837750553559042
patmccrorync;JaneTarney;2016-05-01 14:16;1;0;"NC is #44 on this chart @PatMcCroryNC @SenatorBerger @Jeter4NC92 @MsFerlauto @HopeisLOUD @sirnotolls";;@PatMcCroryNC @SenatorBerger @Jeter4NC92 @MsFerlauto @HopeisLOUD @sirnotolls;#44;"726837689006190592";https://twitter.com/JaneTarney/status/726837689006190592
patmccrorync;SSReaney;2016-05-01 14:15;1;0;"@Montel_Williams San Diego airport, pets get their own indoor potty http://www. latimes.com/la-trb-san-die go-airport-pet-potty-20130805,0,3825345.story @ChadHGriffin @HRC @tedcruz @PatMcCroryNC";;@Montel_Williams @ChadHGriffin @HRC @tedcruz @PatMcCroryNC;;"726837389574955008";https://twitter.com/SSReaney/status/726837389574955008
patmccrorync;DrCoplan;2016-05-01 14:08;2;1;"We are all Trans. Ted Cruz and Pat McCrory may not want to hear this, but the human embryo starts out with two... http:// fb.me/swwYKgi6";;;;"726835585747312641";https://twitter.com/DrCoplan/status/726835585747312641
patmccrorync;bathroommonkeys;2016-05-01 14:04;1;1;"NC Gov. Pat McCrory enjoys collecting used urinal cakes & anti-gay WWII propaganda. #FakeTabloidFacts #ncpol pic.twitter.com/4Fyd0hYwtk";;;#FakeTabloidFacts #ncpol;"726834602518675457";https://twitter.com/bathroommonkeys/status/726834602518675457
patmccrorync;SSReaney;2016-05-01 14:01;1;0;"@Montel_Williams Privacy for Men, Privacy for Dogs; but NO privacy for Women. No thanks to Men. @ChadHGriffin @HRC @tedcruz @PatMcCroryNC";;@Montel_Williams @ChadHGriffin @HRC @tedcruz @PatMcCroryNC;;"726833837393719296";https://twitter.com/SSReaney/status/726833837393719296
patmccrorync;Ronsanyal;2016-05-01 13:56;1;0;"Watch: Pat McCrory Tries To Plead His Case For HB2 on Fox News, Megyn Kelly Destroys His Argument http://www. thenewcivilrightsmovement.com/davidbadash/wa tch_pat_mccrory_tries_to_plead_his_case_for_hb2_on_fox_news_megyn_kelly_destroys_his_argument ";;;;"726832725911437312";https://twitter.com/Ronsanyal/status/726832725911437312
patmccrorync;kristindiversi;2016-05-01 13:56;2;6;"Went 2 restroom. Didnt occur 2 me 2 check if any1 had an innie or an outie. Just bunch of people, united in need to pee. #HB2 @PatMcCroryNC";;@PatMcCroryNC;#HB2;"726832580666884096";https://twitter.com/kristindiversi/status/726832580666884096
patmccrorync;ifitweremydream;2016-05-01 13:53;2;1;"& there is the part of @PatMcCroryNC 's #HB2 that disallows counties & cities to raise the minimum wage from a poverty level $7.25";Asheville, NC;@PatMcCroryNC;#HB2;"726831966000128000";https://twitter.com/ifitweremydream/status/726831966000128000
patmccrorync;therealgenehunt;2016-05-01 13:48;1;1;"@BGSRacing Might be last time to race in #NC Thank you @NASCAR for supporting #RepealHB2 @PatMcCroryNC is a car wreck destroying jobs";;@BGSRacing @NASCAR @PatMcCroryNC;#NC #RepealHB2;"726830678185271301";https://twitter.com/therealgenehunt/status/726830678185271301
patmccrorync;cindytrawinski;2016-05-01 13:45;1;0;"WATCH: Megyn Kelly rakes North Carolina Governor Pat McCrory over the coals for his factually unfounded fear of tra http:// upflow.co/l/mif2";;;;"726829902863962117";https://twitter.com/cindytrawinski/status/726829902863962117
patmccrorync;NCworkingclass;2016-05-01 13:44;20;13;". @PatMcCroryNC @SenatorBerger @SenatorBurr pic.twitter.com/7lw7JKGfxN";;@PatMcCroryNC @SenatorBerger @SenatorBurr;;"726829582133817345";https://twitter.com/NCworkingclass/status/726829582133817345
patmccrorync;crazybutgenius;2016-05-01 13:43;1;0;"Dear Pat McCrory , Open ABC stores on Sundays n Ill vote for you in November. (Ok, not really, but it needs to be done). Thanks";;;;"726829398167527424";https://twitter.com/crazybutgenius/status/726829398167527424
patmccrorync;therealgenehunt;2016-05-01 13:42;1;0;"Heh...they are missing #DC !!! Shame on @PatMcCroryNC #RepealHB2 https:// twitter.com/BackwardNC/sta tus/726814380592119808 ";;@PatMcCroryNC;#DC #RepealHB2;"726829063894130689";https://twitter.com/therealgenehunt/status/726829063894130689
patmccrorync;therealgenehunt;2016-05-01 13:38;1;1;"@PatMcCroryNC is bad for #NC business, jobs and state tax revenue. #RepealHB2 https:// twitter.com/tlrd/status/72 6827760090517509 ";;@PatMcCroryNC;#NC #RepealHB2;"726828276157657088";https://twitter.com/therealgenehunt/status/726828276157657088
patmccrorync;Voodoo_Daddy23;2016-05-01 13:32;3;6;"@byrd_ed @indyweek @PatMcCroryNC If HB2 is pro-children, then why doesn't it ban convicted sex offenders instead of trans folks?";;@byrd_ed @indyweek @PatMcCroryNC;;"726826537346076672";https://twitter.com/Voodoo_Daddy23/status/726826537346076672
patmccrorync;TruthWeAgreeOn;2016-05-01 13:31;1;0;"@PatMcCroryNC @megynkelly this governor is blind to his own bigotry & hate;it will cost his state billions, & it should. Is he that ignorant";;@PatMcCroryNC @megynkelly;;"726826515971772419";https://twitter.com/TruthWeAgreeOn/status/726826515971772419
patmccrorync;waveriderjenna;2016-05-01 13:30;1;2;"@PatMcCroryNC @HRC hey Pat wake up. Your career is over with this stunt. Keep listening to the religious fanatics https:// twitter.com/flamingogirly/ status/726043596655304704 ";;@PatMcCroryNC @HRC;;"726826047782588416";https://twitter.com/waveriderjenna/status/726826047782588416
patmccrorync;tommyleeedwards;2016-05-01 13:28;1;1;"This video from last year now even more pertinent, due to @SenatorBerger & @PatMcCroryNC hateful NC HB2 witch hunt https:// twitter.com/uproxx/status/ 726397323853611009 ";;@SenatorBerger @PatMcCroryNC;;"726825668894441473";https://twitter.com/tommyleeedwards/status/726825668894441473
patmccrorync;LadyCharm443;2016-05-01 13:28;1;0;"@Stammerhammer @Guitanguran @PatMcCroryNC "Tran Positive"... Yeah I'll take that and proud of it!";;@Stammerhammer @Guitanguran @PatMcCroryNC;;"726825624912990209";https://twitter.com/LadyCharm443/status/726825624912990209
patmccrorync;christoficloris;2016-05-01 13:27;1;0;"North Carolina Gov. Pat McCrory defended his decision to sign his state's House Bill 2 in a heated "The Kelly File" interview Thursday,";;;;"726825291826483200";https://twitter.com/christoficloris/status/726825291826483200
patmccrorync;AugustEve2012;2016-05-01 13:26;1;1;"Dear North Carolina Gov. Pat McCrory : Consider yourself sued! http:// ln.is/www.dailykos.c om/sto/sgoza ";;;;"726825216916205570";https://twitter.com/AugustEve2012/status/726825216916205570
patmccrorync;FlamingoGirly;2016-05-01 13:25;2;4;"@PatMcCroryNC kindly stay out of my city #OneTermPat";;@PatMcCroryNC;#OneTermPat;"726824924103454720";https://twitter.com/FlamingoGirly/status/726824924103454720
patmccrorync;FLDem2012;2016-05-01 13:25;1;0;"Foxs Megyn Kelly just destroyed N.C. governor Pat McCrory s defense of anti-LGBT bathroom laws http:// fb.me/74Q7NPNLm";;;;"726824863558574080";https://twitter.com/FLDem2012/status/726824863558574080
patmccrorync;laplacanancy;2016-05-01 13:17;3;1;"#ALEC Mtg May 6 https:// shar.es/1e5Ab5 via @prwatch Got #corruption ? @PatMcCroryNC @dukeenergy @jimrogersenergy @FERC @Edison_Electric";;@prwatch @PatMcCroryNC @dukeenergy @jimrogersenergy @FERC @Edison_Electric;#ALEC #corruption;"726822870022819841";https://twitter.com/laplacanancy/status/726822870022819841
