sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;ACLU_MS;2016-04-29 15:55;0;1;"Want to volunteer at #Mississippi Rally to #RepealHB1523 on Sunday? Email office@aclu-ms.org. #NoHateInOurState #WeAreNotThis #WeAreAllMS";;@aclu;#Mississippi #RepealHB1523 #NoHateInOurState #WeAreNotThis #WeAreAllMS;"726137794800848897";https://twitter.com/ACLU_MS/status/726137794800848897
nohateinourstate;nysrene;2016-04-29 15:23;1;3;"It's lit #FuckTrump #NoHateInOurState #Burligame pic.twitter.com/W25KHtMpeG";;;#FuckTrump #NoHateInOurState #Burligame;"726129734204035072";https://twitter.com/nysrene/status/726129734204035072
nohateinourstate;Kiki_Chihuahua;2016-04-29 13:55;0;1;"yay!!!! Keep it up! #NoHateInOurState #GoawayTrump https:// twitter.com/TRWBL/status/7 26104509794029570 ";;;#NoHateInOurState #GoawayTrump;"726107706159812609";https://twitter.com/Kiki_Chihuahua/status/726107706159812609
nohateinourstate;Kiki_Chihuahua;2016-04-29 13:50;1;1;"WOO HOO! #TuckFrump #DonaldTrumpisRacist #NoHateInOurState https:// twitter.com/Rubiconski/sta tus/726105874167566336 ";;;#TuckFrump #DonaldTrumpisRacist #NoHateInOurState;"726106475546857472";https://twitter.com/Kiki_Chihuahua/status/726106475546857472
nohateinourstate;cnb45;2016-04-28 23:30;0;0;"Thanks @PhilBryant_MS! No college in our state can host a championship game! #NoHateInOurState";;@PhilBryant_MS;#NoHateInOurState;"725889970343305216";https://twitter.com/cnb45/status/725889970343305216
nohateinourstate;djgrolyo;2016-04-28 16:28;1;1;"This is AMAZING!!! #ncaa #nohateinourstate #finalfour https:// twitter.com/wisctv_news3/s tatus/725777337908867072 ";;;#ncaa #nohateinourstate #finalfour;"725783726722932736";https://twitter.com/djgrolyo/status/725783726722932736
nohateinourstate;HRC_Nashville;2016-04-27 15:07;1;1;"Do the right thing Bill Haslam !! #nohateinourstate ... http:// fb.me/5TvNx5j07";;;#nohateinourstate;"725400971518595072";https://twitter.com/HRC_Nashville/status/725400971518595072
nohateinourstate;Kaargav;2016-04-26 23:13;0;0;"Silver lining to #HB2 ? #PeePeeArt ! #NoHateInOurState pic.twitter.com/EjJfBEjbm2";;;#HB2 #PeePeeArt #NoHateInOurState;"725160874621685761";https://twitter.com/Kaargav/status/725160874621685761
nohateinourstate;Debshipmess;2016-04-26 22:02;0;0;"@RobertDowneyJr Moving 2 Durham,NC?Cool Moved here from the valley,CA 25 yrs ago.Grt ppl. #RepealHB2 #NoHateInOurState";;@RobertDowneyJr;#RepealHB2 #NoHateInOurState;"725143102139338752";https://twitter.com/Debshipmess/status/725143102139338752
nohateinourstate;Sam_Rubinstein;2016-04-25 13:23;0;0;"Brown student protestors to Trump in RI: #nohateinourstate #dumptrump #nohumanisillegal #lovetrumpshate @RIFuture @projo @wpri12 @ABC6";Providence, RI;@RIFuture @projo @wpri12 @ABC6;#nohateinourstate #dumptrump #nohumanisillegal #lovetrumpshate;"724650044272611328";https://twitter.com/Sam_Rubinstein/status/724650044272611328
nohateinourstate;AmConfDiversity;2016-04-25 08:09;2;1;"Why concern about #racerelations has jumpedfor whites & blacks http:// bit.ly/21c0scH #NoHateinOurState #diversity pic.twitter.com/8DmcVCsfGZ";New Jersey, USA;;#racerelations #NoHateinOurState #diversity;"724570968413360128";https://twitter.com/AmConfDiversity/status/724570968413360128
nohateinourstate;BaxaBrooke;2016-04-23 22:08;4;1;"@ParamountCO Colorado is a state where we don't allow discrimination based on gender, what state do you think you're in? #NoHateInOurState";;@ParamountCO;#NoHateInOurState;"724057476094554112";https://twitter.com/BaxaBrooke/status/724057476094554112
nohateinourstate;sophiemwolf;2016-04-23 17:29;1;2;". @FLOTUS is going to church! #JSUGrad16 #nohateinourstate";;@FLOTUS;#JSUGrad16 #nohateinourstate;"723987271083499520";https://twitter.com/sophiemwolf/status/723987271083499520
nohateinourstate;graceNC4;2016-04-22 15:45;4;2;"This. @PatMcCroryNC thought you might need to see the difference. #RepealHB2 #WeAreNotThis #NoHateInOurState https:// twitter.com/coopah/status/ 723546807045885952 ";;@PatMcCroryNC;#RepealHB2 #WeAreNotThis #NoHateInOurState;"723598728850997249";https://twitter.com/graceNC4/status/723598728850997249
nohateinourstate;HalstedVodka;2016-04-22 15:04;0;0;"#equality #nohateinourstate https:// twitter.com/abc/status/723 554952690323456 ";;;#equality #nohateinourstate;"723588260593692672";https://twitter.com/HalstedVodka/status/723588260593692672
nohateinourstate;AmConfDiversity;2016-04-22 08:45;3;2;"At #Passover , a sad reminder of the times and reality http:// bit.ly/1TmMNME #faith #NoHateinOurState pic.twitter.com/ARdAPt3dNX";New Jersey, USA;;#Passover #faith #NoHateinOurState;"723493032008507394";https://twitter.com/AmConfDiversity/status/723493032008507394
nohateinourstate;SURJCentralPA;2016-04-21 19:59;3;5;"We showed up #nohateinpa #nohateinourstate pic.twitter.com/FfRZ2o4KJO";;;#nohateinpa #nohateinourstate;"723300255480045568";https://twitter.com/SURJCentralPA/status/723300255480045568
nohateinourstate;SURJCentralPA;2016-04-21 19:20;2;2;"Here we are in the "Free speech section" #nohateinourstate pic.twitter.com/i5XRQ71vXa";;;#nohateinourstate;"723290267810410497";https://twitter.com/SURJCentralPA/status/723290267810410497
nohateinourstate;PhillySurj;2016-04-21 18:30;2;2;"Love not hate. #nohateinpa #nohateinourstate #DumpTrump @ShowUp4RJ @SURJCentralPA pic.twitter.com/uv9GTpvjlK";;@ShowUp4RJ @SURJCentralPA;#nohateinpa #nohateinourstate #DumpTrump;"723277675377373188";https://twitter.com/PhillySurj/status/723277675377373188
nohateinourstate;PhillySurj;2016-04-21 18:26;1;0;"Protesting Trump in Harrisburg. #nohateinpa #nohateinourstate pic.twitter.com/rxTplRlwjC";;;#nohateinpa #nohateinourstate;"723276827129745408";https://twitter.com/PhillySurj/status/723276827129745408
nohateinourstate;Though_Criminal;2016-04-21 17:46;1;1;"Hey, girlie, pass the toilet paper. #NoHateInOurState #NoHateInMyState #RepealHB2 #target pic.twitter.com/FUXvcyNbfy";;;#NoHateInOurState #NoHateInMyState #RepealHB2 #target;"723266647079804928";https://twitter.com/Though_Criminal/status/723266647079804928
nohateinourstate;ADVICE5DUCK;2016-04-21 16:25;2;4;"Proudly Sharing! http://www. townofduck.com/general/duck-t own-council-opposes-house-bill-2/ #nohateinourstate #EqualityNC";;;#nohateinourstate #EqualityNC;"723246272380067842";https://twitter.com/ADVICE5DUCK/status/723246272380067842
nohateinourstate;PhillySurj;2016-04-21 08:31;1;2;"We're going to Harrisburg today with @SURJCentralPA to protest Donald Trump! #NoHateinPA #NoHateinourState https:// twitter.com/SURJCentralPA/ status/722936823413014528 ";;@SURJCentralPA;#NoHateinPA #NoHateinourState;"723127126535245824";https://twitter.com/PhillySurj/status/723127126535245824
nohateinourstate;Though_Criminal;2016-04-20 23:32;8;7;"Coming to a ladies' room near you: #NoHateInOurState #targetlove #HB2 pic.twitter.com/OIYHeBz4w4";;;#NoHateInOurState #targetlove #HB2;"722991251935522817";https://twitter.com/Though_Criminal/status/722991251935522817
nohateinourstate;Heels_4Equality;2016-04-20 18:27;1;4;"Come by Loudy to learn about the rainbow and share what inclusion means to you! #nohateinourstate pic.twitter.com/v9iMHTc55l";;;#nohateinourstate;"722914592381214723";https://twitter.com/Heels_4Equality/status/722914592381214723
nohateinourstate;bfeldman89;2016-04-20 15:49;0;0;"Great group of students and advocates at UofMiss rallying against #HB1523 ! via @thedm_news | #NoHateInOurState https:// twitter.com/macarthrjustic e/status/722873035280101376 ";Jackson, MS;@thedm_news;#HB1523 #NoHateInOurState;"722874737760673792";https://twitter.com/bfeldman89/status/722874737760673792
nohateinourstate;lannan_fabian;2016-04-19 22:41;1;1;"Hillary's IN. Bye Trump! #NY4Hillary #NoHateInOurState pic.twitter.com/IhBBbSsneb";Buffalo, NY;;#NY4Hillary #NoHateInOurState;"722616224232906752";https://twitter.com/lannan_fabian/status/722616224232906752
nohateinourstate;RobbieABrooks;2016-04-19 18:51;0;0;"@billboard @glaad Way to go @RealTracyMorgan . #Proud to have found an #ally in you. #NoHateInOurState . https:// twitter.com/billboard/stat us/722557793052569601 ";;@billboard @glaad @RealTracyMorgan;#Proud #ally #NoHateInOurState;"722558314383613953";https://twitter.com/RobbieABrooks/status/722558314383613953
nohateinourstate;Though_Criminal;2016-04-19 15:32;0;1;"#NoHateInOurState #NoHateInMyState https:// twitter.com/Neoavatara/sta tus/722499144695287808 ";;;#NoHateInOurState #NoHateInMyState;"722508080580177920";https://twitter.com/Though_Criminal/status/722508080580177920
nohateinourstate;MississippiRLC;2016-04-19 15:27;0;0;"ICYMI, MRLC condemns HB1523 and supports ALL our fellow human beings. #nohateinourstate @clarionledger @JxnFreePress pic.twitter.com/vX9aCbErkv";;@clarionledger @JxnFreePress;#nohateinourstate;"722507054103941120";https://twitter.com/MississippiRLC/status/722507054103941120
nohateinourstate;FierceRev;2016-04-19 13:52;0;0;"I'm not here for a world where hate is privileged. Let's be #BuildingUpANewWorld #NoHateInOurState #TrumpEffect https:// twitter.com/ShowUp4RJ/stat us/722218099890601985 ";;;#BuildingUpANewWorld #NoHateInOurState #TrumpEffect;"722483130205085696";https://twitter.com/FierceRev/status/722483130205085696
nohateinourstate;AmConfDiversity;2016-04-19 07:49;0;1;"During #Passover , welcoming all who seek refuge in New Jersey http:// bit.ly/1VzwFeJ #NoHateinOurState #Interfaith pic.twitter.com/ZH5byjhecj";New Jersey, USA;;#Passover #NoHateinOurState #Interfaith;"722391675365126144";https://twitter.com/AmConfDiversity/status/722391675365126144
nohateinourstate;lannan_fabian;2016-04-19 00:09;0;6;"Honored to have been removed by authorities from a Donald J. trump rally this evening in Buffalo. #NoHateInOurState pic.twitter.com/z5LybfWAzS";Buffalo, NY;;#NoHateInOurState;"722276022696218625";https://twitter.com/lannan_fabian/status/722276022696218625
nohateinourstate;sketjack;2016-04-18 20:57;0;0;"The man! Thanks George Clooney. Rock n roll. #nohateinourstate https://www. instagram.com/p/BEXM7sfQAIvV hjozCGrVO1ffOQHLEuuahFX-zM0/ ";;;#nohateinourstate;"722227557194665985";https://twitter.com/sketjack/status/722227557194665985
nohateinourstate;frankbergh;2016-04-18 17:12;2;2;"#NoHateInOurState #DumpTrump @ShowUp4RJ @SURJchicago https:// twitter.com/ShaunKing/stat us/722167521055490050 ";;@ShowUp4RJ @SURJchicago;#NoHateInOurState #DumpTrump;"722171020979867649";https://twitter.com/frankbergh/status/722171020979867649
nohateinourstate;waveriderjenna;2016-04-18 16:52;1;1;"@HuffingtonPost @HRC @PatMcCroryNC time to wake up from sleep and accept reality you blew it. #RepealHB2 #resignmccrory #nohateinourstate";;@HuffingtonPost @HRC @PatMcCroryNC;#RepealHB2 #resignmccrory #nohateinourstate;"722165882554859521";https://twitter.com/waveriderjenna/status/722165882554859521
nohateinourstate;Skumkumiwtshn;2016-04-18 16:07;0;0;"Even the college!!! Hahahaha! #RepealHB2 #nohateinourstate https:// twitter.com/gaycivilrights /status/722151804646109184 ";;;#RepealHB2 #nohateinourstate;"722154534315761664";https://twitter.com/Skumkumiwtshn/status/722154534315761664
nohateinourstate;AmConfDiversity;2016-04-18 09:04;1;1;"#Interfaith leaders urge political parties to reject #Islamophobia http:// bit.ly/1SpudXd #NoHateinOurState pic.twitter.com/3BpU5HCVRo";;;#Interfaith #Islamophobia #NoHateinOurState;"722048073019600896";https://twitter.com/AmConfDiversity/status/722048073019600896
nohateinourstate;ThatDamnLyrik;2016-04-18 02:21;0;0;"Sometimes you have to make a little noise! #Power2ThePeople #NoHateInOurState #SONG #MSCC #HRC https://www. instagram.com/p/BEVNPXQIUAk/";;;#Power2ThePeople #NoHateInOurState #SONG #MSCC #HRC;"721946769609793536";https://twitter.com/ThatDamnLyrik/status/721946769609793536
nohateinourstate;TessDuck;2016-04-17 23:20;0;1;"the social justice tweet I've been meaning to make #nohateinourstate #ckdcbook http://www. tessduckauthor.com/#!From-an-NC-w riter-We-are-NOT-okay-with-HB2/ispcu/571448050cf28f7f9b9738bc ";;;#nohateinourstate #ckdcbook #;"721901294978514944";https://twitter.com/TessDuck/status/721901294978514944
nohateinourstate;graceNC4;2016-04-17 20:42;1;0;"@PatMcCroryNC @washingtonpost Who will defend this great state from YOU? You are the malignancy! #RepealHB2 #NoHateInOurState #OneTermPat";;@PatMcCroryNC @washingtonpost;#RepealHB2 #NoHateInOurState #OneTermPat;"721861413908705280";https://twitter.com/graceNC4/status/721861413908705280
nohateinourstate;waveriderjenna;2016-04-17 16:48;1;0;"@HRC @springsteen @PatMcCroryNC @HRC @WhiteHouse @TransEquality No hate laws for LGBT people #RepealHB2 #resignmccrory #nohateinourstate";;@HRC @springsteen @PatMcCroryNC @HRC @WhiteHouse @TransEquality;#RepealHB2 #resignmccrory #nohateinourstate;"721802631971225600";https://twitter.com/waveriderjenna/status/721802631971225600
nohateinourstate;sofastevoy;2016-04-17 16:39;1;0;""you exploited the uneducated, misinformed, & scared, and divided this nation" #DumpTrump #NoHateInOurState pic.twitter.com/PxpzVDCaxA";Arlington, NY;;#DumpTrump #NoHateInOurState;"721800197907562496";https://twitter.com/sofastevoy/status/721800197907562496
nohateinourstate;sofastevoy;2016-04-17 16:37;0;0;"drone surveillance at #DumpTrump #BigotButch protest today in Poughkeepsie, NY #NoHateInOurState pic.twitter.com/F0G2u95g9E";;;#DumpTrump #BigotButch #NoHateInOurState;"721799696226861056";https://twitter.com/sofastevoy/status/721799696226861056
nohateinourstate;dietzeriffic;2016-04-17 14:22;1;3;""Donald Trump, get off our streets, you called a klan rally but forgot the sheets!" #Pougheepsie #NoHateInOurState pic.twitter.com/lmOVYU4XsU";;;#Pougheepsie #NoHateInOurState;"721765685433643008";https://twitter.com/dietzeriffic/status/721765685433643008
nohateinourstate;caitlinmunchick;2016-04-17 14:07;1;1;"Get off our streets. You called a klan rally but forgot your sheets #DumpTrump #NoHateInOurState @JAMyerson pic.twitter.com/HqSOQoFiul";;@JAMyerson;#DumpTrump #NoHateInOurState;"721761965153062912";https://twitter.com/caitlinmunchick/status/721761965153062912
nohateinourstate;caitlinmunchick;2016-04-17 13:53;1;2;"Immigrants built this town #DumpTrump #BigotButch #NoHateInOurState pic.twitter.com/Ny8YgnfBiC";;;#DumpTrump #BigotButch #NoHateInOurState;"721758542483562497";https://twitter.com/caitlinmunchick/status/721758542483562497
nohateinourstate;camrity;2016-04-17 13:52;0;0;"Protest happening RIGHT NOW in Poughkeepsie NY #NOHATEINOURSTATE #DUMPTRUMP pic.twitter.com/6nb17aKhX6";;;#NOHATEINOURSTATE #DUMPTRUMP;"721758231861792768";https://twitter.com/camrity/status/721758231861792768
nohateinourstate;dietzeriffic;2016-04-17 13:24;1;1;"Marching to the trump rally in PK #DumpTrump #NoHateInOurState #BigotButch @ShaunKing pls rt pic.twitter.com/qw2uz2wmzi";;@ShaunKing;#DumpTrump #NoHateInOurState #BigotButch;"721751118116757505";https://twitter.com/dietzeriffic/status/721751118116757505
nohateinourstate;Sister_Strength;2016-04-17 13:10;0;1;"In Poughkeepsie protesting the Trump rally & Ulster sherif Butch Anderson #NoHateInOurState #DumpTrump #BigotButch pic.twitter.com/zyHJvHlyXw";;;#NoHateInOurState #DumpTrump #BigotButch;"721747573078388736";https://twitter.com/Sister_Strength/status/721747573078388736
nohateinourstate;caitlinmunchick;2016-04-17 13:01;1;1;"Gathering at Hulme Park #DumpTrump #Nohateinourstate #bigotbutch @amitavakumar @democracynow pic.twitter.com/L98zbIdanY";;@amitavakumar @democracynow;#DumpTrump #Nohateinourstate #bigotbutch;"721745535967895552";https://twitter.com/caitlinmunchick/status/721745535967895552
nohateinourstate;camrity;2016-04-17 12:54;3;4;"#DumpTrump #NoHateInOurState pic.twitter.com/3bFETqsJja";;;#DumpTrump #NoHateInOurState;"721743549465804800";https://twitter.com/camrity/status/721743549465804800
nohateinourstate;dietzeriffic;2016-04-17 12:04;4;4;"crowd forming up to let Trump know racism, sexism, xenophobia, and homophobia won't stand #NoHateInOurState pic.twitter.com/lBbdsvV1Ub";;;#NoHateInOurState;"721731123705954304";https://twitter.com/dietzeriffic/status/721731123705954304
nohateinourstate;RevJDubya;2016-04-17 11:47;0;1;"Rainbow stole today! #nohateinourstate https://www. instagram.com/p/BETpP9dm3Td/";;;#nohateinourstate;"721726888549433345";https://twitter.com/RevJDubya/status/721726888549433345
nohateinourstate;waveriderjenna;2016-04-17 07:44;0;0;"@OximityLGBTQ @RightWingWatch @hrc #nohateinourstate North Carolina first then you. Time to resign";;@OximityLGBTQ @RightWingWatch @hrc;#nohateinourstate;"721665591451467778";https://twitter.com/waveriderjenna/status/721665591451467778
nohateinourstate;brianclanton73;2016-04-16 22:31;0;0;"Lets Take A Stand Against Hate #nohateinourstate http:// nohate.ms/thankyou.php?i d=252 #nohatems";;;#nohateinourstate #nohatems;"721526425300242432";https://twitter.com/brianclanton73/status/721526425300242432
nohateinourstate;LongBeachFresh;2016-04-16 20:25;0;1;"#WeAreBHC knows how to throw a unity march and rally! #nohateinourstate @Los Angeles https://www. instagram.com/p/BER_r4mv-TC/";;@Los;#WeAreBHC #nohateinourstate;"721494748289077248";https://twitter.com/LongBeachFresh/status/721494748289077248
nohateinourstate;MichaelSkolnik;2016-04-16 20:19;4;6;"We took it to the streets! #NoHateInOurState #Vota #WeAreBHC #CesarChavez @Los Angeles https://www. instagram.com/p/BER-6QosG0v/";;@Los;#NoHateInOurState #Vota #WeAreBHC #CesarChavez;"721493278663774209";https://twitter.com/MichaelSkolnik/status/721493278663774209
nohateinourstate;sewusew;2016-04-16 20:14;1;3;"NC such a mockery it even made @soundopinions ! #RepealHB2 #WeAreNotThis . #nohateinourstate Thanks @PatMcCroryNC";;@soundopinions @PatMcCroryNC;#RepealHB2 #WeAreNotThis #nohateinourstate;"721491959643303936";https://twitter.com/sewusew/status/721491959643303936
nohateinourstate;MadonnaLoveDale;2016-04-16 18:14;2;2;"Hi @98Rock @julieroot4 @Madonna @BoyGeorge @Mix1065FM @springsteen @sirerecords #NoHateInOurState pic.twitter.com/eAh7Dl99Gm";;@98Rock @julieroot4 @Madonna @BoyGeorge @Mix1065FM @springsteen @sirerecords;#NoHateInOurState;"721461865277177857";https://twitter.com/MadonnaLoveDale/status/721461865277177857
nohateinourstate;Though_Criminal;2016-04-16 17:10;1;1;"#NoHateInOurState #NoHateInMyState #RepealHB2 https:// twitter.com/Levi_Pride/sta tus/719666883675492352 ";;;#NoHateInOurState #NoHateInMyState #RepealHB2;"721445806159450112";https://twitter.com/Though_Criminal/status/721445806159450112
nohateinourstate;barnett_kevin;2016-04-16 14:35;1;1;"Still Can't believe I got escorted out of the trump rally yesterday by secret service #NoHateInOurState pic.twitter.com/F9eaQDrY4h";;;#NoHateInOurState;"721406651400601600";https://twitter.com/barnett_kevin/status/721406651400601600
nohateinourstate;BeccaNewsome;2016-04-16 13:31;0;0;"Lets Take A Stand Against Hate #nohateinourstate http:// nohate.ms/thankyou.php?i d=217 #nohatems";;;#nohateinourstate #nohatems;"721390479808409600";https://twitter.com/BeccaNewsome/status/721390479808409600
nohateinourstate;waveriderjenna;2016-04-16 08:17;1;0;"@foreverinluv201 @PlumOrganics @HRC @PatMcCroryNC #RepealHB2 #resignmccrory #nohateinourstate . Thanx for the help foreverinluv";;@foreverinluv201 @PlumOrganics @HRC @PatMcCroryNC;#RepealHB2 #resignmccrory #nohateinourstate;"721311573512478721";https://twitter.com/waveriderjenna/status/721311573512478721
nohateinourstate;waveriderjenna;2016-04-16 08:15;1;0;"@PatMcCroryNC the hole to the abyss just keeps going deeper n deeper #RepealHB2 #resignmccrory #nohateinourstate https:// twitter.com/roxboro_nc/sta tus/721309183132442624 ";;@PatMcCroryNC;#RepealHB2 #resignmccrory #nohateinourstate;"721310942877851649";https://twitter.com/waveriderjenna/status/721310942877851649
nohateinourstate;RohanRigby;2016-04-16 00:14;0;3;"Opposing men in women's restrooms isn't hate, it's good sense! #NoHateinMyState #NoHateInOurState #RepealHB2 https:// twitter.com/rocknkarma/sta tus/721072845187469312 ";;;#NoHateinMyState #NoHateInOurState #RepealHB2;"721189957394563072";https://twitter.com/RohanRigby/status/721189957394563072
nohateinourstate;tilleyphoto;2016-04-16 00:11;0;5;"Just a reminder #yallmeansall #NoHateinMyState #NoHateInOurState pic.twitter.com/PfXVtj3azv";;;#yallmeansall #NoHateinMyState #NoHateInOurState;"721189159109414916";https://twitter.com/tilleyphoto/status/721189159109414916
nohateinourstate;graceNC4;2016-04-15 22:38;0;0;"November can't come fast enough! My fellow NC residents, we MUST vote these crooks out of office! #NoHateInOurState https:// twitter.com/NCSPINtweets/s tatus/720963454350196736 ";;;#NoHateInOurState;"721165744348729344";https://twitter.com/graceNC4/status/721165744348729344
nohateinourstate;bayfruu;2016-04-15 21:51;1;4;"#racistsgohome #nohateinourstate #hartford pic.twitter.com/MFWWq1QQoR";;;#racistsgohome #nohateinourstate #hartford;"721153958530691072";https://twitter.com/bayfruu/status/721153958530691072
