sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;lady_idos;2016-05-04 14:06;1;3;"Check out my article in @msmagazine : So-Called Predators in the BathroomAgain #HB2 #transgender #wejustneedtopee https:// twitter.com/msmagazine/sta tus/727660303081689089 ";;@msmagazine;#HB2 #transgender #wejustneedtopee;"727922294006276096";https://twitter.com/lady_idos/status/727922294006276096
wejustneedtopee;GSANetwork;2016-05-04 14:02;1;3;"Beyonc made her statement about the fight for trans rights in North Carolina! #FormationWorldTour #WeJustNeedToPee http:// ow.ly/4nqwb8";;;#FormationWorldTour #WeJustNeedToPee;"727921314498002944";https://twitter.com/GSANetwork/status/727921314498002944
wejustneedtopee;treynyc;2016-05-04 13:29;1;8;"#LGBTQ : "Christian" Group Sending Men Into Women's Restrooms @Target http:// worldofwonder.net/lgbtq-christia n-group-sending-men-into-womens-restrooms-at-target/ #wejustneedtopee via @worldofwonder";;@Target @worldofwonder;#LGBTQ #wejustneedtopee;"727913119507468288";https://twitter.com/treynyc/status/727913119507468288
wejustneedtopee;GivMeUrIndieLit;2016-05-03 15:04;2;1;""My bladder is not uncomfortably full, but I'll use the public bathroom cause I was hoping to smell some farts" -Nobody #wejustneedtopee";;;#wejustneedtopee;"727574488666284033";https://twitter.com/GivMeUrIndieLit/status/727574488666284033
wejustneedtopee;GivMeUrIndieLit;2016-05-03 15:01;1;1;""I COULD wait until I get home, but I'm hoping to sit or step in somebody else's urine today" -No one ever. #bathroombill #wejustneedtopee";;;#bathroombill #wejustneedtopee;"727573838893060096";https://twitter.com/GivMeUrIndieLit/status/727573838893060096
wejustneedtopee;pruegenira;2016-05-02 23:51;0;2;"Thank you @Montel_Williams for speaking up for Trans people over these bathroom laws! #montelwilliams #wejustneedtopee";;@Montel_Williams;#montelwilliams #wejustneedtopee;"727344870977839105";https://twitter.com/pruegenira/status/727344870977839105
wejustneedtopee;JennellAllyn;2016-05-02 23:09;2;5;"Rockwall, TX listens to its citizens. Mayor's Potty Police law was a non-solution to a non-problem. Real common sense wins! #WeJustNeedtoPee";Seattle, WA;;#WeJustNeedtoPee;"727334321531449344";https://twitter.com/JennellAllyn/status/727334321531449344
wejustneedtopee;_michaelhughes1;2016-05-01 13:17;5;6;"https:// driftingthrough.com/2016/04/29/you r-silence-is-deafening-an-open-letter-to-the-target-boycotters/ - Amazing article! #wejustneedtopee please share!";;;#wejustneedtopee;"726822766721175553";https://twitter.com/_michaelhughes1/status/726822766721175553
wejustneedtopee;_michaelhughes1;2016-05-01 12:06;12;25;"#GOP #tcot #HB2 #wejustneedtopee #stopobsessingoverourgenitalia pic.twitter.com/rEpEmuoSKu";;;#GOP #tcot #HB2 #wejustneedtopee #stopobsessingoverourgenitalia;"726804876685012993";https://twitter.com/_michaelhughes1/status/726804876685012993
wejustneedtopee;Tonebutch;2016-05-01 03:19;0;0;"This just in: complete strangers care that I pee, & think about my parts? Awkward! #girlslikeus #WeJustNeedToPee #TransGuy #NorthCarolina";;;#girlslikeus #WeJustNeedToPee #TransGuy #NorthCarolina;"726672463111712771";https://twitter.com/Tonebutch/status/726672463111712771
wejustneedtopee;epilepticmuse;2016-05-01 02:35;0;0;"I am at a leather event and wanted to share my bathroom experience. #wejustneedtopee pic.twitter.com/2yuU42J2V0";;;#wejustneedtopee;"726661267977555968";https://twitter.com/epilepticmuse/status/726661267977555968
wejustneedtopee;Stephademic;2016-04-30 22:36;0;1;"#RepealHB2 #wejustneedtopee pic.twitter.com/G66MDVsn45";;;#RepealHB2 #wejustneedtopee;"726601223139282944";https://twitter.com/Stephademic/status/726601223139282944
wejustneedtopee;Stephademic;2016-04-30 20:50;0;0;"#RepealHB2 #wejustneedtopee https://www. instagram.com/p/BE2FtNBBtEu/";;;#RepealHB2 #wejustneedtopee;"726574539514093569";https://twitter.com/Stephademic/status/726574539514093569
wejustneedtopee;TransgenderU;2016-04-30 15:31;4;13;"We love @_michaelhughes1 Amazing activist: Conversation with Michael Hughes http:// goo.gl/fb/fWiuMq #trans #lgbtqally #WeJustNeedtoPee";;@_michaelhughes1;#trans #lgbtqally #WeJustNeedtoPee;"726494087403040772";https://twitter.com/TransgenderU/status/726494087403040772
wejustneedtopee;McCuskerMac;2016-04-30 14:30;0;0;"#macmccuskerceramics #nchb2 #wejustneedtopee #figurativesculpture #artactivism https://www. instagram.com/p/BE1aI3iNX6C/";;;#macmccuskerceramics #nchb2 #wejustneedtopee #figurativesculpture #artactivism;"726478730894315520";https://twitter.com/McCuskerMac/status/726478730894315520
wejustneedtopee;McCuskerMac;2016-04-30 13:21;0;0;"#macmccuskerceramics #wejustneedtopee #transactivist #figurativesculpture #wildacresclay https://www. instagram.com/p/BE1SSu1tXz_/";;;#macmccuskerceramics #wejustneedtopee #transactivist #figurativesculpture #wildacresclay;"726461475850584064";https://twitter.com/McCuskerMac/status/726461475850584064
wejustneedtopee;KeithHasIssues;2016-04-30 12:44;0;0;"Perfect for "sharing"... https://www. youtube.com/watch?v=hSLUBk _IvAc #TransgenderRestrooms #WeJustNeedToPee ... http:// fb.me/241JOW1yK";;;#TransgenderRestrooms #WeJustNeedToPee;"726452243432534022";https://twitter.com/KeithHasIssues/status/726452243432534022
wejustneedtopee;TransgenderU;2016-04-30 11:21;0;0;"An Open Letter to Those That Will Listen http:// goo.gl/fb/5JBUJX #transgender #lgbtqally #coexist #WejustNeedtoPee";;;#transgender #lgbtqally #coexist #WejustNeedtoPee;"726431184792784896";https://twitter.com/TransgenderU/status/726431184792784896
wejustneedtopee;1demerith;2016-04-30 11:05;8;8;"When Trans Selfies In Bathrooms Go Viral https://www. buzzfeed.com/meredithtalusa n/when-trans-selfies-in-bathrooms-go-viral?utm_term=.ivyzxkgBpO #wejustneedtopee";;;#wejustneedtopee;"726427282315874306";https://twitter.com/1demerith/status/726427282315874306
wejustneedtopee;VeladoriaW;2016-04-30 09:40;0;0;""Sorry, I followed you into the bathroom because you didn't dress feminine enough for me" #wejustneedtopee pic.twitter.com/xqffdKi9I0";;;#wejustneedtopee;"726405879331856388";https://twitter.com/VeladoriaW/status/726405879331856388
wejustneedtopee;LivieChance;2016-04-30 09:37;0;0;"People worried pedo is gonna come into girl loo say he's a girl and rape women, but trans men look just like men. #wejustneedtopee";;;#wejustneedtopee;"726405032459935744";https://twitter.com/LivieChance/status/726405032459935744
wejustneedtopee;wtfb3an;2016-04-30 04:16;0;0;"#occupotty #wejustneedtopee http:// fb.me/7EQD06csz";;;#occupotty #wejustneedtopee;"726324362522013696";https://twitter.com/wtfb3an/status/726324362522013696
wejustneedtopee;_michaelhughes1;2016-04-29 22:50;3;20;"Thanks @Montel_Williams - wish we could sit down w/ my friend @MeghanStabler & talk about all this! #wejustneedtopee pic.twitter.com/ecSulZOfeq";;@Montel_Williams @MeghanStabler;#wejustneedtopee;"726242291262717952";https://twitter.com/_michaelhughes1/status/726242291262717952
wejustneedtopee;whcir;2016-04-29 22:03;1;0;"#WeJustNeedToPee #IllGoWithYou Buttons & stickers for allies: http:// j.mp/1TkvJVh pic.twitter.com/WJin62R7dC";;;#WeJustNeedToPee #IllGoWithYou;"726230357918539776";https://twitter.com/whcir/status/726230357918539776
wejustneedtopee;VeladoriaW;2016-04-29 21:40;0;0;"Should Trans people be able to use their bathroom of choice? #BathroomBill #WeJustNeedToPee , #Illgowithyou https:// youtu.be/3HgePIcJ_-0";;;#BathroomBill #WeJustNeedToPee #Illgowithyou;"726224563168641024";https://twitter.com/VeladoriaW/status/726224563168641024
wejustneedtopee;K1nsey6;2016-04-29 19:35;0;0;"All the Things You Can No Longer Buy if Youre Really Boycotting Trans-Friendly Businesses - http:// thebea.st/1SzRaFt #WeJustNeedToPee";;;#WeJustNeedToPee;"726193208590524416";https://twitter.com/K1nsey6/status/726193208590524416
wejustneedtopee;JennellAllyn;2016-04-29 19:20;1;3;"As a former resident, I KNOW that the city of Rockwall, TX and its people are better than this. #WeJustNeedtoPee https:// twitter.com/BLBlackburn/st atus/726141652348362752 ";;;#WeJustNeedtoPee;"726189446412955648";https://twitter.com/JennellAllyn/status/726189446412955648
wejustneedtopee;cyberbitus;2016-04-29 19:16;2;2;"Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies http://www. advocate.com/politics/trans gender/2015/03/14/trans-folks-respond-bathroom-bills-wejustneedtopee-selfies#.VyPrPWoykDI.twitter ";;;#WeJustNeedtoPee #;"726188380355096576";https://twitter.com/cyberbitus/status/726188380355096576
wejustneedtopee;McCuskerMac;2016-04-29 17:55;0;0;"Pissing on NC bathroom bill... #wejustneedtopee #transactivist #macmccuskerceramics https://www. instagram.com/p/BEzM4yCtX6A/";;;#wejustneedtopee #transactivist #macmccuskerceramics;"726168114015006720";https://twitter.com/McCuskerMac/status/726168114015006720
wejustneedtopee;SmallCouncilGoT;2016-04-29 17:53;0;1;"Would North Carolina be more or less scary than Westeros? #WeJustNeedToPee pic.twitter.com/lapbSpCNBu";;;#WeJustNeedToPee;"726167451176554496";https://twitter.com/SmallCouncilGoT/status/726167451176554496
wejustneedtopee;areqdispatch;2016-04-29 17:48;0;0;"So this happened to a friend today in TX. FYI she is a cisgender female. #wejustneedtopee #illgowithyou ... http:// fb.me/1go4Fvanq";;;#wejustneedtopee #illgowithyou;"726166270052323328";https://twitter.com/areqdispatch/status/726166270052323328
wejustneedtopee;Your_Lady_Eemia;2016-04-29 16:22;0;0;"#gendernoncomforming #transally #wejustneedtopee pic.twitter.com/Dcol4KOzRM";;;#gendernoncomforming #transally #wejustneedtopee;"726144643692290048";https://twitter.com/Your_Lady_Eemia/status/726144643692290048
wejustneedtopee;FThunderheart;2016-04-29 15:51;0;0;"Pee At Home: Alabama City Bans Trans People From Using ALL Public Bathrooms - http:// occupydemocrats.com/2016/04/27/pee -home-alabama-city-bans-trans-people-using-public-bathrooms/ #wejustneedtopee #NoYoureTheRapists";;;#wejustneedtopee #NoYoureTheRapists;"726136898863927296";https://twitter.com/FThunderheart/status/726136898863927296
wejustneedtopee;_michaelhughes1;2016-04-29 14:12;11;14;"http://www. sltrib.com/news/3831119-1 55/utah-peeping-tom-sentenced-to-prison - and he was in the bathroom that matches his birth gender - imagine that #wejustneedtopee";;;#wejustneedtopee;"726111959842590720";https://twitter.com/_michaelhughes1/status/726111959842590720
wejustneedtopee;TheAdvocateMag;2016-04-29 13:58;20;27;"" @SethMeyers Blasts 'Bathroom Bills' and #TedCruz " http:// bit.ly/1rnTeWR #WeJustNeedToPee pic.twitter.com/yWXqzOXiBp";;@SethMeyers;#TedCruz #WeJustNeedToPee;"726108516071534592";https://twitter.com/TheAdvocateMag/status/726108516071534592
wejustneedtopee;_michaelhughes1;2016-04-29 13:54;1;4;"The Return of Youth Pastor Watch http://www. thestranger.com/slog/2016/04/2 9/24022546/the-return-of-youth-pastor-watch - Because trans people aren't the ones committing sex crimes! #WeJustNeedToPee";;;#WeJustNeedToPee;"726107432565362690";https://twitter.com/_michaelhughes1/status/726107432565362690
wejustneedtopee;TheAdvocateMag;2016-04-29 13:53;27;45;"" @ShondaRhimes Blasts 'Dumbass' Anti-Trans Bills" http:// bit.ly/1Um3hqT Thanks, Shonda! #WeJustNeedToPee pic.twitter.com/jwu05s6Frl";;@ShondaRhimes;#WeJustNeedToPee;"726107224297246720";https://twitter.com/TheAdvocateMag/status/726107224297246720
wejustneedtopee;SideOfWine;2016-04-29 11:40;0;0;"13/13 I wanted to say "I identify with this bathroom" Because #wejustneedtopee (and shit apparently)";;;#wejustneedtopee;"726073672268546048";https://twitter.com/SideOfWine/status/726073672268546048
wejustneedtopee;biguglykittycat;2016-04-29 11:37;0;1;"AGE: 28 EDUCATION: Bachelor of Arts, English and Theatre GREATEST FEAR: Getting beat up/murdered in a public restroom. #wejustneedtopee";;;#wejustneedtopee;"726072943520804864";https://twitter.com/biguglykittycat/status/726072943520804864
wejustneedtopee;_michaelhughes1;2016-04-29 11:29;4;4;"Genius. Can we please make this a thing? #wejustneedtopee #beanally https:// twitter.com/slate/status/7 26061530643599361 ";;;#wejustneedtopee #beanally;"726070956905500673";https://twitter.com/_michaelhughes1/status/726070956905500673
wejustneedtopee;timsimms;2016-04-29 10:57;0;1;"Fox's @MegynKelly Grills @PatMcCroryNC Over #HB2 & Trans Bathroom Use http://www. peacock-panache.com/?p=22841 #NOH8 #WeJustNeedToPee";;@MegynKelly @PatMcCroryNC;#HB2 #NOH8 #WeJustNeedToPee;"726062907377643523";https://twitter.com/timsimms/status/726062907377643523
wejustneedtopee;ms_lurquhart;2016-04-29 10:21;1;3;"HUMAN RIGHTS issue facing the #LGBTIQ community and #transrights #translivesmatter #wejustneedtopee #peequality pic.twitter.com/agrkKvletn";;;#LGBTIQ #transrights #translivesmatter #wejustneedtopee #peequality;"726053690235359234";https://twitter.com/ms_lurquhart/status/726053690235359234
wejustneedtopee;LanaMMoore;2016-04-29 09:32;13;11;"The imaginary predator in America's #transgender bathroom war #wejustneedtopee #StopTheHate #WeAreNotThis http://www. usatoday.com/story/news/nat ion/2016/04/28/transgender-bathroom-bills-discrimination/32594395/ ";Westerville, OH;;#transgender #wejustneedtopee #StopTheHate #WeAreNotThis;"726041543451226112";https://twitter.com/LanaMMoore/status/726041543451226112
wejustneedtopee;Annasbum;2016-04-29 07:21;0;0;"Does that mean the disabled shouldnt be "protected" like in gendered bathrooms, or don't they have a gender? (2/2) #wejustneedtopee #hb2";;;#wejustneedtopee #hb2;"726008595427516417";https://twitter.com/Annasbum/status/726008595427516417
wejustneedtopee;Annasbum;2016-04-29 07:20;0;1;"Something for NC to think on, most disabled loos are unisex, and can be unlocked when occupied. (1/2) #Wejustneedtopee #hb2";;;#Wejustneedtopee #hb2;"726008191151161344";https://twitter.com/Annasbum/status/726008191151161344
wejustneedtopee;VeladoriaW;2016-04-29 07:07;4;8;"Remember the last time we accused the LGBT of lewdness with children? it didn't Work #BathroomBill #WeJustNeedToPee pic.twitter.com/rt75p3enBD";;;#BathroomBill #WeJustNeedToPee;"726004969418059776";https://twitter.com/VeladoriaW/status/726004969418059776
wejustneedtopee;chsen28;2016-04-29 06:16;1;0;"#wejustneedtopee pic.twitter.com/a154IW20zL";;;#wejustneedtopee;"725992228196229120";https://twitter.com/chsen28/status/725992228196229120
wejustneedtopee;McCuskerMac;2016-04-28 21:56;0;0;"#wejustneedtopee #macmccuskerceramics #figurativesculpture #transactivist @Wildacres Retreat https://www. instagram.com/p/BExDmhptX9k/";;@Wildacres;#wejustneedtopee #macmccuskerceramics #figurativesculpture #transactivist;"725866226891649024";https://twitter.com/McCuskerMac/status/725866226891649024
wejustneedtopee;Misheard_Metal;2016-04-28 20:56;0;0;"#wejustneedtopee #transgender #conservativelogic pic.twitter.com/LyZd3Ga2QX";;;#wejustneedtopee #transgender #conservativelogic;"725851283333193728";https://twitter.com/Misheard_Metal/status/725851283333193728
wejustneedtopee;xoxoDelenie;2016-04-28 19:55;1;1;"#RepealHB2 #wejustneedtopee";;;#RepealHB2 #wejustneedtopee;"725835894914203650";https://twitter.com/xoxoDelenie/status/725835894914203650
wejustneedtopee;DemSocialists;2016-04-28 18:09;106;144;"#WeJustNeedToPee pic.twitter.com/OrkESwfBHj";;;#WeJustNeedToPee;"725809091784880132";https://twitter.com/DemSocialists/status/725809091784880132
wejustneedtopee;Wiley_Aie;2016-04-28 17:20;0;1;"This whole bathroom issue is getting out of hand. #wejustneedtopee";;;#wejustneedtopee;"725796831565860866";https://twitter.com/Wiley_Aie/status/725796831565860866
wejustneedtopee;Spectre680;2016-04-28 16:58;0;0;"Straight "Cis" people who stand for "Transgender rights" care more about themselves than anybody else #WeJustNeedToPee #BlackLivesMatter";;;#WeJustNeedToPee #BlackLivesMatter;"725791435207892992";https://twitter.com/Spectre680/status/725791435207892992
wejustneedtopee;flowerdaemon;2016-04-28 16:54;0;0;"if the problem is cis men pretending to be transgender, then the solution is simple: ban cis men. no? #RepealHB2 #wejustneedtopee";;;#RepealHB2 #wejustneedtopee;"725790430936231937";https://twitter.com/flowerdaemon/status/725790430936231937
wejustneedtopee;ElRonbo;2016-04-28 15:33;0;0;"Standing with #wejustneedtopee Or sitting, sometimes. pic.twitter.com/tVCLHjFC3e";;;#wejustneedtopee;"725769866637115393";https://twitter.com/ElRonbo/status/725769866637115393
wejustneedtopee;TheGraceGray;2016-04-28 15:26;0;7;"Any day of the week. #wejustneedtopee pic.twitter.com/Dds0ltheUc";;;#wejustneedtopee;"725768123157241856";https://twitter.com/TheGraceGray/status/725768123157241856
wejustneedtopee;weUnsilent;2016-04-28 13:27;0;0;"new post on #bathroom #politics #wejustneedtopee #illgowithyou #trans #wearenotthis #hb2 #LGBTQ ... http:// fb.me/7KIMv273m";;;#bathroom #politics #wejustneedtopee #illgowithyou #trans #wearenotthis #hb2 #LGBTQ;"725738315933224960";https://twitter.com/weUnsilent/status/725738315933224960
wejustneedtopee;MatthewsPlace1;2016-04-28 13:27;0;1;"Share your story of fear, harassment, discrimination in public restrooms. http:// goo.gl/forms/CHtobnZv 0R #wejustneedtopee #illgowithyou #LGBTQ";;;#wejustneedtopee #illgowithyou #LGBTQ;"725738134864957441";https://twitter.com/MatthewsPlace1/status/725738134864957441
wejustneedtopee;jahnwestbrook;2016-04-28 13:25;0;1;"verdant interview by @judesFtMJourney A Conversation with Michael Hughes: http:// transgenderuniverse.com/2016/04/28/a-c onversation-with-michael-hughes/ #wejustneedtopee , #FtM , #transgender";;@judesFtMJourney;#wejustneedtopee #FtM #transgender;"725737599407677440";https://twitter.com/jahnwestbrook/status/725737599407677440
wejustneedtopee;_michaelhughes1;2016-04-28 11:53;3;19;"So cool to see my image popping up in university classrooms! #wejustneedtopee pic.twitter.com/0h6IMr5nZ2";;;#wejustneedtopee;"725714592312119296";https://twitter.com/_michaelhughes1/status/725714592312119296
wejustneedtopee;_michaelhughes1;2016-04-28 11:16;28;45;"Can we start focusing on problems that actually exist instead of this hateful witch hunt? HB2 #wejustneedtopee pic.twitter.com/R2qCI8yEM6";;;#wejustneedtopee;"725705151550382081";https://twitter.com/_michaelhughes1/status/725705151550382081
wejustneedtopee;drgilpin;2016-04-28 10:30;0;0;"Hashtag movements don't have to remain online. #IllGoWithYou : An Ally Response to #WeJustNeedToPee http:// buff.ly/1SRoHNj";;;#IllGoWithYou #WeJustNeedToPee;"725693710453866496";https://twitter.com/drgilpin/status/725693710453866496
wejustneedtopee;ChefGeno;2016-04-28 10:15;0;2;"This is inhumane. Maybe he should shut the gov down for this too? #wejustneedtopee http:// goo.gl/xtRxiq pic.twitter.com/yCP3ohJJU4";;;#wejustneedtopee;"725689979981168640";https://twitter.com/ChefGeno/status/725689979981168640
wejustneedtopee;KenKimsey;2016-04-28 10:05;0;0;"Minnesota #GOP pushing its own version of NCs #BathroomBill . @alfranken http:// buff.ly/1Qn4xD9 #WeJustNeedToPee pic.twitter.com/LNMYHGMmD0";;@alfranken;#GOP #BathroomBill #WeJustNeedToPee;"725687301582499841";https://twitter.com/KenKimsey/status/725687301582499841
wejustneedtopee;ThaStephanizzle;2016-04-28 09:40;0;0;"end of april & i just opened a new bag of #archerfarms #pumpkincoffee from @Target #WeJustNeedToPee #1896 #2016 #notseperate #youareequal";;@Target;#archerfarms #pumpkincoffee #WeJustNeedToPee #1896 #2016 #notseperate #youareequal;"725681174916423680";https://twitter.com/ThaStephanizzle/status/725681174916423680
wejustneedtopee;_michaelhughes1;2016-04-28 09:39;1;4;"Thank you again Jude and @TransgenderU ! #wejustneedtopee https:// twitter.com/transgenderu/s tatus/725675144295882754 ";;@TransgenderU;#wejustneedtopee;"725680902177611776";https://twitter.com/_michaelhughes1/status/725680902177611776
wejustneedtopee;astroehlein;2016-04-28 08:25;5;10;"It's amazing that toilets have become an election issue in the US... #WeJustNeedToPee https:// twitter.com/thehill/status /725659097547300864 ";;;#WeJustNeedToPee;"725662301995565057";https://twitter.com/astroehlein/status/725662301995565057
wejustneedtopee;flowerdaemon;2016-04-28 04:47;0;0;"half the world is starving in warzones & your biggest problem is sharing public space with strangers. sit down. #RepealHB2 #wejustneedtopee";;;#RepealHB2 #wejustneedtopee;"725607238987997184";https://twitter.com/flowerdaemon/status/725607238987997184
wejustneedtopee;TLJTravis;2016-04-28 02:26;0;1;"Lets face it. The only real restroom war should be whether the paper comes off the front or the back of the roll. #WeJustNeedToPee";;;#WeJustNeedToPee;"725571922340118528";https://twitter.com/TLJTravis/status/725571922340118528
wejustneedtopee;gerardmcr1;2016-04-27 23:15;0;1;"You're not in the bathroom to look at other people so why would i be? #transpride #transguy #ftm #wejustneedtopee";;;#transpride #transguy #ftm #wejustneedtopee;"725523741556383746";https://twitter.com/gerardmcr1/status/725523741556383746
wejustneedtopee;JcriptonJenn;2016-04-27 21:13;0;1;"Hey! @_michaelhughes1 totally support your initiative! Peace! From #LondonOntario #wejustneedtopee";;@_michaelhughes1;#LondonOntario #wejustneedtopee;"725493061141291008";https://twitter.com/JcriptonJenn/status/725493061141291008
wejustneedtopee;Meowasaurex;2016-04-27 20:14;0;0;"#Wejustneedtopee Check out the #Gaythiest http:// tinyurl.com/zkmnen5";;;#Wejustneedtopee #Gaythiest;"725478155352317954";https://twitter.com/Meowasaurex/status/725478155352317954
wejustneedtopee;schmeizzy;2016-04-27 18:06;0;2;"#wejustneedtopee pic.twitter.com/j3hvjF5RdM";;;#wejustneedtopee;"725446118813896704";https://twitter.com/schmeizzy/status/725446118813896704
wejustneedtopee;megtra;2016-04-27 18:01;1;1;"Problem solved. #megatron #wejustneedtopee #robotLiberation https:// twitter.com/MelechThomas/s tatus/725439155308621825 ";;;#megatron #wejustneedtopee #robotLiberation;"725444770617810944";https://twitter.com/megtra/status/725444770617810944
wejustneedtopee;Mawrollins;2016-04-27 17:15;0;0;"I don't even talk this long IN a bathroom so I cannot fathom why we are talking this long ABOUT one. #WeJustNeedToPee";;;#WeJustNeedToPee;"725433203104845824";https://twitter.com/Mawrollins/status/725433203104845824
wejustneedtopee;RobinSmithMFT;2016-04-27 16:35;0;0;"Support NC's HB2? This article was written just for you. #wejustneedtopee #RepealHB2 http:// yourcouplestherapist.com/blog/a-message -to-supporters-of-north-carolinas-bathroom-bill pic.twitter.com/deCiJTM70S";;;#wejustneedtopee #RepealHB2;"725423266073075713";https://twitter.com/RobinSmithMFT/status/725423266073075713
wejustneedtopee;openoureyes;2016-04-27 16:29;1;0;"#IllGoWithYou : An Ally Response to #WeJustNeedToPee http:// fb.me/1dPrqqNdM";;;#IllGoWithYou #WeJustNeedToPee;"725421756295614465";https://twitter.com/openoureyes/status/725421756295614465
wejustneedtopee;_michaelhughes1;2016-04-27 15:58;0;2;"@DanPatrick and his party of small gov't, wants a gov't SO small it can fit into people's underpants #wejustneedtopee #wrongsideofhistory";;@DanPatrick;#wejustneedtopee #wrongsideofhistory;"725413895242940420";https://twitter.com/_michaelhughes1/status/725413895242940420
wejustneedtopee;_michaelhughes1;2016-04-27 15:45;4;12;"@DanPatrick your bullshit law will just put men like me into women's restrooms... #wejustneedtopee pic.twitter.com/70lwzHDTA6";;@DanPatrick;#wejustneedtopee;"725410673736306688";https://twitter.com/_michaelhughes1/status/725410673736306688
wejustneedtopee;ChereeFranco;2016-04-27 13:50;0;2;"Clever and righteous #occupotty #wejustneedtopee pic.twitter.com/Ha2sijlCpw";;;#occupotty #wejustneedtopee;"725381742681460736";https://twitter.com/ChereeFranco/status/725381742681460736
wejustneedtopee;MxEmber;2016-04-27 13:31;0;0;"So wrong. #wejustneedtopee https:// twitter.com/AnaMardoll/sta tus/725349053102436352 ";;;#wejustneedtopee;"725376929185062912";https://twitter.com/MxEmber/status/725376929185062912
wejustneedtopee;Maevemalice;2016-04-27 13:06;0;0;"ok you got me. one time, i went in the restroom to make a call during a bad date. #wejustneedtopee #andcallmymom";;;#wejustneedtopee #andcallmymom;"725370664547315712";https://twitter.com/Maevemalice/status/725370664547315712
