sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
occupotty;countitjoy5;2016-04-27 09:00;0;0;"@teressamorris this is the ultimate civil rights issue #occupotty lady";;@teressamorris;#occupotty;"725308650852605952";https://twitter.com/countitjoy5/status/725308650852605952
occupotty;teressamorris;2016-04-26 16:20;0;1;"This is not a political issue. Or a religious issue. It's a HUMAN RIGHTS issue. #translivesmatter #occupotty http:// teressamorris.com/2016/04/25/tra nsgender-child-ignorance-breeds-fear/ ";;;#translivesmatter #occupotty;"725057023046459392";https://twitter.com/teressamorris/status/725057023046459392
occupotty;M4Whiteley;2016-04-25 21:32;1;1;"Am I missing something about these public restroom laws? Is someone going to be checking under the hood at the doors? #occupotty";;;#occupotty;"724773036734316544";https://twitter.com/M4Whiteley/status/724773036734316544
occupotty;jnorim;2016-04-25 02:54;0;0;"On the #transgender #toilet issue in #politics in #USA people are creating a problem in search of a solution #weneedtopee #occupotty";;;#transgender #toilet #politics #USA #weneedtopee #occupotty;"724491649141858304";https://twitter.com/jnorim/status/724491649141858304
occupotty;LadyStegs;2016-04-24 11:51;2;5;"Apparently, laws don't stop gun violence but they do prevent my rape in public bathrooms #Hypocrites #HB2 #Occupotty #WeJustNeedToPee";;;#Hypocrites #HB2 #Occupotty #WeJustNeedToPee;"724264622132498432";https://twitter.com/LadyStegs/status/724264622132498432
occupotty;OhHeyItsCoffey;2016-04-23 14:31;0;0;"Everybody poops. #occupotty #toiletlegislation #buttbills #wealljustgottapee";;;#occupotty #toiletlegislation #buttbills #wealljustgottapee;"723942467293290496";https://twitter.com/OhHeyItsCoffey/status/723942467293290496
occupotty;SaWaPoet;2016-04-23 00:31;0;0;"#transawareness #occupotty #translivesmatter Next 2 #homosexuals , #pedophiles , #bestiality ..as sick as it gets.";;;#transawareness #occupotty #translivesmatter #homosexuals #pedophiles #bestiality;"723730880921886720";https://twitter.com/SaWaPoet/status/723730880921886720
occupotty;Netrogo;2016-04-22 16:43;0;1;"@_michaelhughes1 You just blow their tiny little minds XD I use your occupotty pics for people that clearly haven't heard of transmen";;@_michaelhughes1;;"723613098272133120";https://twitter.com/Netrogo/status/723613098272133120
occupotty;MarionPuphette;2016-04-18 12:36;1;1;"Statistics Show Exactly How Many Times Trans People Have Attacked You in Bathrooms http:// mic.com/articles/11406 6/statistics-show-exactly-how-many-times-trans-people-have-attacked-you-in-bathrooms via @MicNews #occupotty";;@MicNews;#occupotty;"722101530166308864";https://twitter.com/MarionPuphette/status/722101530166308864
occupotty;jorgeungo;2016-04-17 13:51;0;1;"Why didn't #Houston face backlash for #HERO 's repeal? #LGBT #trans #equalrights #occupotty #illgowithyou http://www. texasmonthly.com/the-daily-post /hero/?utm_content=bufferb8f9f&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer ";Granite Shoals, TX;;#Houston #HERO #LGBT #trans #equalrights #occupotty #illgowithyou;"721758005612576771";https://twitter.com/jorgeungo/status/721758005612576771
occupotty;Tonebutch;2016-04-15 21:23;1;1;"I'm in pics numbered 8. http://www. advocate.com/transgender/20 16/4/15/19-images-show-wejustneedtopee #guyslikeus #wejustneedtopee #girlslikeus #transman #occupotty";;;#guyslikeus #wejustneedtopee #girlslikeus #transman #occupotty;"721147046703558657";https://twitter.com/Tonebutch/status/721147046703558657
occupotty;TransScripts;2016-04-14 23:36;0;0;"Protect people from the REAL predators - Republicans. #weneedtopee #peequality #occupotty #translivesmatter";;;#weneedtopee #peequality #occupotty #translivesmatter;"720818145859133440";https://twitter.com/TransScripts/status/720818145859133440
occupotty;_michaelhughes1;2016-04-14 07:51;22;33;"Seriously. @PatMcCroryNC #tcot #GOP #HB2 #wejustneedtopee #occupotty #transandproud #stopthehate pic.twitter.com/WO9mLTSJY9";;@PatMcCroryNC;#tcot #GOP #HB2 #wejustneedtopee #occupotty #transandproud #stopthehate;"720580119044034560";https://twitter.com/_michaelhughes1/status/720580119044034560
occupotty;critical911;2016-04-13 20:49;0;0;"Nice try. Itz YOU who wants men allowed among women. U want females to not have public loos. #WarOnWomen #occupotty https:// twitter.com/_michaelhughes 1/status/575659231841378304 ";;;#WarOnWomen #occupotty;"720413594286821378";https://twitter.com/critical911/status/720413594286821378
occupotty;_michaelhughes1;2016-04-13 13:41;1;8;"@PatMcCroryNC #tcot #GOP #trans #HB2 #wejustneedtopee #occupotty pic.twitter.com/k2wojLUfqd";;@PatMcCroryNC;#tcot #GOP #trans #HB2 #wejustneedtopee #occupotty;"720305857527844864";https://twitter.com/_michaelhughes1/status/720305857527844864
occupotty;TheMicheaB;2016-04-13 10:35;0;4;"Reasons why I am afraid of using public bathrooms as a transman. #OccuPotty #translivesmatter @WoolyBumblebee pic.twitter.com/Cak4f1dI0G";;@WoolyBumblebee;#OccuPotty #translivesmatter;"720259119408525313";https://twitter.com/TheMicheaB/status/720259119408525313
occupotty;crayzcon;2016-04-12 22:23;0;2;"I just learned of @_michaelhughes1 and wanted to say KUDOS and good luck! Need more like you! #translivesmatter #occupotty #wejustneedtopee";;@_michaelhughes1;#translivesmatter #occupotty #wejustneedtopee;"720074862392446976";https://twitter.com/crayzcon/status/720074862392446976
occupotty;_michaelhughes1;2016-04-11 21:47;5;3;"Please RT this to death!! #bathroomlaw #bathroombillproblems #wejustneedtopee #occupotty https:// twitter.com/shaylhughes/st atus/719669438321000448 ";;;#bathroomlaw #bathroombillproblems #wejustneedtopee #occupotty;"719703403534749696";https://twitter.com/_michaelhughes1/status/719703403534749696
occupotty;natealexanderw;2016-04-11 16:33;0;0;"Fighting ignorance daily. My personal take on the bathroom issue. #wejustneedtopee #occupotty pic.twitter.com/dVJtLcmENB";;;#wejustneedtopee #occupotty;"719624378242228224";https://twitter.com/natealexanderw/status/719624378242228224
occupotty;JillyEnFuego;2016-04-11 13:39;0;2;"Just be cool. No one wants to check out your junk. They just need to pee. #occupotty https://www. instagram.com/p/BEEZRXPLfq-/";;;#occupotty;"719580687859232768";https://twitter.com/JillyEnFuego/status/719580687859232768
occupotty;TransRghtsWatch;2016-04-11 10:49;0;0;"We need laws to protect us against idiotic morons like this. #OccuPotty #TransRights #WeJustNeedToPee #ID2P https:// twitter.com/tgtoronto/stat us/719535023167135746 ";;;#OccuPotty #TransRights #WeJustNeedToPee #ID2P;"719537918189158401";https://twitter.com/TransRghtsWatch/status/719537918189158401
occupotty;TransRghtsWatch;2016-04-11 10:46;0;0;"We need to start denial of service attacks on washrooms everywhere. #OccuPotty https:// twitter.com/tgtoronto/stat us/719535034164600832 ";;;#OccuPotty;"719537056276488192";https://twitter.com/TransRghtsWatch/status/719537056276488192
occupotty;Cailin_Becoming;2016-04-10 18:14;0;0;"#OccuPotty https:// twitter.com/transrghtswatc h/status/719284545216864256 ";;;#OccuPotty;"719287494194278401";https://twitter.com/Cailin_Becoming/status/719287494194278401
occupotty;TransRghtsWatch;2016-04-10 18:09;0;0;"@Artiles40 Educate yourself. Stop spreading hate. Don't be an embarrassment to your state. #OccuPotty (We'll block all the toilets)";;@Artiles40;#OccuPotty;"719286159801626625";https://twitter.com/TransRghtsWatch/status/719286159801626625
occupotty;CoreyChet;2016-04-07 11:22;0;1;"@_michaelhughes1 you're a hero, small actions can make big waves. thank you. #wejustneedtopee #occupotty";;@_michaelhughes1;#wejustneedtopee #occupotty;"718096663475302401";https://twitter.com/CoreyChet/status/718096663475302401
occupotty;GoProtege;2016-03-30 02:11;0;1;"Want to pee in peace? Not if Susan Lynn can help it https:// shar.es/1Yx6Fl #BathroomBill #Occupotty #wejustneedtopee #TN #HateState #LGBTQ";;;#BathroomBill #Occupotty #wejustneedtopee #TN #HateState #LGBTQ;"715058837695410182";https://twitter.com/GoProtege/status/715058837695410182
occupotty;RogersWork;2016-03-29 21:44;0;0;"@C_R_Lewis @brettlive @gaystarnews i would totally #occupotty";;@C_R_Lewis @brettlive @gaystarnews;#occupotty;"714991667779145730";https://twitter.com/RogersWork/status/714991667779145730
occupotty;LanaMMoore;2016-03-28 08:23;2;1;"Facts And Myths (That @PatMcCroryNC Forgot) About #HB2 #AntiLGBTQ #girlslikeus #translivesmatter #occupotty #lgbtq http:// chapelboro.com/columns/aaron- keck/facts-and-myths-that-mccrory-forgot-about-house-bill-2 ";Marysville, OH;@PatMcCroryNC;#HB2 #AntiLGBTQ #girlslikeus #translivesmatter #occupotty #lgbtq;"714427748308148225";https://twitter.com/LanaMMoore/status/714427748308148225
occupotty;valeriebean;2016-03-28 01:07;0;1;"Public urination: $50 fine/1 month prison. Using "wrong" restroom: $4000 /1 yr. Know your options. #occupotty https:// twitter.com/_michaelhughes 1/status/579649915267080192 ";;;#occupotty;"714317925491085312";https://twitter.com/valeriebean/status/714317925491085312
occupotty;Miranda_Mermaid;2016-03-27 23:59;0;0;"#SayItAgainforthePeopleintheBack #JustNeedtoPee #Occupotty http:// fb.me/7S8ZEsGOJ";;;#SayItAgainforthePeopleintheBack #JustNeedtoPee #Occupotty;"714300887011733504";https://twitter.com/Miranda_Mermaid/status/714300887011733504
occupotty;LanaMMoore;2016-03-27 14:52;7;10;"#BathroomBills are driven by hate, born out of unjustified fear set a dangerous precedent. #occupotty #girlslikeus http:// m.mic.com/articles/11406 6/statistics-show-exactly-how-many-times-trans-people-have-attacked-you-in-bathrooms#.vTQMBk755 ";Marysville, OH;;#BathroomBills #occupotty #girlslikeus #;"714163148400562177";https://twitter.com/LanaMMoore/status/714163148400562177
occupotty;ATXSarahM;2016-03-25 23:01;1;2;"Here's what it'll look like if trans people aren't allowed to use the right bathroom. http:// ow.ly/3zr7Ip #occupotty";;;#occupotty;"713561586095493120";https://twitter.com/ATXSarahM/status/713561586095493120
occupotty;Tonebutch;2016-03-25 15:37;1;4;"Because ME in the women's room would cause Less anxiety? #transguy #occupotty #wejustneedtopee #TransLivesMatter pic.twitter.com/poensl0f1S";;;#transguy #occupotty #wejustneedtopee #TransLivesMatter;"713449842471804931";https://twitter.com/Tonebutch/status/713449842471804931
occupotty;KTw1tty;2016-03-25 11:38;0;3;"@_michaelhughes1 I wonder how the NC Governor will react when trans women are forced to use the bathrooms he uses. #occupotty";;@_michaelhughes1;#occupotty;"713389567940935680";https://twitter.com/KTw1tty/status/713389567940935680
occupotty;Catgirltres;2016-03-25 09:40;0;0;"Enough already! #JustLetThemPee #occupotty NC Repubs overturn anti-discrimin law bcz of urban legend http://www. salon.com/2016/03/24/hat e_is_alive_and_well_in_north_carolina_state_republicans_overturn_an_anti_discrimination_law_because_of_an_urban_legend/ via @Salon";;@Salon;#JustLetThemPee #occupotty;"713359808334733312";https://twitter.com/Catgirltres/status/713359808334733312
occupotty;girleight;2016-03-25 08:38;1;1;"If you can't go (pun intended), please retweet! https://www. facebook.com/events/2256497 51121056/ #ncshitin #wearenotthis #occupotty";;;#ncshitin #wearenotthis #occupotty;"713344357953355778";https://twitter.com/girleight/status/713344357953355778
occupotty;PollyTickel;2016-03-25 07:48;1;1;"@BradMartVB @danhomick @jbarro @PatMcCroryNC Easy to say when you are part of the protected class. #occupotty";;@BradMartVB @danhomick @jbarro @PatMcCroryNC;#occupotty;"713331739024834560";https://twitter.com/PollyTickel/status/713331739024834560
occupotty;PollyTickel;2016-03-25 05:39;1;1;"Yep @PatMcCroryNC , thanks for keeping me safe. Not that I care who pees where. #occupotty #translivesmatter https:// twitter.com/AnnieSage/stat us/713273732995768320 ";;@PatMcCroryNC;#occupotty #translivesmatter;"713299263019683840";https://twitter.com/PollyTickel/status/713299263019683840
occupotty;JenniferDBegg;2016-03-25 05:29;1;0;"@ThirdSectorLab @CarrieJWebb This man is doing gods work #occupotty #rantover #sorryaboutthat #carriedaway";;@ThirdSectorLab @CarrieJWebb;#occupotty #rantover #sorryaboutthat #carriedaway;"713296817220415488";https://twitter.com/JenniferDBegg/status/713296817220415488
occupotty;CarrieJWebb;2016-03-25 05:18;1;3;"#occupotty is the best hashtag I've seen in a while. Oh. And gender neutral toilets are common sense https:// twitter.com/thirdsectorlab /status/713291149855891456 ";;;#occupotty;"713293871459995648";https://twitter.com/CarrieJWebb/status/713293871459995648
occupotty;klassycountryk;2016-03-25 04:07;0;1;"Quit messing with people's rights! Stop making it okay to start and justify witch hunts! Let them pee in peace! #weJustNeedToPee #occupotty";;;#weJustNeedToPee #occupotty;"713276039858925568";https://twitter.com/klassycountryk/status/713276039858925568
occupotty;faithwitz;2016-03-24 20:36;1;5;"#occupotty pic.twitter.com/d1hgnGu2BG";;;#occupotty;"713162516893933568";https://twitter.com/faithwitz/status/713162516893933568
occupotty;ThisIsChlo;2016-03-24 17:28;0;1;"@_michaelhughes1 I would definitely contribute to that #occupotty";;@_michaelhughes1;#occupotty;"713115238376169472";https://twitter.com/ThisIsChlo/status/713115238376169472
occupotty;noblegiftofmars;2016-03-24 15:57;0;0;"Concerning #OccuPotty in NC. Ridiculous https:// twitter.com/ParkerMolloy/s tatus/713024865406615552 ";;;#OccuPotty;"713092324029571072";https://twitter.com/noblegiftofmars/status/713092324029571072
occupotty;fruitF0X;2016-03-24 15:06;0;0;"Law passed by @PatMcCroryNC and his friends in #NorthCarolina today truly shocking! When did NC get fancy indoor plumbing?? #occupotty";;@PatMcCroryNC;#NorthCarolina #occupotty;"713079487181766656";https://twitter.com/fruitF0X/status/713079487181766656
occupotty;SarahFama;2016-03-24 14:16;0;0;"Conservatives want the gov't out of their lives...literally. Everyone else? Fair game. #occupotty #translivesmatter https:// twitter.com/salon/status/7 13056287211274240 ";;;#occupotty #translivesmatter;"713067069630074880";https://twitter.com/SarahFama/status/713067069630074880
occupotty;ScorpioUndone;2016-03-24 12:12;0;1;"I'm using the phrase "toilet Republicans" at least twice this week. #wejustneedtopee #occupotty https:// twitter.com/lantoniou/stat us/713035459107008512 ";;;#wejustneedtopee #occupotty;"713035851618459648";https://twitter.com/ScorpioUndone/status/713035851618459648
occupotty;LAntoniou;2016-03-24 12:11;5;2;"The toilet Republicans want THIS man in women's bathrooms, though. #occupotty #wejustneedtopee http:// fb.me/4fKG8CpkY";;;#occupotty #wejustneedtopee;"713035459107008512";https://twitter.com/LAntoniou/status/713035459107008512
occupotty;_michaelhughes1;2016-03-24 12:08;37;56;"@GovPatMcCroryNC wejustneedtopee #occupotty pic.twitter.com/kJRz2JzvKz";;@GovPatMcCroryNC;#occupotty;"713034867085221889";https://twitter.com/_michaelhughes1/status/713034867085221889
occupotty;_michaelhughes1;2016-03-24 11:46;19;119;"I really should start a fund to send me to NC to hang out in the women's facilities at the statehouse and see the reactions... #occupotty";;;#occupotty;"713029194700029953";https://twitter.com/_michaelhughes1/status/713029194700029953
occupotty;LucasTizma;2016-03-24 00:26;0;0;"@CastIrony #Occupotty";Civic Center Tenderloin, San Francisco;@CastIrony;#Occupotty;"712857977473077248";https://twitter.com/LucasTizma/status/712857977473077248
occupotty;CZHazard;2016-03-23 23:17;0;1;"Single occupant toilets that anyone can use safely maybe? #occupotty";;;#occupotty;"712840617487949824";https://twitter.com/CZHazard/status/712840617487949824
occupotty;lesbinch;2016-03-10 11:48;0;0;"when someone is in the bathroom, call the situation " occupotty " aka and occupied potty";;;;"707971287566688256";https://twitter.com/lesbinch/status/707971287566688256
occupotty;Anna_Sun_24;2016-03-05 20:35;0;1;"My best friend just informed me her wedding will have All Gender bathroom signs. **Cue happy Dance** #OccuPotty #WeJustNeedToPee";;;#OccuPotty #WeJustNeedToPee;"706292083636596737";https://twitter.com/Anna_Sun_24/status/706292083636596737
occupotty;CountVulvula;2016-02-20 18:15;0;5;"Hey @BGSU_USG I'm a BGSU Alum & BG resident. I support our trans brothers and sisters! #occupotty #translivesmatter";;@BGSU_USG;#occupotty #translivesmatter;"701183344189558785";https://twitter.com/CountVulvula/status/701183344189558785
occupotty;NaomiWynters;2016-02-18 13:32;1;0;"This transgender activist is fighting back against proposed restroom law with #Occupotty campaign http:// fb.me/2BunWFrYn";;;#Occupotty;"700387368709152768";https://twitter.com/NaomiWynters/status/700387368709152768
occupotty;TaylorFiscus;2016-02-17 15:17;2;2;"S. DAKOTA OKS PUBLIC URINATION BILL FOR TRANS STUDENTS #southdakota #trans #WeJustNeedToPee ? #IllGoWithYou #occupotty";;;#southdakota #trans #WeJustNeedToPee #IllGoWithYou #occupotty;"700051348172238848";https://twitter.com/TaylorFiscus/status/700051348172238848
occupotty;Deadcooky;2016-02-01 18:26;10;11;"Let people pee in whatever restroom they want! #occupotty #educateyourselves @_michaelhughes1 http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom?g=3&c=ufb6 ";;@_michaelhughes1;#occupotty #educateyourselves;"694300858591289344";https://twitter.com/Deadcooky/status/694300858591289344
occupotty;marybuckx;2016-01-22 12:48;3;3;"OCCUPOTTY WINS SHARK TANK AYYYYYYY @ellamerkle @lineline4_ @BrowerCameron";;@ellamerkle @lineline4_ @BrowerCameron;;"690591913494368256";https://twitter.com/marybuckx/status/690591913494368256
occupotty;Laurustina;2016-01-20 11:55;1;5;"Protecting Our Trans Kids From YOU http:// ow.ly/XiEeZ #BathroomBill #WeJustNeedToPee #Occupotty";;;#BathroomBill #WeJustNeedToPee #Occupotty;"689853778288328704";https://twitter.com/Laurustina/status/689853778288328704
occupotty;InlandSun;2016-01-09 15:11;0;0;"Indiana attempting the same law under the guise of "save the children" #Stop_HB_35 #translivesmatter #OccuPotty https:// twitter.com/Cailin_Becomin g/status/576569007366676480 ";;;#Stop_HB_35 #translivesmatter #OccuPotty;"685916919866626048";https://twitter.com/InlandSun/status/685916919866626048
occupotty;ocularnervosa;2016-01-04 14:53;0;0;"@pretendfarmer So are you going to call your movement the " OccuPotty " ? What?";;@pretendfarmer;;"684100474073513984";https://twitter.com/ocularnervosa/status/684100474073513984
occupotty;PinoyG4M;2015-12-22 18:36;0;1;"#OCCUPOTTY : "No men in women's toilets"? No, what trans people only want to do there is to pee. Read more:... http:// fb.me/3fDsiSFzw";;;#OCCUPOTTY;"679445501494689793";https://twitter.com/PinoyG4M/status/679445501494689793
occupotty;TurdGuy;2015-12-07 16:37;0;0;"@DougExeter more like occupotty";;@DougExeter;;"673979744740773888";https://twitter.com/TurdGuy/status/673979744740773888
occupotty;lariviere_erik;2015-12-01 19:20;0;1;"#Occupotty and the Gender Politics of Bathrooms http:// thesocietypages.org/feminist/2015/ 04/23/occupotty-and-the-gender-politics-of-bathrooms/ ";;;#Occupotty;"671846394378846208";https://twitter.com/lariviere_erik/status/671846394378846208
occupotty;TransRghtsWatch;2015-11-11 10:05;0;0;"Need to destroy the bathroom myth once and for all, or it will destroy us. #WeJustNeedToPee #OccuPotty #TransRights https:// twitter.com/transadvocate/ status/664431952301305856 ";;;#WeJustNeedToPee #OccuPotty #TransRights;"664458915652988928";https://twitter.com/TransRghtsWatch/status/664458915652988928
occupotty;Destrukshawn;2015-11-11 09:59;0;0;"Will #OCCUPOTTY create the gay bathroom like the handicap bathroom?";;;#OCCUPOTTY;"664457426205306880";https://twitter.com/Destrukshawn/status/664457426205306880
occupotty;FLAVNT;2015-11-10 14:16;0;2;"http://www. flavnt.com/blog/2015/11/1 0/trending-tuesday @ch_rhodes22 wrote about the recent HERO ruling. #wejustneedtopee #occupotty #trendingtuesday #flavnt";;@ch_rhodes22;#wejustneedtopee #occupotty #trendingtuesday #flavnt;"664159671654084608";https://twitter.com/FLAVNT/status/664159671654084608
occupotty;EricBarry;2015-11-10 11:57;0;1;"New Full Disclosure podcast! We chat w/ @Earlytobed @searahD about #HERO #transrights #occupotty : http://www. fdpod.com/podcasts/fdpod -160-hero-and-transgender-bathroom-rights-political-correctness-trans-parenting/ #TransLivesMatter";;@Earlytobed @searahD;#HERO #transrights #occupotty #TransLivesMatter;"664124838097891329";https://twitter.com/EricBarry/status/664124838097891329
occupotty;AlinaCathasach;2015-11-10 07:57;2;1;"Right Truth Vs Facts #translivesmatter #wejustneedtopee #occupotty #transawareness ( http:// ow.ly/Ut1Wo ) http:// ow.ly/i/ema2q";;;#translivesmatter #wejustneedtopee #occupotty #transawareness;"664064352580931584";https://twitter.com/AlinaCathasach/status/664064352580931584
occupotty;EricBarry;2015-11-08 21:42;1;3;"We talk #HERO #transrights #occupotty & more w/ @earlytobed @searahd . Episode out Tuesday: http:// fulldisclosurepodcast.com pic.twitter.com/4IYa3cyGPl";Chicago, IL;@earlytobed @searahd;#HERO #transrights #occupotty;"663547090140798976";https://twitter.com/EricBarry/status/663547090140798976
occupotty;TransRghtsWatch;2015-11-07 13:45;1;0;"Article from SIX YEARS AGO showing how the bathroom myth has been around a LONG time. http:// mobile.nytimes.com/2009/01/11/us/ 11gainesville.html?referer=http://m.facebook.com #fixsociety #OccuPotty #HERO";;;#fixsociety #OccuPotty #HERO;"663064786813349888";https://twitter.com/TransRghtsWatch/status/663064786813349888
