sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;FemMajority;2016-05-09 16:26;42;64;"Loretta Lynch, speaking to trans people: "We see you. We stand with you. We will do everything we can to protect you forward." #WeAreNotThis";;;#WeAreNotThis;"729769452674387969";https://twitter.com/FemMajority/status/729769452674387969
wearenotthis;saritate;2016-05-09 16:14;31;52;"So many of us North Carolinians need the world to know that we're completely HORRIFIED & embarrassed & angry w/ our state govt #WeAreNotThis";;;#WeAreNotThis;"729766436583792640";https://twitter.com/saritate/status/729766436583792640
wearenotthis;ACLU_NC;2016-05-09 16:13;96;129;""Let me reassure every transgender individual that you belong just as you are & that you are supported & protected" #RepealHB2 #WeAreNotThis";;;#RepealHB2 #WeAreNotThis;"729766262826487808";https://twitter.com/ACLU_NC/status/729766262826487808
wearenotthis;ACLU_NC;2016-05-09 15:46;39;28;"BREAKING: The U.S. Department of Justice files a lawsuit against North Carolina's discriminatory #HB2 #WeAreNotThis pic.twitter.com/p1Wi5WpvYm";;;#HB2 #WeAreNotThis;"729759443383111680";https://twitter.com/ACLU_NC/status/729759443383111680
wearenotthis;bennydiego;2016-05-09 11:38;49;40;"The HB2 bill is a government over-reach created by a bigoted bully http://www. forbes.com/sites/eriksher man/2016/04/04/nc-hb2-trans-bathroom-bill-also-cements-income-inequality/#6a98ffad6e2a #RepealHB2 #WeAreNotThis pic.twitter.com/tofUBtfKLo";;;#6a98ffad6e2a #RepealHB2 #WeAreNotThis;"729697028729540608";https://twitter.com/bennydiego/status/729697028729540608
wearenotthis;antipyrine;2016-05-09 11:18;19;20;"@PatMcCroryNC Sixth Circuit said Civil Rights Act's Title VII protected transgender people back in '04 #WeAreNotThis pic.twitter.com/l9rBkP5p9G";;@PatMcCroryNC;#WeAreNotThis;"729691982080184320";https://twitter.com/antipyrine/status/729691982080184320
wearenotthis;NCForBernie;2016-05-08 13:07;28;57;"Chris Wallace crushes NC gov.: Let it go theres no case of transgender people molesting girls http://www. rawstory.com/2016/05/chris- wallace-crushes-nc-gov-let-it-go-theres-no-case-of-transgender-people-molesting-girls/ #WeAreNotThis";;;#WeAreNotThis;"729357175177498627";https://twitter.com/NCForBernie/status/729357175177498627
wearenotthis;tyleroakley;2016-05-06 16:41;973;5749;"i'm sending signed copies of BINGE to #indiebookstores in NC - read why: http:// nyti.ms/1SNFhrp #WeAreNotThis pic.twitter.com/q5z6NPL1Cx";;;#indiebookstores #WeAreNotThis;"728686159832961024";https://twitter.com/tyleroakley/status/728686159832961024
wearenotthis;PPSATNC;2016-05-05 11:52;28;40;"What's REALLY an "overreach": Legislating discrimination. http:// bit.ly/1QSVtGh #RepealHB2 #WeAreNotThis pic.twitter.com/LESw6v3M36";;;#RepealHB2 #WeAreNotThis;"728250925291167744";https://twitter.com/PPSATNC/status/728250925291167744
wearenotthis;tyler_boswell;2016-05-01 16:05;1;1;"how can @tedcruz and @PatMcCroryNC claim to be christian, but support discrimination and hate? #WeAreNotThis #VoteThemOut #RepealHB2";;@tedcruz @PatMcCroryNC;#WeAreNotThis #VoteThemOut #RepealHB2;"726865249907822592";https://twitter.com/tyler_boswell/status/726865249907822592
wearenotthis;ACLU_MS;2016-05-01 15:45;1;1;"#Mississippi Rally to #RepealHB1523 starting soon! Meet us at State Capitol now! #NoHateInMyState #WeAreNotThis #WeAreAllMS @WeAreAllMS";;@WeAreAllMS;#Mississippi #RepealHB1523 #NoHateInMyState #WeAreNotThis #WeAreAllMS;"726860080361168896";https://twitter.com/ACLU_MS/status/726860080361168896
wearenotthis;graceNC4;2016-05-01 15:32;1;2;"@BackwardNC @Panthers @Burrforsenate we think you should DO YOUR JOB! Hurry, you don't have long. #VoteThemOut #WeAreNotThis #RepealHB2";;@BackwardNC @Panthers @Burrforsenate;#VoteThemOut #WeAreNotThis #RepealHB2;"726856750050230273";https://twitter.com/graceNC4/status/726856750050230273
wearenotthis;bfeldman89;2016-05-01 15:27;2;0;"For live tweets of today's rally to repeal #HB1523 , follow @ACLU_MS @WeAreAllMS #RepealHB1523 #NoHateInMyState #WeAreNotThis #WeAreAllMS";;@ACLU_MS @WeAreAllMS;#HB1523 #RepealHB1523 #NoHateInMyState #WeAreNotThis #WeAreAllMS;"726855656653869056";https://twitter.com/bfeldman89/status/726855656653869056
wearenotthis;R_Scott_Adams;2016-05-01 15:22;0;0;"@brandicarlile Thank you for playing NC and not "kicking the cat because the dog peed on the rug". : ) #WeAreNotThis #MerleFest";;@brandicarlile;#WeAreNotThis #MerleFest;"726854423989895169";https://twitter.com/R_Scott_Adams/status/726854423989895169
wearenotthis;LWVNCarolina;2016-05-01 14:55;4;3;"At state meeting in Wilmington LWV leaders reject discrimination in support of #wearenotthis and join call 2 #repealhb2";;;#wearenotthis #repealhb2;"726847405258248192";https://twitter.com/LWVNCarolina/status/726847405258248192
wearenotthis;JPCTumblr;2016-05-01 14:52;1;1;". @unitedchurch President @johncdorhauer speaks out on #HB2 : http://www. ucc.org/commentary_hb2 _04282016 #RepealHB2 #WeAreNotThis pic.twitter.com/EP1EOcbRSE";;@unitedchurch @johncdorhauer;#HB2 #RepealHB2 #WeAreNotThis;"726846668725833728";https://twitter.com/JPCTumblr/status/726846668725833728
wearenotthis;PeanutSized;2016-05-01 14:47;0;0;"I'll second that... #HB2 #WeAreNotThis https:// twitter.com/TLT16/status/7 26764136781094913 ";;;#HB2 #WeAreNotThis;"726845391874961409";https://twitter.com/PeanutSized/status/726845391874961409
wearenotthis;ACLU_MS;2016-05-01 13:20;1;3;"Hours away from #Mississippi Rally to #RepealHB1523 . March route: State Capitol to Gov. Mansion. #NoHateInMyState #WeAreNotThis #WeAreAllMS";;;#Mississippi #RepealHB1523 #NoHateInMyState #WeAreNotThis #WeAreAllMS;"726823585038368768";https://twitter.com/ACLU_MS/status/726823585038368768
wearenotthis;kelly4NC;2016-05-01 13:04;0;1;"Releasing the wolves of hate all over again in North Carolina. @Buck_Newton #hb2 #WeAreNotThis http://www. charlotteobserver.com/opinion/opn-co lumns-blogs/taylor-batten/article74711907.html ";;@Buck_Newton;#hb2 #WeAreNotThis;"726819480773472256";https://twitter.com/kelly4NC/status/726819480773472256
wearenotthis;CycleLou;2016-05-01 12:59;3;5;"Time to make another donation to @JoshStein_ to help him beat @Buck_Newton #NoHateInMyState #WeAreNotThis #HB2";;@JoshStein_ @Buck_Newton;#NoHateInMyState #WeAreNotThis #HB2;"726818274365833217";https://twitter.com/CycleLou/status/726818274365833217
wearenotthis;jbbrown3;2016-05-01 12:32;0;1;"Back at @Target and the only people harassing me are my own kids #NoHateInMyState #WeAreNotThis";Raleigh, NC;@Target;#NoHateInMyState #WeAreNotThis;"726811465450033152";https://twitter.com/jbbrown3/status/726811465450033152
wearenotthis;bathroommonkeys;2016-05-01 12:23;0;0;"Business 'anxiety about HB2 gets chamber's attention http://www. mooresvilletribune.com/news/business- anxiety-about-hb-gets-chamber-s-attention/article_407defc6-0fb7-11e6-a2f7-7bac90b01567.html#.VyYtQJ0DFiM.twitter #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;# #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726809394730651649";https://twitter.com/bathroommonkeys/status/726809394730651649
wearenotthis;bennydiego;2016-05-01 12:21;23;31;"Like-minded people. #StandWithTarget #BoycottTarget #WeAreNotThis #BathroomPolitics pic.twitter.com/g44DZ8kcBg";;;#StandWithTarget #BoycottTarget #WeAreNotThis #BathroomPolitics;"726808845901684736";https://twitter.com/bennydiego/status/726808845901684736
wearenotthis;bathroommonkeys;2016-05-01 12:17;0;1;"Remember the adage: Walk in another's shoes first http://www. indexjournal.com/opinion/whitin gs-writings/Remember-the-adage--Walk-in-another-s-shoes-first-16336678#.VyYrrJxIQuQ.twitter #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;# #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726807786533847040";https://twitter.com/bathroommonkeys/status/726807786533847040
wearenotthis;Pat_t_Cakes;2016-05-01 12:03;1;0;"@PatMcCroryNC is acting like a toddler "She started it!" #RepealHB2 #StopHurtingNC #NoHateInMyState #WeAreNotThis http://www. charlotteobserver.com/news/politics- government/article74019587.html ";;@PatMcCroryNC;#RepealHB2 #StopHurtingNC #NoHateInMyState #WeAreNotThis;"726804289860022272";https://twitter.com/Pat_t_Cakes/status/726804289860022272
wearenotthis;KhakiOakley;2016-05-01 11:47;0;0;"#WeAreNotThis + we can stop it. Like all human beings, pple who r trans deserve respect, privacy & safety #RepealHB2 https:// twitter.com/BishopGRobinso n/status/726797484127846400 ";;;#WeAreNotThis #RepealHB2;"726800301940989952";https://twitter.com/KhakiOakley/status/726800301940989952
wearenotthis;SusanSlynch;2016-05-01 11:03;1;0;"#WeAreNotThis : Join the movement to repeal HB2 ---> http:// act.progressnc.org/sign/repeal-hb 2?akid=s12116..cjF1yZ ";;;#WeAreNotThis;"726789119439949824";https://twitter.com/SusanSlynch/status/726789119439949824
wearenotthis;Maverick_SS_49;2016-05-01 10:57;0;0;"What a surprise; LGBT #WeAreNotThis Democrat fakes a hate crime and IRS about it when caught. http:// abc11.com/news/city-of-d urham-refutes-transgender-womans-claims/1317008/ ";;;#WeAreNotThis;"726787739950047232";https://twitter.com/Maverick_SS_49/status/726787739950047232
wearenotthis;DuckworthRobyn;2016-05-01 10:42;0;0;"I can't stop being trans. But you can stop the hate and the fear. You have a choice. I don't. #translivesmatter #wearenotthis #repealHB2";;;#translivesmatter #wearenotthis #repealHB2;"726783896596144129";https://twitter.com/DuckworthRobyn/status/726783896596144129
wearenotthis;2B_Painfree;2016-05-01 10:35;3;2;"@PatMcCroryNC how's your new job going as #PeePartChecker ? #WeAreNotThis but the @gop is https:// twitter.com/thomasclark92/ status/726778897724018692 ";;@PatMcCroryNC @gop;#PeePartChecker #WeAreNotThis;"726782063173505024";https://twitter.com/2B_Painfree/status/726782063173505024
wearenotthis;ACLUofMichigan;2016-05-01 10:30;0;0;"Tweet us your photo w/ #WeAreNotThis and stand with the ACLU against discrimination http:// ow.ly/i/iUh0F";;;#WeAreNotThis;"726780913498116096";https://twitter.com/ACLUofMichigan/status/726780913498116096
wearenotthis;bathroommonkeys;2016-05-01 10:27;0;0;"A transgender soldier's personal story https:// youtu.be/cnQ9dkwcI9Y #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726779991485235203";https://twitter.com/bathroommonkeys/status/726779991485235203
wearenotthis;lanorthcutt;2016-05-01 10:20;0;0;"#WeAreNotThis https:// twitter.com/thedailybeast/ status/726763784338051076 ";;;#WeAreNotThis;"726778422505144323";https://twitter.com/lanorthcutt/status/726778422505144323
wearenotthis;MorganaSkye;2016-05-01 10:07;0;1;"Must watch. Seriously. Best. Rant. Ever. #WeAreNotThis #NoH8 http://www. youtube.com/watch?v=qjGv6e xoKkw&sns=tw ";;;#WeAreNotThis #NoH8;"726775137098309632";https://twitter.com/MorganaSkye/status/726775137098309632
wearenotthis;armsivilli;2016-05-01 10:06;4;2;"This is America under Trump. #WeAreNotThis https:// twitter.com/jbwhitesnake/s tatus/726684967628079106 ";;;#WeAreNotThis;"726774783489261568";https://twitter.com/armsivilli/status/726774783489261568
wearenotthis;bathroommonkeys;2016-05-01 10:05;0;1;"Our Opinion: A new HB 2 ploy? http://www. greensboro.com/opinion/n_and_ r_editorials/our-opinion-a-new-hb-ploy/article_ab401f9b-b73f-5b48-b8de-72ce6fdf87f2.html#.VyYMzl_bbvs.twitter via @NewsandRecord #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;@NewsandRecord;# #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726774574889766912";https://twitter.com/bathroommonkeys/status/726774574889766912
wearenotthis;DonnaLanclos;2016-05-01 10:03;0;0;"#WeAreNotThis https:// twitter.com/triciacotham/s tatus/726537827454963713 ";;;#WeAreNotThis;"726774001926709252";https://twitter.com/DonnaLanclos/status/726774001926709252
wearenotthis;bathroommonkeys;2016-05-01 09:58;0;0;"Is SC more progressive now that the bathroom bill has been defeated? http://www. thestate.com/news/politics- government/article74980152.html #ncpol #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #WeAreNotThis #boycottnc #repealhb2;"726772752410107904";https://twitter.com/bathroommonkeys/status/726772752410107904
wearenotthis;jeffe04;2016-05-01 09:56;3;4;"#WeAreNotThis : Join the movement to repeal #HB2 ---> http:// act.progressnc.org/sign/repeal-hb 2?akid=s12110..CP2gRP #ncga #ncpol #ncgov";;;#WeAreNotThis #HB2 #ncga #ncpol #ncgov;"726772256819535873";https://twitter.com/jeffe04/status/726772256819535873
wearenotthis;qnotescarolinas;2016-05-01 09:54;0;2;"Between the lines of House Bill 2 http:// goqnotes.com/43225/between- the-lines-of-house-bill-2/ via @qnotescarolinas #HB2 #RepealHB2 #WeAreNotThis";;@qnotescarolinas;#HB2 #RepealHB2 #WeAreNotThis;"726771676432744448";https://twitter.com/qnotescarolinas/status/726771676432744448
wearenotthis;OpenGPlayer;2016-05-01 09:50;0;1;"@andreanusinov @Cabaret_Musical @RandyHarrison01 glad they came here to NC, but def understand why others are skipping us #HB2 #WeAreNotThis";;@andreanusinov @Cabaret_Musical @RandyHarrison01;#HB2 #WeAreNotThis;"726770658223525888";https://twitter.com/OpenGPlayer/status/726770658223525888
wearenotthis;DRobertson51;2016-05-01 09:23;0;0;". @TheDemocrats GOP votes to block Obama's action on LGBT job discrimination http:// tinyurl.com/j7kgo43@HuffPo stPol #WeAreNotThis";North Carolina, USA;@TheDemocrats @HuffPo;#WeAreNotThis;"726763941037219840";https://twitter.com/DRobertson51/status/726763941037219840
wearenotthis;cassandra17lina;2016-05-01 09:23;0;0;"@RoyCooperNC - come on, show the love Join me in supporting our next #NC gov #WeAreNotThis pic.twitter.com/zRHQo2FvYl";;@RoyCooperNC;#NC #WeAreNotThis;"726763865715924992";https://twitter.com/cassandra17lina/status/726763865715924992
wearenotthis;WinstonWatchman;2016-05-01 09:18;3;1;"NC's bathroom monitor-in-chief @PatMcCroryNC was at Bowman Gray last night among a pro-GOP crowd #HB2 #WeAreNotThis http://www. journalnow.com/sports/auto_ra cing/bowman_gray/adams-wins-sportsman-division-rain-halts-modified-race-after-laps/article_082b1c25-ac5c-5321-a9b2-81611139a0c7.html#.VyX_bBo7ec4.twitter ";;@PatMcCroryNC;#HB2 #WeAreNotThis #;"726762681177366528";https://twitter.com/WinstonWatchman/status/726762681177366528
wearenotthis;cassandra17lina;2016-05-01 08:53;4;5;"#NorthCarolina - #WeAreNotThis hate We'll oust him & restore our great #Tarheel state #HB2 pic.twitter.com/J4ooZf2hpL";;;#NorthCarolina #WeAreNotThis #Tarheel #HB2;"726756481765367808";https://twitter.com/cassandra17lina/status/726756481765367808
wearenotthis;qnotescarolinas;2016-05-01 08:51;3;3;"Buck Newton ( @Buck_Newton ) releases the wolves of hate all over again http://www. charlotteobserver.com/opinion/opn-co lumns-blogs/taylor-batten/article74711907.html #HB2 #RepealHB2 #WeAreNotThis";;@Buck_Newton;#HB2 #RepealHB2 #WeAreNotThis;"726755925596463105";https://twitter.com/qnotescarolinas/status/726755925596463105
wearenotthis;KathrynFalbo;2016-05-01 07:03;2;0;""...41% of transgender have attempted suicide, compared with 4.6 of the overall US population." #WeAreNotThis http://www. charlotteobserver.com/living/health- family/article74652892.html ";;;#WeAreNotThis;"726728640512299012";https://twitter.com/KathrynFalbo/status/726728640512299012
wearenotthis;DuckworthRobyn;2016-05-01 04:14;0;1;"Trans people fear strict Muslim countries. They shouldn't have to fear the USA. #wearenotthis #repealHB2 #translivesmatter";;;#wearenotthis #repealHB2 #translivesmatter;"726686316524650497";https://twitter.com/DuckworthRobyn/status/726686316524650497
wearenotthis;xzemen;2016-05-01 03:06;33;28;"Stand against hate. #StandWithTarget : http:// moveon.org/standwithtarget #REPEALHB2 #WeAreNotThis #lgbt pic.twitter.com/lmUUqg6YWH";;;#StandWithTarget #REPEALHB2 #WeAreNotThis #lgbt;"726669010813636608";https://twitter.com/xzemen/status/726669010813636608
wearenotthis;weshlovrcm;2016-05-01 01:45;2;1;"Open letter to #BoycottTarget https:// goo.gl/kfTslm #HB1523 #StandWithTarget #1m1w #WeAreNotThis #RepealHB2 #lgbt #tcot";;;#BoycottTarget #HB1523 #StandWithTarget #1m1w #WeAreNotThis #RepealHB2 #lgbt #tcot;"726648727197245440";https://twitter.com/weshlovrcm/status/726648727197245440
wearenotthis;davwain;2016-05-01 01:18;0;2;"@dllnhnt @ScottNevins @Target Too bad #northcarolina and #mississippi #republican legislators don't agree. #wearenotthis #hb2 #hb1523";;@dllnhnt @ScottNevins @Target;#northcarolina #mississippi #republican #wearenotthis #hb2 #hb1523;"726641903266091008";https://twitter.com/davwain/status/726641903266091008
wearenotthis;Mia_Shangg4;2016-05-01 01:09;0;1;"North Carolina Governor: #WeAreNotThis : Protect LGBT North Carolinians and #RepealHB2 - Sign the Peti... https://www. change.org/p/north-caroli na-governor-wearenotthis-protect-lgbt-north-carolinians-and-repealhb2?recruiter=72613563&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive via @Change";;@Change;#WeAreNotThis #RepealHB2;"726639777102061568";https://twitter.com/Mia_Shangg4/status/726639777102061568
wearenotthis;modposhades;2016-05-01 01:05;0;0;"@HRC I'm not @springsteen but I can give visibility.Tonight at the Sanford Arts and Vine Festival #WeAreNotThis #HB2 pic.twitter.com/9p3dgpV7St";;@HRC @springsteen;#WeAreNotThis #HB2;"726638625417482241";https://twitter.com/modposhades/status/726638625417482241
wearenotthis;weshlovrcm;2016-05-01 00:29;0;2;"#WeAreNotThis #StandWithTarget #RepealHB2 #HB1523 #lgbt https:// twitter.com/EmmyC1996/stat us/726623394544803841 ";;;#WeAreNotThis #StandWithTarget #RepealHB2 #HB1523 #lgbt;"726629546179469312";https://twitter.com/weshlovrcm/status/726629546179469312
wearenotthis;ofthestardust;2016-05-01 00:16;2;4;"NC getting a shout-out during the #WHCD - it's a shame it was about how honestly terrible #hb2 is. #WeAreNotThis";;;#WHCD #hb2 #WeAreNotThis;"726626323242835970";https://twitter.com/ofthestardust/status/726626323242835970
wearenotthis;morg2239;2016-04-30 23:37;0;0;"Releasing the wolves of hate all over again http://www. charlotteobserver.com/opinion/opn-co lumns-blogs/taylor-batten/article74711907.html @NCGOP This is what you stand for? @Asheville @JournalNow #WeAreNotThis";;@NCGOP @Asheville @JournalNow;#WeAreNotThis;"726616517035569152";https://twitter.com/morg2239/status/726616517035569152
wearenotthis;morg2239;2016-04-30 23:16;2;2;"@LaPajamas @jeffe04 @GovPatMcCrory Sorry Pat you are taking the fall for Phil and the other ole boys #RepealHB2 #WeAreNotThis #ncgov #ncga";;@LaPajamas @jeffe04 @GovPatMcCrory;#RepealHB2 #WeAreNotThis #ncgov #ncga;"726611327632826369";https://twitter.com/morg2239/status/726611327632826369
wearenotthis;claudiashoe;2016-04-30 22:54;1;1;"Even . @larrywilmore knows #WeAreNotThis #WHCD";Washington, DC;@larrywilmore;#WeAreNotThis #WHCD;"726605566475427842";https://twitter.com/claudiashoe/status/726605566475427842
wearenotthis;LaPajamas;2016-04-30 22:53;2;4;"Oh HAI @GovPatMcCrory ! NC just got mocked mercilessly over #HB2 at the #WHCD #nerdprom #WeAreNotTHis #ncpol";;@GovPatMcCrory;#HB2 #WHCD #nerdprom #WeAreNotTHis #ncpol;"726605546887991296";https://twitter.com/LaPajamas/status/726605546887991296
wearenotthis;BERNSTEINLAURA7;2016-04-30 22:02;0;1;"Hey @PatMcCroryNC - we are not fooled by your exec order. We demand you work to #repealHB2 . #WeAreNotThis pic.twitter.com/5m7zqInRV9";;@PatMcCroryNC;#repealHB2 #WeAreNotThis;"726592698430410752";https://twitter.com/BERNSTEINLAURA7/status/726592698430410752
wearenotthis;weshlovrcm;2016-04-30 21:49;0;0;"The right wing Potty Police at work, thanks to anti-gay lobby's Bathroom Hysteria. https:// goo.gl/eniMB7 #1m1w #WeAreNotThis #RepealHB2";;;#1m1w #WeAreNotThis #RepealHB2;"726589203694292993";https://twitter.com/weshlovrcm/status/726589203694292993
wearenotthis;Bauermetal;2016-04-30 21:43;0;1;"This is NOT America. We need help. @BarackObama @POTUS @BernieSanders @PatMcCroryNC https:// youtu.be/6GXIaHjZ-Ok STOP THIS #wearenotthis";;@BarackObama @POTUS @BernieSanders @PatMcCroryNC;#wearenotthis;"726587933466214400";https://twitter.com/Bauermetal/status/726587933466214400
wearenotthis;weshlovrcm;2016-04-30 21:43;0;1;"Thanks, patriotic musicians 4 standing up against evil anti-gay Jim Crow law in NC! http:// goo.gl/IZcpn0 #1m1w #WeAreNotThis #RepealHB2";;;#1m1w #WeAreNotThis #RepealHB2;"726587853447139328";https://twitter.com/weshlovrcm/status/726587853447139328
wearenotthis;larenee1971;2016-04-30 21:40;1;1;"@BackwardNC This is the type of bigots we discuss here: https:// tonsplace.wordpress.com/2016/04/26/ton -on-abortion/ #WeAreNotThis";;@BackwardNC;#WeAreNotThis;"726586965609615360";https://twitter.com/larenee1971/status/726586965609615360
wearenotthis;ACLU_MS;2016-04-30 21:30;1;1;"See you tomorrow from 3-5P at #Mississippi Rally to #RepealHB1523 . Meet us at State Capitol to Gov. Mansion. #NoHateInMyState #WeAreNotThis";;;#Mississippi #RepealHB1523 #NoHateInMyState #WeAreNotThis;"726584548700598272";https://twitter.com/ACLU_MS/status/726584548700598272
wearenotthis;livingjustified;2016-04-30 21:28;0;0;"@benpowelltv @PatMcCroryNC @WFMY There's only politics when it comes to protecting transgender people #WeAreNotThis #RepealHB2 #HB2";;@benpowelltv @PatMcCroryNC @WFMY;#WeAreNotThis #RepealHB2 #HB2;"726583925842284544";https://twitter.com/livingjustified/status/726583925842284544
wearenotthis;livingjustified;2016-04-30 21:26;0;2;"@PatMcCroryNC What about the transgender people in the military? Did you think about them when you signed #HB2 ? #RepealHB2 #WeAreNotThis";;@PatMcCroryNC;#HB2 #RepealHB2 #WeAreNotThis;"726583654638600193";https://twitter.com/livingjustified/status/726583654638600193
wearenotthis;dkrae;2016-04-30 21:24;0;0;"Thought this was a joke video headline, but apparently some jackasses are buying the political crap. #WeAreNotThis https:// twitter.com/xeni/status/72 6578383623217152 ";;;#WeAreNotThis;"726583046363877377";https://twitter.com/dkrae/status/726583046363877377
wearenotthis;JournalNow;2016-04-30 21:05;1;0;"Greensboro musicians chime in on #HB2 with a musical protest #WeAreNotThis #NCpol http://www. journalnow.com/news/local/gre ensboro-musicians-chime-in-on-hb-with-a-musical-protest/article_d4c27e62-0072-53f3-8624-c5f6e3ba032e.html ";;;#HB2 #WeAreNotThis #NCpol;"726578140768653313";https://twitter.com/JournalNow/status/726578140768653313
wearenotthis;HalstedVodka;2016-04-30 20:04;0;0;"We proudly support EQUALITY FOR ALL! #WeAreNotThis #stopthehate #lgbt #equality pic.twitter.com/z2TRv21Mfm";;;#WeAreNotThis #stopthehate #lgbt #equality;"726562984290619392";https://twitter.com/HalstedVodka/status/726562984290619392
wearenotthis;TheKoonce;2016-04-30 19:59;0;0;"North Carolina - the home of innovation, craft beer and never discrimination #WeAreNotThis pic.twitter.com/his2G2FptD";;;#WeAreNotThis;"726561712896393216";https://twitter.com/TheKoonce/status/726561712896393216
wearenotthis;QueenCity_NC;2016-04-30 19:56;0;2;"North Carolina GOP lawmakers only concerned with one jobtheir own http://www. dailykos.com/story/2016/4/3 0/1521411/-View-from-the-left-North-Carolina-GOP-lawmakers-only-concerned-with-one-job-their-own #HB2 #WeAreNotThis";;;#HB2 #WeAreNotThis;"726560835447840768";https://twitter.com/QueenCity_NC/status/726560835447840768
wearenotthis;SoNortori_us;2016-04-30 19:49;0;0;"True shit #WeAreNotThis #HB2 https:// twitter.com/tomleger/statu s/726412906326286336 ";Knightdale, NC;;#WeAreNotThis #HB2;"726559028067753984";https://twitter.com/SoNortori_us/status/726559028067753984
wearenotthis;2B_Painfree;2016-04-30 19:21;1;2;"@55andwhat @MonsterMarcia @tedcruz @dailykos honestly there are a lot of unsupervised Republicans running around up to no good #WeAreNotThis";;@55andwhat @MonsterMarcia @tedcruz @dailykos;#WeAreNotThis;"726552046397083648";https://twitter.com/2B_Painfree/status/726552046397083648
