sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;ScotRThomson;2016-04-30 15:28;1;1;"@BoycottNC @PatMcCroryNC Yes. And maybe tourist dollars too. The emergency session was truly a symbol of right wing political desperation.";;@BoycottNC @PatMcCroryNC;;"726493344059240449";https://twitter.com/ScotRThomson/status/726493344059240449
boycottnc;TheDanLovingood;2016-04-30 15:19;0;0;"Time to start filing more law suits against NC and step up the #boycottNC ! http:// fb.me/5I1cIh8Ug";;;#boycottNC;"726491177537523712";https://twitter.com/TheDanLovingood/status/726491177537523712
boycottnc;ckblackm;2016-04-30 14:44;0;0;"@BoycottNC @BackwardNC I thought Kroger now owns Harris Teeter.";;@BoycottNC @BackwardNC;;"726482251093962752";https://twitter.com/ckblackm/status/726482251093962752
boycottnc;BoycottNC;2016-04-30 14:37;2;2;"Why the #HB2 boycott against #NC is working. #BoycottNC #BoycottBigoty #WeAreNotThis http://www. commondreams.org/views/2016/04/ 30/why-hb2-boycott-north-carolina-working ";;;#HB2 #NC #BoycottNC #BoycottBigoty #WeAreNotThis;"726480667500933120";https://twitter.com/BoycottNC/status/726480667500933120
boycottnc;RelFreedom4All;2016-04-30 14:36;1;1;"@theouterbanks Look! There's a bird! A plane! A flying homosexual! #HB2 #boycottNC";;@theouterbanks;#HB2 #boycottNC;"726480467436834817";https://twitter.com/RelFreedom4All/status/726480467436834817
boycottnc;BoycottNC;2016-04-30 14:33;3;3;"@GatorColt @theodenjanes pic.twitter.com/Ly1s72AdT4";;@GatorColt @theodenjanes;;"726479621093359617";https://twitter.com/BoycottNC/status/726479621093359617
boycottnc;Heeeellllooooo;2016-04-30 14:23;1;1;"@BoycottNC @PatMcCroryNC Shop Club Furniture NC http:// m.clubfurniture.com/clearanceitems .html $99. Ship";;@BoycottNC @PatMcCroryNC;;"726476984939765760";https://twitter.com/Heeeellllooooo/status/726476984939765760
boycottnc;RelFreedom4All;2016-04-30 13:11;0;2;"Lord have mercy! #HB2 #boycottNC https:// twitter.com/CathyRenna/sta tus/726458397374222337 ";;;#HB2 #boycottNC;"726458915177697281";https://twitter.com/RelFreedom4All/status/726458915177697281
boycottnc;bathroommonkeys;2016-04-30 12:48;0;0;"Police: Woman drops off toilet at Gov.'s Mansion http:// abc11.com/1315885/ @abc11_wtvd #ncpol #ncga #WeAreNotThis #repealhb2 #p2 #boycottnc";;@abc11_wtvd;#ncpol #ncga #WeAreNotThis #repealhb2 #p2 #boycottnc;"726453074265530368";https://twitter.com/bathroommonkeys/status/726453074265530368
boycottnc;fiesty_democrat;2016-04-30 12:12;0;0;"Likely some of cast #LGBT and super talented. Must really hate going on stage where truly not welcomed. #boycottNC https:// twitter.com/decasting/stat us/726443343668858881 ";;;#LGBT #boycottNC;"726444000182460416";https://twitter.com/fiesty_democrat/status/726444000182460416
boycottnc;YA_Colombia;2016-04-30 10:50;1;3;"Great news! @NCAA taking action against #HB2 #BoycottNC @ESPN https:// twitter.com/bi_university/ status/725790849871810560 ";;@NCAA @ESPN;#HB2 #BoycottNC;"726423433622523905";https://twitter.com/YA_Colombia/status/726423433622523905
boycottnc;RelFreedom4All;2016-04-30 09:40;1;2;"I do not understand #boycottNC . People should visit N.Carolina to support discrimination & irrational hatred! #HB2 https:// twitter.com/NewRaleigh/sta tus/725496864510976000 ";;;#boycottNC #HB2;"726405846788235265";https://twitter.com/RelFreedom4All/status/726405846788235265
boycottnc;atastrong;2016-04-30 09:18;0;0;"While other bands and businesses boycott NC over #hb2 , Id love to see @againstme and @LauraJaneGrace play a show in Raleigh. Please visit!";;@againstme @LauraJaneGrace;#hb2;"726400258222264320";https://twitter.com/atastrong/status/726400258222264320
boycottnc;DesertWolfPS;2016-04-30 07:43;1;0;"Megyn Kelly Puts NC Gov Through The Wringer Over Anti-LGBT Law #BoycottNC #RepealHB2 #Bigots #LGBT http://www. huffingtonpost.com/2016/04/29/meg yn-kelly-pat-mccrory_n_9807060.html ";;;#BoycottNC #RepealHB2 #Bigots #LGBT;"726376304073949184";https://twitter.com/DesertWolfPS/status/726376304073949184
boycottnc;xzemen;2016-04-30 03:44;0;4;"Rape. #WeAreNotThis #BoycottNC #RepealHB2 pic.twitter.com/hLfYrn0M6p";;;#WeAreNotThis #BoycottNC #RepealHB2;"726316206643249152";https://twitter.com/xzemen/status/726316206643249152
boycottnc;xzemen;2016-04-30 03:33;0;3;"#WeAreNotThis #boycottnc #NOH8inMySt8 pic.twitter.com/S3exQ6IOSc";;;#WeAreNotThis #boycottnc #NOH8inMySt8;"726313519759560704";https://twitter.com/xzemen/status/726313519759560704
boycottnc;annamswan;2016-04-30 02:30;0;0;"When your forced to pee in a men's bathroom. Thank god I'm not in North Carolina #boycottNC";;;#boycottNC;"726297654829809664";https://twitter.com/annamswan/status/726297654829809664
boycottnc;NCGardener1;2016-04-29 22:58;1;1;"Only the middle class & poor citizens that are left. I'm sure Pat will continue to find ways to help the wealthy. @BoycottNC @PatMcCroryNC";;@BoycottNC @PatMcCroryNC;;"726244219141165056";https://twitter.com/NCGardener1/status/726244219141165056
boycottnc;Antiproton_com;2016-04-29 22:40;0;0;"Homophobic NC. This is why I boycott NC NC Republican: We Have To Fight To 'Keep Our State Straight' https:// youtu.be/JYM4YADj_rw via @YouTube";;@YouTube;;"726239737187545088";https://twitter.com/Antiproton_com/status/726239737187545088
boycottnc;gunshot1;2016-04-29 22:37;0;0;"North Carolina's anti-gay hate law, HB2, Threatens $4.5 Billion in Federal Funding | #HB2 #LGBT #BoycottNC | http://www. thenewcivilrightsmovement.com/davidbadash/do j_reviewing_letter_from_lgbt_legal_groups_asking_to_cut_north_carolina_s_4_5_billion ";;;#HB2 #LGBT #BoycottNC;"726238902894239745";https://twitter.com/gunshot1/status/726238902894239745
boycottnc;leliorisen;2016-04-29 20:40;1;1;"Making it clearer. Cities with anti- #LGBT laws can no longer host #NCAA tournaments http:// mashable.com/2016/04/29/nca a-anti-lgbt-ruling/#EwD4Eyu4505K #BoycottNC #BoycottMS";;;#LGBT #NCAA #EwD4Eyu4505K #BoycottNC #BoycottMS;"726209495588823040";https://twitter.com/leliorisen/status/726209495588823040
boycottnc;graceNC4;2016-04-29 18:03;1;3;"@Montel_Williams we have to keep it up! #BoycottNC #WeAreNotThis #RepealHB2 @BackwardNC https:// twitter.com/kelly4NC/statu s/726147559685804032 ";;@Montel_Williams @BackwardNC;#BoycottNC #WeAreNotThis #RepealHB2;"726170064353955841";https://twitter.com/graceNC4/status/726170064353955841
boycottnc;ViewFrom14thFlr;2016-04-29 18:00;0;1;"#BoycottNC #Boycott #NorthCarolina pic.twitter.com/9INCGSkgVM";;;#BoycottNC #Boycott #NorthCarolina;"726169392568930306";https://twitter.com/ViewFrom14thFlr/status/726169392568930306
boycottnc;ViewFrom14thFlr;2016-04-29 18:00;0;1;"#BoycottNC Megyn Kelly puts North Carolina's governor through the wringer over anti-LGBT law http://www. huffingtonpost.com/entry/megyn-ke lly-pat-mccrory_us_57237973e4b0f309baf09f93 via @huffpostqueer";;@huffpostqueer;#BoycottNC;"726169221361594368";https://twitter.com/ViewFrom14thFlr/status/726169221361594368
boycottnc;almostnormalish;2016-04-29 17:50;0;0;"@PatMcCroryNC @megynkelly It's not hypocrisy to call HB2 pro-discrimination/hateful. It's the truth & you can't handle the truth. #BoycottNC";;@PatMcCroryNC @megynkelly;#BoycottNC;"726166801831366657";https://twitter.com/almostnormalish/status/726166801831366657
boycottnc;Allen_Zaibatsu;2016-04-29 17:47;0;0;"'but lets boycott NC ....' said stupid people https:// twitter.com/BreitbartNews/ status/726165064043118592 ";;;;"726166012865847296";https://twitter.com/Allen_Zaibatsu/status/726166012865847296
boycottnc;AmandaBailey126;2016-04-29 17:18;0;0;"@PearlJam Not fair to boycott NC and not @Bonnaroo . This law allows counselors to refuse to treat LGBT people. This is worse than NC.";;@PearlJam @Bonnaroo;;"726158700075954176";https://twitter.com/AmandaBailey126/status/726158700075954176
boycottnc;e_baldi;2016-04-29 16:42;1;3;". @rideact opts out of annual bus "roadeo," held this year in North Carolina, due to anti #LGBTLaw ; joins #boycottNC";;@rideact;#LGBTLaw #boycottNC;"726149682573905922";https://twitter.com/e_baldi/status/726149682573905922
boycottnc;calangels72;2016-04-29 16:39;0;0;"@MarkusUSA @SirGoldenrod @1RonnieD @Michael_BMo Sorta like Cruz campaign..Delusion of dominionist government.Crash & burn loser! #BoycottNC";;@MarkusUSA @SirGoldenrod @1RonnieD @Michael_BMo;#BoycottNC;"726148951481556992";https://twitter.com/calangels72/status/726148951481556992
boycottnc;Gaysandliberalw;2016-04-29 16:22;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http:// fb.me/7kaFvWBgT";;;;"726144659421036544";https://twitter.com/Gaysandliberalw/status/726144659421036544
boycottnc;bathroommonkeys;2016-04-29 15:52;0;0;"Another Event Pulls Out of NC Over hb2 Bill: Meetings & Conventions: http://www. meetings-conventions.com/News/Other-New s/event-cancellation-north-carolina-LGBT-hb2/#.VyO7Dy9T5OY.twitter #ncpol #ncga #p2 #boycottnc #repealhb2";;;# #ncpol #ncga #p2 #boycottnc #repealhb2;"726137068578045952";https://twitter.com/bathroommonkeys/status/726137068578045952
boycottnc;bathroommonkeys;2016-04-29 15:48;0;0;"This is what HB2 is about https:// shar.es/1esmeL via @Courier_Tribune #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;@Courier_Tribune;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726136113681805312";https://twitter.com/bathroommonkeys/status/726136113681805312
boycottnc;bathroommonkeys;2016-04-29 15:29;0;0;"Kay Daly Unapologetically Getting Into It With Montel Williams http://www. indyweek.com/news/archives/ 2016/04/28/the-ongoing-chronicles-of-kay-daly-kay-daly-is-unapologetically-getting-into-it-with-montel-williams #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726131210435616768";https://twitter.com/bathroommonkeys/status/726131210435616768
boycottnc;BoycottNC;2016-04-29 15:19;2;9;"@PatMcCroryNC You got schooled by @megynkelly . She clearly didn't buy your lies about Hate Bill 2. #BoycottNC";;@PatMcCroryNC @megynkelly;#BoycottNC;"726128764728406016";https://twitter.com/BoycottNC/status/726128764728406016
boycottnc;OTownguy79;2016-04-29 15:18;0;1;"@BoycottNC LOLOLZ. Eyeoollll. You are SOOO stupid! Black people are BORN black!! trannies CHOOSE to dress up, cut off body parts and...";;@BoycottNC;;"726128603608567808";https://twitter.com/OTownguy79/status/726128603608567808
boycottnc;BoycottNC;2016-04-29 15:17;0;0;"@CBJnewsroom He continues to blame the businesses for the mess that he created, driving away even more businesses from considering NC.";;@CBJnewsroom;;"726128383696863232";https://twitter.com/BoycottNC/status/726128383696863232
boycottnc;ibrakeforjake;2016-04-29 15:16;0;0;"I joined Boycott NC LGBT Hate with @BuycottApp https://www. buycott.com/campaign/1386/ boycott-nc-lgbt-hate?ref_id=1333326 ";;@BuycottApp;;"726128048328835074";https://twitter.com/ibrakeforjake/status/726128048328835074
boycottnc;BoycottNC;2016-04-29 15:15;5;10;"@PatMcCroryNC Who's going to pay the tax bill now that all the businesses are leaving the state? The citizens that are left?";;@PatMcCroryNC;;"726127687262052352";https://twitter.com/BoycottNC/status/726127687262052352
boycottnc;TheJohnBdeHaas;2016-04-29 14:42;0;0;"@VisitNC Sorry. Not until the law is repealed and . @PatMcCroryNC is removed from office. #boycottNC";;@VisitNC @PatMcCroryNC;#boycottNC;"726119552770314242";https://twitter.com/TheJohnBdeHaas/status/726119552770314242
boycottnc;TheJohnBdeHaas;2016-04-29 14:07;0;1;"@BroadwayWorld @mtishows @VisitNC @visitms Hear that . @PatMcCroryNC #boycottNC";;@BroadwayWorld @mtishows @VisitNC @visitms @PatMcCroryNC;#boycottNC;"726110589471346691";https://twitter.com/TheJohnBdeHaas/status/726110589471346691
boycottnc;AmputeeAtheist;2016-04-29 13:56;0;0;"Frank_Turek:Boycott Target Theists whine b/c moral ppl Boycott NC (b/c bigoted gov)~assert~bigots shd boycott Target~for not being bigots";;;;"726107869658025984";https://twitter.com/AmputeeAtheist/status/726107869658025984
boycottnc;Angelinoo;2016-04-29 13:20;0;0;"Yes. You are done. Stop lying. #HB2 #BoycottNC https:// twitter.com/PatMcCroryNC/s tatus/726048807444606976 ";;;#HB2 #BoycottNC;"726098808627580928";https://twitter.com/Angelinoo/status/726098808627580928
boycottnc;RightInRaleigh;2016-04-29 11:56;1;2;"@BoycottNC #CommonSense to #KeepNCSafe certainly does! Thank you #NCGA & @PatMcCroryNC ! #BoycottTarget @paypal @Springsteen @nba #ncpol";;@BoycottNC @PatMcCroryNC @paypal @Springsteen @nba;#CommonSense #KeepNCSafe #NCGA #BoycottTarget #ncpol;"726077619918266368";https://twitter.com/RightInRaleigh/status/726077619918266368
