 searchterm,username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
patpromised,Tammy_Beth,3/23/2016 18:20,0,1,"@FRCdc @JoeMyGod @PatMcCroryNC can"" lead? It never has before - are their more predators in NC than elsewhere? #PatPromised #KeepNCSafe""",,@FRCdc @JoeMyGod @PatMcCroryNC,#PatPromised #KeepNCSafe,7.12766E+17,https://twitter.com/Tammy_Beth/status/712765914475671552
patpromised,tamifitzgerald,3/23/2016 17:34,5,10,The Charlotte ordinance defies logic. That's not tolerance or compassion; that's absurdity. #keepNCsafe #PatPromised,,,#keepNCsafe #PatPromised,7.12754E+17,https://twitter.com/tamifitzgerald/status/712754364784488448
patpromised,tamifitzgerald,3/23/2016 17:24,1,1,Sexual abuse victim testifying now to Senate about the fear & trauma she experiences of seeing a man in her bathroom keepNCsafe #PatPromised,,,#PatPromised,7.12752E+17,https://twitter.com/tamifitzgerald/status/712751945883189248
patpromised,tamifitzgerald,3/23/2016 16:45,2,3,SenJackson describing misinformation about Title IX that has been rejected by the courts. #keepNCsafe #PatPromised,,,#keepNCsafe #PatPromised,7.12742E+17,https://twitter.com/tamifitzgerald/status/712742203991396352
patpromised,meganajacobs,3/23/2016 16:11,1,0,Where is @PatMcCroryNC ? #PatPromised #LeadershipFail https:// twitter.com/RaleighReporte r/status/712732625551667200 ,,@PatMcCroryNC,#PatPromised #LeadershipFail,7.12733E+17,https://twitter.com/meganajacobs/status/712733498805620736
patpromised,Yimesgin,3/23/2016 16:10,0,1,Thank the NC House for voting to protect and preserve our daughters. #KeepNCSafe #PatPromised Now Governor please fulfill your promise.,,,#KeepNCSafe #PatPromised,7.12733E+17,https://twitter.com/Yimesgin/status/712733325656502274
patpromised,revjmcguire,3/23/2016 16:04,3,3,#PatPromised to take immediate action. Sign the bill @PatMcCroryNC to #KeepNCSafe .,,@PatMcCroryNC,#PatPromised #KeepNCSafe,7.12732E+17,https://twitter.com/revjmcguire/status/712731759692136450
patpromised,gehringer,3/23/2016 16:00,0,0,#PatPromised I was there at the Wake GOP convention when you called for a bill like HB 2. I know I can trust you to follow through & sign it,,,#PatPromised,7.12731E+17,https://twitter.com/gehringer/status/712730883044876288
patpromised,NCValues,3/23/2016 15:51,1,1,Senate Judiciary Committee is expected to meet in the LOB around 415. #ncga #PatPromised #keepNCsafe,,,#ncga #PatPromised #keepNCsafe,7.12729E+17,https://twitter.com/NCValues/status/712728525606940672
patpromised,QuenaGonzalez,3/23/2016 15:48,1,1,Thank you @PatMcCroryNC for promising to take immediate action to protect women and children in NC. #KeepNCSafe #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12728E+17,https://twitter.com/QuenaGonzalez/status/712727637651685377
patpromised,FRCdc,3/23/2016 15:47,16,19,"Thank you, NC House for voting to #KeepNCsafe ! Now its your turn @PatMcCroryNC . #PatPromised https:// twitter.com/NCValues/statu s/712719893246951425 ",,@PatMcCroryNC,#KeepNCsafe #PatPromised,7.12727E+17,https://twitter.com/FRCdc/status/712727461390364672
patpromised,QuenaGonzalez,3/23/2016 15:45,1,1,". @PatMcCroryNC Businesses & schools have duty to protect dignity, health, and welfare of students in their care. #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12727E+17,https://twitter.com/QuenaGonzalez/status/712726927073611776
patpromised,Lincoln_Ross,3/23/2016 15:39,2,1,. @PatMcCroryNC supported $42k special session + undoing #CLT leaders' progressive action. #HB2 is another backward policy that #PatPromised .,,@PatMcCroryNC,#CLT #HB2 #PatPromised,7.12725E+17,https://twitter.com/Lincoln_Ross/status/712725488557424642
patpromised,akshaya_trivedi,3/23/2016 15:36,1,0,. @PatMcCroryNC should say whether he'll sign HB2 or not! #patpromised #ncpol,,@PatMcCroryNC,#patpromised #ncpol,7.12725E+17,https://twitter.com/akshaya_trivedi/status/712724765761486848
patpromised,FRCdc,3/23/2016 15:30,3,1,Laws like Charlottes dont grow the economy; but small business owners hurt by such laws do. #KeepNCSafe @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12723E+17,https://twitter.com/FRCdc/status/712723183988826112
patpromised,NCValues,3/23/2016 15:17,8,8,HB2 passed with a bipartisan vote of 83-24 on 3rd reading. #PatPromised #KeepNCSafe pic.twitter.com/QQhQ3MFVdP,,,#PatPromised #KeepNCSafe,7.1272E+17,https://twitter.com/NCValues/status/712719893246951425
patpromised,FRCAction,3/23/2016 15:15,6,2,"Parents send girls to school expecting them to be protected. Will you protect them, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12719E+17,https://twitter.com/FRCAction/status/712719364756209665
patpromised,FRCdc,3/23/2016 14:18,4,2,Will you #KeepNCsafe @PatMcCroryNC ? #PatPromised https:// twitter.com/FRCAction/stat us/712353296850227200 ,,@PatMcCroryNC,#KeepNCsafe #PatPromised,7.12705E+17,https://twitter.com/FRCdc/status/712705176059125762
patpromised,FPIW,3/23/2016 13:56,4,2,Preventing sexual abuse starts with protecting and respecting students' privacy rights at school. #KeepNCSafe @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.127E+17,https://twitter.com/FPIW/status/712699681109725184
patpromised,NCValues,3/23/2016 13:55,1,0,Rep. Paul Stam answering a question with a false premise on the House Floor re:Title IX funding. #PatPromised #ncga pic.twitter.com/fDSI9wd7uZ,,,#PatPromised #ncga,7.12699E+17,https://twitter.com/NCValues/status/712699195153649664
patpromised,Yimesgin,3/23/2016 13:34,0,0,Urge the Governor of NC Protect Privacy in North Carolina http:// disq.us/9dmhzs #PatPromised,,,#PatPromised,7.12694E+17,https://twitter.com/Yimesgin/status/712693962411257856
patpromised,FPIW,3/23/2016 12:46,7,6,"When I go to the gym, I dont want to have men changing and showering next to me. @PatMcCroryNC #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12682E+17,https://twitter.com/FPIW/status/712681820773490688
patpromised,NCValues,3/23/2016 12:37,4,1,#PatPromised #KeepNCsafe #ncga #ncpol CLT's bathroom ordinance is unconstitutional. Here's why : http:// ow.ly/ZRa9k,,,#PatPromised #KeepNCsafe #ncga #ncpol,7.1268E+17,https://twitter.com/NCValues/status/712679645834043392
patpromised,CarmenSpainhour,3/23/2016 12:36,1,0,Looking forward to common sense legislation coming out of NC Special Session. Pray #PatPromised w/keep his word & sign into law!,,,#PatPromised,7.12679E+17,https://twitter.com/CarmenSpainhour/status/712679492704022528
patpromised,NCValues,3/23/2016 12:33,3,2,Rep. Dan Bishop presenting the bill to the House on the floor. #KeepNCsafe #PatPromised #ncga pic.twitter.com/9UqqP9yyLq,,,#KeepNCsafe #PatPromised #ncga,7.12679E+17,https://twitter.com/NCValues/status/712678761771175937
patpromised,QuenaGonzalez,3/23/2016 12:28,1,1,#PatPromised to take immediate action. Sign the bill @PatMcCroryNC to #KeepNCSafe .,,@PatMcCroryNC,#PatPromised #KeepNCSafe,7.12677E+17,https://twitter.com/QuenaGonzalez/status/712677304019726337
patpromised,NCValues,3/23/2016 11:47,4,2,"Heather Garafalo, everyone should have the freedom 2 live & work by their sincerely held beliefs."" #PatPromised pic.twitter.com/CzkPcatjAC""",,,#PatPromised,7.12667E+17,https://twitter.com/NCValues/status/712667189262880768
patpromised,FPIW,3/23/2016 11:28,6,3,We need to protect privacy for both children & adults. You dont outgrow your right to bodily privacy #KeepNCSafe @PatMcCroryNC #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12662E+17,https://twitter.com/FPIW/status/712662371043377152
patpromised,family_policy,3/23/2016 11:13,4,2,My daughter is on the swim team at our local gym. Keep men out of her locker room . @PatMcCroryNC . #KeepNCSafe #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12658E+17,https://twitter.com/family_policy/status/712658471817125889
patpromised,tmacwilli,3/23/2016 8:11,1,1,@RealBenCarson Thank you Dr Carson for standing up for truth! It's your turn @PatMcCroryNC #PatPromised,"North Carolina, USA",@RealBenCarson @PatMcCroryNC,#PatPromised,7.12613E+17,https://twitter.com/tmacwilli/status/712612778561769472
patpromised,jessica_a_cook,3/23/2016 6:39,0,0,The privacy of a few should not trump the safety concerns for every child and woman in NC. #PatPromised #KeepNCsafe,,,#PatPromised #KeepNCsafe,7.1259E+17,https://twitter.com/jessica_a_cook/status/712589500438999040
patpromised,jessica_a_cook,3/23/2016 6:37,0,1,We don't oppose the ordinance bc of transgenders BUT bc of sex offenders who will take advantage of a weak ordinance. #PatPromised,,,#PatPromised,7.12589E+17,https://twitter.com/jessica_a_cook/status/712589033310986240
patpromised,FPIW,3/23/2016 1:50,9,12,"Prisoners have a constitutional right to privacy. Shouldnt our children at school and the gym? @PatMcCroryNC , #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12517E+17,https://twitter.com/FPIW/status/712516899452690432
patpromised,TessaMascia,3/23/2016 0:06,3,8,"People tweeting #PatPromised with Christian bios are hypocrites, Jesus says love all, LGBT incl. Hate legislation inappropriate #keepncsafe",,,#PatPromised #keepncsafe,7.12491E+17,https://twitter.com/TessaMascia/status/712490633844367360
patpromised,FPIW,3/23/2016 0:02,3,3,"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.1249E+17,https://twitter.com/FPIW/status/712489635994333184
patpromised,FRCdc,3/22/2016 22:19,1,2,Keeping Kids at Harms Length: http://www. frc.org/updatearticle/ 20160322/keeping-kids #PatPromised,,,#PatPromised,7.12464E+17,https://twitter.com/FRCdc/status/712463769016795137
patpromised,timrabon,3/22/2016 22:11,10,19,Thanks to @DanForestNC and @NCHouseSpeaker for calling Special Session of @NCLeg . Asking @PatMcCroryNC to stand with them. #PatPromised,,@DanForestNC @NCHouseSpeaker @NCLeg @PatMcCroryNC,#PatPromised,7.12462E+17,https://twitter.com/timrabon/status/712461726021763072
patpromised,pastortimbutler,3/22/2016 21:59,8,13,Thank you for listening to the people and listening to your constituents @LtGovDanForest . Now it's your turn @PatMcCroryNC . #PatPromised,"North Carolina, USA",@LtGovDanForest @PatMcCroryNC,#PatPromised,7.12459E+17,https://twitter.com/pastortimbutler/status/712458719796334592
patpromised,jessica_a_cook,3/22/2016 20:31,2,2,Thank you @LtGovDanForest for your great work in calling a special session to protect NC! #PatPromised #KeepNCsafe,,@LtGovDanForest,#PatPromised #KeepNCsafe,7.12436E+17,https://twitter.com/jessica_a_cook/status/712436465838456832
patpromised,jessica_a_cook,3/22/2016 20:30,1,1,Thank you for listening to the people and listening to your constituents @NCHouseSpeaker . Now its your turn @PatMcCroryNC . #PatPromised,,@NCHouseSpeaker @PatMcCroryNC,#PatPromised,7.12436E+17,https://twitter.com/jessica_a_cook/status/712436373341544448
patpromised,FPIW,3/22/2016 20:20,4,1,"Parents send girls to school expecting them to be protected. Will you protect them, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12434E+17,https://twitter.com/FPIW/status/712433818150371328
patpromised,MNFamilyCouncil,3/22/2016 19:39,4,3,"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12424E+17,https://twitter.com/MNFamilyCouncil/status/712423565614718976
patpromised,FRCAction,3/22/2016 19:00,8,6,Preventing sexual abuse starts with protecting and respecting students' privacy rights at school. #KeepNCSafe @PatMcCroryNC #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12414E+17,https://twitter.com/FRCAction/status/712413717808455684
patpromised,family_policy,3/22/2016 18:51,3,1,Laws like Charlotte harm economic growth and NCs businesses. #KeepNCSafe . @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12411E+17,https://twitter.com/family_policy/status/712411303562727425
patpromised,NCCivitas,3/22/2016 18:30,3,1,Laws like Charlottes dont grow the economy; but small business owners hurt by such laws do. #KeepNCSafe @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12406E+17,https://twitter.com/NCCivitas/status/712406064558379009
patpromised,Autumn_Leva,3/22/2016 18:23,1,1,Charlotte didn't ask parents of young girls before passing their policy.Will you protect NC's girls @PatMcCroryNC ? #KeepNCSafe #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12404E+17,https://twitter.com/Autumn_Leva/status/712404277080109056
patpromised,FPIW,3/22/2016 18:18,2,3,Thank you @PatMcCroryNC for promising to take immediate action to protect women and children in NC. #KeepNCSafe #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12403E+17,https://twitter.com/FPIW/status/712403058873905153
patpromised,FunnyGirlMid70s,3/22/2016 18:13,0,1,@PatMcCroryNC #PatPromised,,@PatMcCroryNC,#PatPromised,7.12402E+17,https://twitter.com/FunnyGirlMid70s/status/712401949774258176
