sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;rarlrarles;2016-05-09 23:55;2;5;"parting thought for the night: would like to buy a drink for Loretta Lynch's speech writer from today's press conference. #translivesmatter";;;#translivesmatter;"729882642783604736";https://twitter.com/rarlrarles/status/729882642783604736
translivesmatter;Lavernecox;2016-05-09 23:51;6;32;"@chasestrangio you rocked on @allinwithchris as usual. What a day! Yes to this Justice Department and @LorettaLynch . #translivesmatter";;@chasestrangio @allinwithchris @LorettaLynch;#translivesmatter;"729881435658584064";https://twitter.com/Lavernecox/status/729881435658584064
translivesmatter;MisterFriendly;2016-05-09 16:29;8;17;"BreakingNews! DOJ makes stand against NC anti-transgender bathrm law HB2 -violated CivilRightsAct #TransLivesMatter pic.twitter.com/tPLIBnZKvl";;;#TransLivesMatter;"729770399806926848";https://twitter.com/MisterFriendly/status/729770399806926848
translivesmatter;ACLU_NC;2016-05-09 16:08;9;6;"Lynch to ppl of NC: #HB2 "puts further indignity on a population that has already suffered far more than its fair share." #TransLivesMatter";;;#HB2 #TransLivesMatter;"729765061959536641";https://twitter.com/ACLU_NC/status/729765061959536641
translivesmatter;benjaminokeefe;2016-05-09 16:04;34;77;". @LorettaLynch thank you. Thank you. Thank you. I am almost in tears. What a powerful testament for the trans community. #TransLivesMatter";;@LorettaLynch;#TransLivesMatter;"729764102357299200";https://twitter.com/benjaminokeefe/status/729764102357299200
translivesmatter;renvyme;2016-05-09 13:05;9;7;"This is the main message I've been trying to get across, that what's down there doesn't matter. #translivesmatter pic.twitter.com/MwsRXMPwza";;;#translivesmatter;"729719013484462080";https://twitter.com/renvyme/status/729719013484462080
translivesmatter;Miamariemacy;2016-05-06 23:53;2;12;"I'm a wife, a veteran, a fur mommy, not a monster & not a second class human! #TransLivesMatter pic.twitter.com/E1Sew59zGL";;;#TransLivesMatter;"728794835411337216";https://twitter.com/Miamariemacy/status/728794835411337216
translivesmatter;tracelysette;2016-05-06 19:08;11;16;"Hillary's response to Trans Woman, Pearl Love Attacked on Subway is encouraging. #translivesmatter http://www. advocate.com/transgender/20 16/5/06/hillary-clinton-trans-woman-attacked-subway-im-your-side-video#.Vy0jckhIx50.twitter ";;;#translivesmatter #;"728723056693157889";https://twitter.com/tracelysette/status/728723056693157889
translivesmatter;TrevorProject;2016-05-06 18:30;18;40;""I am a proud #transgender woman of color&an immigrant from the Philippines.My journey continues to this day" @GeenaRocero #TransLivesMatter";;@GeenaRocero;#transgender #TransLivesMatter;"728713622571126784";https://twitter.com/TrevorProject/status/728713622571126784
translivesmatter;Tranztastic;2016-05-01 15:19;3;2;"I hate bigots... I can't change them but I have to have my say. #StopTransphobia #TransLivesMatter #TeamTrans pic.twitter.com/9KkClLbmCl";;;#StopTransphobia #TransLivesMatter #TeamTrans;"726853627713826817";https://twitter.com/Tranztastic/status/726853627713826817
translivesmatter;eva_ernst97;2016-05-01 15:10;1;2;"Two important protests in Sarasota today #boycottwendys #translivesmatter pic.twitter.com/UBq6oAHe4w";;;#boycottwendys #translivesmatter;"726851233181405184";https://twitter.com/eva_ernst97/status/726851233181405184
translivesmatter;DuckworthRobyn;2016-05-01 13:55;0;0;"Why do people fear trans people? Do they fear differences? Fear people who aren't them. Who are other? #translivesmatter #repeakHB2";;;#translivesmatter #repeakHB2;"726832534491938816";https://twitter.com/DuckworthRobyn/status/726832534491938816
translivesmatter;kristenj13;2016-05-01 12:36;9;23;"I love this photo of me #translivesmatter pic.twitter.com/880izUj5s6";;;#translivesmatter;"726812654736535552";https://twitter.com/kristenj13/status/726812654736535552
translivesmatter;KrystynEclipse;2016-05-01 12:01;0;1;"Please report this. Transphobic harassment is a violation of Twitter terms of service. #TransLivesMatter https:// twitter.com/TuffAdams/stat us/726803221897826305 ";;;#TransLivesMatter;"726803722437689348";https://twitter.com/KrystynEclipse/status/726803722437689348
translivesmatter;BullyCampaign29;2016-05-01 11:26;1;1;"#TransLivesMatter -Christina pic.twitter.com/VLY4mnqrUe";;;#TransLivesMatter;"726794821977931777";https://twitter.com/BullyCampaign29/status/726794821977931777
translivesmatter;KatrinaR47;2016-05-01 09:59;0;3;"Mal schaun, wann das auch wirklich fr alle gilt. #blacklivesmatter #translivesmatter https:// twitter.com/absurdistante/ status/726772793933729792 ";;;#blacklivesmatter #translivesmatter;"726773024075055104";https://twitter.com/KatrinaR47/status/726773024075055104
translivesmatter;Tranztastic;2016-05-01 08:33;3;3;"I love this article. #TransLivesMatter #StopTransphobia Transgender teen steps out on prom night https:// shar.es/1euPCj via @sharethis";;@sharethis;#TransLivesMatter #StopTransphobia;"726751341348016128";https://twitter.com/Tranztastic/status/726751341348016128
translivesmatter;sivgreyson;2016-05-01 07:16;23;35;"The Black Queer Social changed my life. #BQS30APR #BlackLivesMatter #TransLivesMatter #QueerLivesMatter https:// youtu.be/QGU6UGiVGuo via @YouTube";;@YouTube;#BQS30APR #BlackLivesMatter #TransLivesMatter #QueerLivesMatter;"726731986430246914";https://twitter.com/sivgreyson/status/726731986430246914
translivesmatter;taytaynastay;2016-05-01 02:53;1;1;"just blocked the american family association on facebook. i don't want my profile to feed that bullshit AT FUCKING ALL #translivesmatter";;;#translivesmatter;"726665843019538433";https://twitter.com/taytaynastay/status/726665843019538433
translivesmatter;CtheIntern;2016-04-30 22:40;0;3;"Everyone should know this about the anti-trans bathroom bills. #translivesmatter http:// fb.me/2RucXdwa1";;;#translivesmatter;"726602253138690049";https://twitter.com/CtheIntern/status/726602253138690049
translivesmatter;urbanbagel;2016-04-30 21:56;79;137;"yesterday we did something incredible, we made our voices be heard #translivesmatter pic.twitter.com/ceRxj9Smoh";;;#translivesmatter;"726591188153827328";https://twitter.com/urbanbagel/status/726591188153827328
translivesmatter;sorafellize;2016-04-30 18:20;0;4;"thanks for the lit shot of me #TRANSLIVESMATTER pic.twitter.com/smNlHNiT4J";;;#TRANSLIVESMATTER;"726536849485910016";https://twitter.com/sorafellize/status/726536849485910016
translivesmatter;DuckworthRobyn;2016-04-30 17:05;1;2;"Being trans is hard enough. But some privileged people want to make it harder. #repealHb2 #translivesmatter https:// twitter.com/lifeisgrood/st atus/726515190288769025 ";;;#repealHb2 #translivesmatter;"726517933032259585";https://twitter.com/DuckworthRobyn/status/726517933032259585
translivesmatter;DuckworthRobyn;2016-04-30 16:07;1;1;"Does Pat McCrory know how IS treats LGBT people? The US is fighting people who have no human rights. #wearenotthis #translivesmatter";;;#wearenotthis #translivesmatter;"726503284199051264";https://twitter.com/DuckworthRobyn/status/726503284199051264
translivesmatter;DuckworthRobyn;2016-04-30 15:56;1;0;"@PatMcCroryNC Veterans fought against the Taliban and ISIS. They kill LGBT people. You jail them. #wearenotthis #translivesmatter #repealHB2";;@PatMcCroryNC;#wearenotthis #translivesmatter #repealHB2;"726500604697260032";https://twitter.com/DuckworthRobyn/status/726500604697260032
translivesmatter;DuckworthRobyn;2016-04-30 15:54;0;0;"Does the Bible have anything to say on discrimination? I'm sure it does. #wearenotthis #translivesmatter #repealHb2";;;#wearenotthis #translivesmatter #repealHb2;"726500072817582080";https://twitter.com/DuckworthRobyn/status/726500072817582080
translivesmatter;DuckworthRobyn;2016-04-30 15:53;0;0;"The Bible has the Good Samaritan story. I would love to show haters that trans people aren't to be feared. #wearenotthis #translivesmatter";;;#wearenotthis #translivesmatter;"726499844236435456";https://twitter.com/DuckworthRobyn/status/726499844236435456
translivesmatter;Tap8dotcom;2016-04-30 15:39;0;0;"#Texas Woman Harassed For Using The #Women s #Restroom http:// thkpr.gs/3774237 @thinkprogress #LGBT #WeAreNotThis #TransLivesMatter #trans";;@thinkprogress;#Texas #Women #Restroom #LGBT #WeAreNotThis #TransLivesMatter #trans;"726496206487068673";https://twitter.com/Tap8dotcom/status/726496206487068673
translivesmatter;RefractReflect;2016-04-30 15:26;0;1;"When studying makes you sad . #TransLivesMatter #BlackLivesMatter #OldStats #ProbMuchWorseNow https://www. instagram.com/p/BE1gpByqvf-/";;;#TransLivesMatter #BlackLivesMatter #OldStats #ProbMuchWorseNow;"726493021915729920";https://twitter.com/RefractReflect/status/726493021915729920
translivesmatter;jwickhyoung;2016-04-30 13:00;0;0;"Dogs but not people? #translivesmatter https:// twitter.com/metronewscanad a/status/726424641632362501 ";;;#translivesmatter;"726456125357473793";https://twitter.com/jwickhyoung/status/726456125357473793
translivesmatter;CharleyDescote;2016-04-30 12:47;0;0;"Kids, adults, yes they all deserve our love and support. #translivesmatter https:// twitter.com/PFLAG/status/7 25777343504125952 ";;;#translivesmatter;"726452952227975169";https://twitter.com/CharleyDescote/status/726452952227975169
translivesmatter;olivia_dianne23;2016-04-30 12:41;0;2;"I've officially made up my own mind, I'm all for #translivesmatter but also #alllivesmatter no one is better than, or above any other !!";;;#translivesmatter #alllivesmatter;"726451306672443393";https://twitter.com/olivia_dianne23/status/726451306672443393
translivesmatter;Hellbettyangie;2016-04-30 11:14;1;1;"@Montel_Williams Been a fan for over 25yrs. As a mom of a trans son THANK YOU for being a voice of reason! #TransLivesMatter";;@Montel_Williams;#TransLivesMatter;"726429452813635585";https://twitter.com/Hellbettyangie/status/726429452813635585
translivesmatter;MattJMcCoy;2016-04-30 10:59;0;0;"#standwithtrans #wejusthavetopee #stopthehate #translivesmatter http:// fb.me/7OFMyfKPX";;;#standwithtrans #wejusthavetopee #stopthehate #translivesmatter;"726425833301237760";https://twitter.com/MattJMcCoy/status/726425833301237760
translivesmatter;Luzs_D_Cares;2016-04-30 09:33;0;0;"DOE Names Orgs Allowed To #Discriminate Against #LGBT Students http:// flip.it/JPi_Z #LGBTRights #TransLivesMatter";;;#Discriminate #LGBT #LGBTRights #TransLivesMatter;"726404073424052224";https://twitter.com/Luzs_D_Cares/status/726404073424052224
translivesmatter;alswrite;2016-04-30 08:47;1;2;"More stories in my series on the lives of transgender people coming next week. Catch up here: http:// buff.ly/21j1jZb #TransLivesMatter";;;#TransLivesMatter;"726392418795425796";https://twitter.com/alswrite/status/726392418795425796
translivesmatter;feminisimaaa;2016-04-30 08:23;0;0;"I'll just leave this here. #TransLivesMatter pic.twitter.com/lKUKGLfb9R";;;#TransLivesMatter;"726386443397009408";https://twitter.com/feminisimaaa/status/726386443397009408
translivesmatter;ashleytbrundage;2016-04-30 08:16;0;1;"@DJ_Weiss thanks for the follow #folloback #SaturdayExpress #weekendsunshine #TransLivesMatter";East Lake-Orient Park, FL;@DJ_Weiss;#folloback #SaturdayExpress #weekendsunshine #TransLivesMatter;"726384721282895872";https://twitter.com/ashleytbrundage/status/726384721282895872
translivesmatter;CrabDiving;2016-04-30 08:00;0;0;"Satanic Temple scores #funny points & RWNJ goes loony over #translivesmatter Tues Crabs ruled! http:// bit.ly/26t6sln #libcrib #topprog #p2";;;#funny #translivesmatter #libcrib #topprog #p2;"726380789290680321";https://twitter.com/CrabDiving/status/726380789290680321
translivesmatter;EqualityDepot;2016-04-30 07:30;1;0;"Bri Golec, 22, Akron, Ohio, was stabbed to death by her father on 2/13/15 #TransLivesMatter";;;#TransLivesMatter;"726373054016704514";https://twitter.com/EqualityDepot/status/726373054016704514
translivesmatter;Tranztastic;2016-04-30 05:30;5;4;"#StopTransphobia #TransLivesMatter #TeamTrans pic.twitter.com/zTpowruc1w";;;#StopTransphobia #TransLivesMatter #TeamTrans;"726343071160500224";https://twitter.com/Tranztastic/status/726343071160500224
translivesmatter;Tap8dotcom;2016-04-30 01:23;0;0;"Sorry #Bigots , Your #Facebook #Memes Are Wrong http:// thebea.st/1ro3azx @thedailybeast #Transgender #WeAreNotThis #LGBTQ #TransLivesMatter";;@thedailybeast;#Bigots #Facebook #Memes #Transgender #WeAreNotThis #LGBTQ #TransLivesMatter;"726280817912078337";https://twitter.com/Tap8dotcom/status/726280817912078337
translivesmatter;Catalina_Clarke;2016-04-30 01:23;0;0;"Pat has to educate people but he's a coward. #coward #RepealHB2 #transgender #lgbt #lgbtiq #Translivesmatter https:// youtu.be/efVwlRLj1qw";;;#coward #RepealHB2 #transgender #lgbt #lgbtiq #Translivesmatter;"726280713931116544";https://twitter.com/Catalina_Clarke/status/726280713931116544
translivesmatter;CreatedGay;2016-04-30 01:07;0;0;"Sounds like bathroom #vigilantes ! http:// sdgln.com/news/2016/04/2 9/man-follows-woman-restroom-just-make-sure-shes-woman #TransLivesMatter #bathroom";;;#vigilantes #TransLivesMatter #bathroom;"726276657942667264";https://twitter.com/CreatedGay/status/726276657942667264
translivesmatter;mbender_;2016-04-30 00:30;0;7;"seeing the VHS students making a change is one of the only things that make me proud to live here #translivesmatter";;;#translivesmatter;"726267346575192064";https://twitter.com/mbender_/status/726267346575192064
translivesmatter;TESAonlineorg;2016-04-30 00:00;2;2;"Need help? 24/7 crisis helplines available throughout Alberta. Check #abcrisis for details. #selfcare #translivesmatter";;;#abcrisis #selfcare #translivesmatter;"726259926742487042";https://twitter.com/TESAonlineorg/status/726259926742487042
translivesmatter;Chadwikz;2016-04-29 23:29;0;0;"I stand w @Target vs. discrimination. http:// petitions.moveon.org/s/5YwIYN @moveon #repealhb2 #standwithtarget #Translivesmatter #lgbt #Equality";;@Target @moveon;#repealhb2 #standwithtarget #Translivesmatter #lgbt #Equality;"726252012346679296";https://twitter.com/Chadwikz/status/726252012346679296
translivesmatter;LaSaraaa;2016-04-29 22:56;0;0;"Happy #manniversary to my bro zainjaxson! 1 year on T!! I support you #translivesmatter https://www. instagram.com/p/BEzvVrnjJor/";;;#manniversary #translivesmatter;"726243871286505472";https://twitter.com/LaSaraaa/status/726243871286505472
translivesmatter;trcharisse;2016-04-29 22:46;0;0;"About 80 students in Orange Cty, FL, protesting their high school's bathroom rules w a picket line. #translivesmatter #hopefortheworld";;;#translivesmatter #hopefortheworld;"726241255936548864";https://twitter.com/trcharisse/status/726241255936548864
translivesmatter;KDavidSmithAuth;2016-04-29 22:17;0;0;"#WeAreNotThis #TransLivesMatter https:// twitter.com/thinkprogress/ status/726229802101919747 ";Oregon, USA;;#WeAreNotThis #TransLivesMatter;"726234107043143680";https://twitter.com/KDavidSmithAuth/status/726234107043143680
translivesmatter;MTTMRZA;2016-04-29 21:41;0;0;"thank you for everyone who protested today at vanguard #TransLivesMatter pic.twitter.com/ZunZJhq5dc";;;#TransLivesMatter;"726224898276773890";https://twitter.com/MTTMRZA/status/726224898276773890
translivesmatter;idk_savannah;2016-04-29 21:38;7;20;"so thrilled that I got to be apart of something so important! HATE IS A CHOICE, BEING TRANS IS NOT! #TransLivesMatter pic.twitter.com/I4r6DNEvOk";;;#TransLivesMatter;"726224177074700289";https://twitter.com/idk_savannah/status/726224177074700289
translivesmatter;fakeyourluck;2016-04-29 20:44;11;22;"Supporting a cause with all of you lovely people #translivesmatter pic.twitter.com/6m6VExTy7v";;;#translivesmatter;"726210458076758016";https://twitter.com/fakeyourluck/status/726210458076758016
translivesmatter;mcveyjake96;2016-04-29 20:25;0;1;"@HillaryClinton please take a stance on the discrimination taking place in Oxford Al. #bathroomordiance #translivesmatter @hfa @Target";;@HillaryClinton @hfa @Target;#bathroomordiance #translivesmatter;"726205718852829184";https://twitter.com/mcveyjake96/status/726205718852829184
translivesmatter;localpug;2016-04-29 20:24;20;38;"#TRANSLIVESMATTER http:// bit.ly/1rG7FWJ pic.twitter.com/8f1aWdRfAd";;;#TRANSLIVESMATTER;"726205516964237313";https://twitter.com/localpug/status/726205516964237313
translivesmatter;KatelynEva19;2016-04-29 20:17;0;1;"Im so proud that these are my peers #translivesmatter http://www. ocala.com/article/201604 29/articles/160429728 ";;;#translivesmatter;"726203689501741056";https://twitter.com/KatelynEva19/status/726203689501741056
translivesmatter;innxcentkills;2016-04-29 20:04;15;27;"so much love and support I'm so glad I got to b a part of this #translivesmatter pic.twitter.com/GlXjwrSWD0";;;#translivesmatter;"726200537515970561";https://twitter.com/innxcentkills/status/726200537515970561
translivesmatter;NicoleVianello;2016-04-29 19:48;1;6;"Honestly, Vanguard is a gift #TransLivesMatter";;;#TransLivesMatter;"726196565061296128";https://twitter.com/NicoleVianello/status/726196565061296128
translivesmatter;CoombsJoey;2016-04-29 19:13;1;0;"kudos to all the people who are protesting at Vanguard for what is right. y'all know what's up #translivesmatter !";;;#translivesmatter;"726187600202051584";https://twitter.com/CoombsJoey/status/726187600202051584
translivesmatter;kristenj13;2016-04-29 19:09;2;6;"crying for the eight time today & this time is tears of happiness & pride for what we accomplished today. I love you all. #translivesmatter";;;#translivesmatter;"726186664528244736";https://twitter.com/kristenj13/status/726186664528244736
translivesmatter;idk_savannah;2016-04-29 19:08;4;11;"#TransLivesMatter pic.twitter.com/6syM8jy84f";Florida, USA;;#TransLivesMatter;"726186359069667329";https://twitter.com/idk_savannah/status/726186359069667329
translivesmatter;plasticfl0wer;2016-04-29 19:03;2;10;"it was so amazing to have everyone come together and support #translivesmatter . proud of everyone today. pic.twitter.com/NqoFDP3etm";;;#translivesmatter;"726185129652064257";https://twitter.com/plasticfl0wer/status/726185129652064257
translivesmatter;Cyriouslyjessie;2016-04-29 18:08;13;23;"So so so proud of everyone who showed up to protest today #translivesmatter pic.twitter.com/wwRpwCaHpO";;;#translivesmatter;"726171367930908676";https://twitter.com/Cyriouslyjessie/status/726171367930908676
translivesmatter;janeway779;2016-04-29 18:06;41;58;"Real predators in dresses. #translivesmatter #DignityNotDiscrimination pic.twitter.com/a25MzRSUvQ";;;#translivesmatter #DignityNotDiscrimination;"726170765574299649";https://twitter.com/janeway779/status/726170765574299649
translivesmatter;samcubero;2016-04-29 17:54;27;35;"LET FREAKING PEEdome RING!!! #translivesmatter pic.twitter.com/jru6fc8vZp";;;#translivesmatter;"726167859529838592";https://twitter.com/samcubero/status/726167859529838592
translivesmatter;m0nina_;2016-04-29 17:52;12;30;"never stop fighting for what you believe in. i am so proud of everyone who came out today! #TransLivesMatter pic.twitter.com/u2uN7HYgEV";;;#TransLivesMatter;"726167351830401024";https://twitter.com/m0nina_/status/726167351830401024
translivesmatter;hyprtensionAndy;2016-04-29 17:23;43;68;"#TransLivesMatter pic.twitter.com/zCzAM61bBR";;;#TransLivesMatter;"726160082078048256";https://twitter.com/hyprtensionAndy/status/726160082078048256
translivesmatter;sorafellize;2016-04-29 17:22;0;3;"screw ur binary standards #TransLivesMatter pic.twitter.com/m2eMpNvKKG";;;#TransLivesMatter;"726159666862936064";https://twitter.com/sorafellize/status/726159666862936064
translivesmatter;madisoncmahoney;2016-04-29 17:20;2;13;""In a gentle way, you can shake the world." - Gandhi #translivesmatter pic.twitter.com/ZCn9MIz3mp";;;#translivesmatter;"726159216331776000";https://twitter.com/madisoncmahoney/status/726159216331776000
translivesmatter;xocecelia_;2016-04-29 17:14;4;12;"extremely proud of vanguard high #TransLivesMatter";;;#TransLivesMatter;"726157747306246144";https://twitter.com/xocecelia_/status/726157747306246144
translivesmatter;camilleflgirl;2016-04-29 17:07;0;0;"A pic from Wednesday night's T Network Event #translivesmatter #girlslikeus #transisbeautiful https://www. instagram.com/p/BEzHa82GoaZ/";;;#translivesmatter #girlslikeus #transisbeautiful;"726156089029435393";https://twitter.com/camilleflgirl/status/726156089029435393
translivesmatter;suckmydustin;2016-04-29 17:01;0;1;"even if we get rights to use school bathrooms, what about the private schools? i know i'd get expelled... :-( #translivesmatter";;;#translivesmatter;"726154380798472194";https://twitter.com/suckmydustin/status/726154380798472194
translivesmatter;m_esquinca;2016-04-29 16:53;1;0;""Things happen slowly. They happen in a certain sequence and they happen over time." @snapjudgment #TransLivesMatter http:// snapjudgment.org/middle-c";;@snapjudgment;#TransLivesMatter;"726152362117599232";https://twitter.com/m_esquinca/status/726152362117599232
translivesmatter;RileyBalken;2016-04-29 16:42;6;16;"all love. this was a beautiful thing to be a part of. #TransLivesMatter pic.twitter.com/ekiWCQKsVH";;;#TransLivesMatter;"726149768318193664";https://twitter.com/RileyBalken/status/726149768318193664
translivesmatter;beacordelia;2016-04-29 16:38;0;0;"Almost to $200! Keep the #trans love comin--before they pass another #bathroombill ! #TransLivesMatter #lgbtq #lgbt https://www. kickstarter.com/projects/beaco rdelia/chasing-blue-at-the-trans-theatre-festival ";;;#trans #bathroombill #TransLivesMatter #lgbtq #lgbt;"726148604067504128";https://twitter.com/beacordelia/status/726148604067504128
translivesmatter;Justice_DDG;2016-04-29 16:21;5;18;"I love this visibility, but I'm also scared #translivesmatter #protecther https:// twitter.com/dchomos/status /726143217247354881 ";;;#translivesmatter #protecther;"726144472703078400";https://twitter.com/Justice_DDG/status/726144472703078400
translivesmatter;KDavidSmithAuth;2016-04-29 16:00;0;0;"#RepealHB2 #WeAreNotThis #TransLivesMatter https:// twitter.com/aclu/status/72 6137546170884097 ";Oregon, USA;;#RepealHB2 #WeAreNotThis #TransLivesMatter;"726139140559892481";https://twitter.com/KDavidSmithAuth/status/726139140559892481
translivesmatter;french_dame;2016-04-29 15:15;0;0;"Fam is doing the most down in FL #translivesmatter";;;#translivesmatter;"726127772914081792";https://twitter.com/french_dame/status/726127772914081792
translivesmatter;MTTMRZA;2016-04-29 14:57;4;3;"#TRANSLIVESMATTER pic.twitter.com/6igiP7NxJ2";;;#TRANSLIVESMATTER;"726123280248221696";https://twitter.com/MTTMRZA/status/726123280248221696
translivesmatter;BruceMirken;2016-04-29 14:20;0;0;"#TedCruz purports to be a Christian, but I'm pretty sure the Bible says not to bear false witness. #TransLivesMatter https:// twitter.com/keithboykin/st atus/726113057815027712 ";;;#TedCruz #TransLivesMatter;"726113891210526720";https://twitter.com/BruceMirken/status/726113891210526720
translivesmatter;TiffanyECook;2016-04-29 14:09;0;1;"Discussing HIV epidemic within TWOC communities. "We are still in a genocide." - @GMHC #bngap2016 #lgbt #translivesmatter";;@GMHC;#bngap2016 #lgbt #translivesmatter;"726111193128128513";https://twitter.com/TiffanyECook/status/726111193128128513
translivesmatter;shireknight22;2016-04-29 14:05;0;0;"You don't ever have to feel alone, there is always someone to talk with. #translivesmatter pic.twitter.com/gvDGJTEkdq";;;#translivesmatter;"726110154370994176";https://twitter.com/shireknight22/status/726110154370994176
translivesmatter;EqualityDepot;2016-04-29 14:00;0;0;"Blake Broclington, 18, of Charlotte, North Carolina died of suicide on 3/23/15 #TransLivesMatter";;;#TransLivesMatter;"726108837170696192";https://twitter.com/EqualityDepot/status/726108837170696192
translivesmatter;beacordelia;2016-04-29 13:59;1;1;"THE MOMENT HAS ARRIVED #ChasingBlue #TransTheatreFestival #GirlsLikeUs #LGBTQ #TransIsBeautiful #TransLivesMatter https://www. kickstarter.com/projects/beaco rdelia/chasing-blue-at-the-trans-theatre-festival ";;;#ChasingBlue #TransTheatreFestival #GirlsLikeUs #LGBTQ #TransIsBeautiful #TransLivesMatter;"726108538041294848";https://twitter.com/beacordelia/status/726108538041294848
translivesmatter;sixtyn1ne;2016-04-29 13:45;1;3;"@Michelleramosss @AubreyAria @paulinalejarza he/she her/him esa/eso #translivesmatter";;@Michelleramosss @AubreyAria @paulinalejarza;#translivesmatter;"726105110128922628";https://twitter.com/sixtyn1ne/status/726105110128922628
translivesmatter;hhkitten;2016-04-29 13:33;0;1;"I am so proud of @Target for supporting the right of EVERYONE to use the bathroom comfortably!!!! #translivesmatter";;@Target;#translivesmatter;"726102152867778561";https://twitter.com/hhkitten/status/726102152867778561
translivesmatter;ACLUVA;2016-04-29 12:10;1;2;"I feel so relieved and vindicated by the courts ruling. Gavin Grimm #TransLivesMatter http:// ht.ly/4nd0IL pic.twitter.com/bUynDMLHeb";;;#TransLivesMatter;"726081248460939264";https://twitter.com/ACLUVA/status/726081248460939264
translivesmatter;AdamGladu;2016-04-29 11:35;0;0;"This whole bathroom bill makes me sick. #equality #translivesmatter #stopthehate http:// tinyurl.com/gn636hm";Austin, TX;;#equality #translivesmatter #stopthehate;"726072369387687936";https://twitter.com/AdamGladu/status/726072369387687936
translivesmatter;vicaringroo;2016-04-29 11:25;1;0;"After #NorthCarolina s Law, #Trans Suicide Hotline Calls Double http:// thebea.st/1WEuCoM #TransLivesMatter";;;#NorthCarolina #Trans #TransLivesMatter;"726069876964646912";https://twitter.com/vicaringroo/status/726069876964646912
translivesmatter;ms_lurquhart;2016-04-29 10:21;1;3;"HUMAN RIGHTS issue facing the #LGBTIQ community and #transrights #translivesmatter #wejustneedtopee #peequality pic.twitter.com/agrkKvletn";;;#LGBTIQ #transrights #translivesmatter #wejustneedtopee #peequality;"726053690235359234";https://twitter.com/ms_lurquhart/status/726053690235359234
translivesmatter;iworelipstick;2016-04-29 10:07;0;4;"You cant call yourself a #feminist and exclude #transgender women #translivesmatter #transisbeautiful #iworelipstick pic.twitter.com/4jRMdOOJvG";;;#feminist #transgender #translivesmatter #transisbeautiful #iworelipstick;"726050400705482752";https://twitter.com/iworelipstick/status/726050400705482752
